,history,ys
1231_2016-06-15_19_4,861,912.7074291164853
1231_2016-06-15_19_5,596,629.3679233529302
1231_2016-06-15_19_6,299,353.6293239347897
1231_2016-06-15_20_1,1115,968.9972855434027
1231_2016-06-15_20_2,795,857.799769974607
1231_2016-06-15_20_3,861,714.0714239964664
1231_2016-06-15_20_4,596,431.7711817196165
1231_2016-06-15_20_5,299,157.0664083621005
1231_2016-06-15_20_6,172,0.45477721823363026
1231_2016-06-15_21_1,795,1003.0385982968508
1231_2016-06-15_21_2,861,858.5503628362572
1231_2016-06-15_21_3,596,575.4942068183744
1231_2016-06-15_21_4,299,300.0374746601682
1231_2016-06-15_21_5,172,142.6778189637077
1231_2016-06-15_21_6,134,72.02255482255237
1231_2016-06-15_22_1,861,651.6002223892541
1231_2016-06-15_22_2,596,369.6268294102531
1231_2016-06-15_22_3,299,95.24719527521114
1231_2016-06-15_22_4,172,-61.040997774442985
1231_2016-06-15_22_5,134,-130.63040516086335
1231_2016-06-15_22_6,132,-140.28183105193085
1231_2016-06-15_23_1,596,577.9310274816121
1231_2016-06-15_23_2,299,302.4615458788254
1231_2016-06-15_23_3,172,145.0892074428727
1231_2016-06-15_23_4,134,74.42132691831216
1231_2016-06-15_23_5,132,63.69707046006329
1231_2016-06-15_23_6,159,82.55108056315669
1231_2016-06-16_0_1,299,320.4359815413735
1231_2016-06-16_0_2,172,162.96960086636676
1231_2016-06-16_0_3,134,92.20817013170347
1231_2016-06-16_0_4,132,81.39085291800768
1231_2016-06-16_0_5,159,100.15228915948353
1231_2016-06-16_0_6,479,288.407700439062
1231_2016-06-16_1_1,172,141.64577237048053
1231_2016-06-16_1_2,134,70.9959078966225
1231_2016-06-16_1_3,132,60.28957322910719
1231_2016-06-16_1_4,159,79.16141135613339
1231_2016-06-16_1_5,479,267.52664689864815
1231_2016-06-16_1_6,762,523.1060564697559
1231_2016-06-16_2_1,134,101.19132222125575
1231_2016-06-16_2_2,132,90.32700515999181
1231_2016-06-16_2_3,159,109.04168745708023
1231_2016-06-16_2_4,479,297.2505894088866
1231_2016-06-16_2_5,762,552.67448332656
1231_2016-06-16_2_6,953,834.0854776443988
1231_2016-06-16_3_1,132,122.964027951807
1231_2016-06-16_3_2,159,141.5079533607783
1231_2016-06-16_3_3,479,329.54699182442704
1231_2016-06-16_3_4,762,584.8019109796342
1231_2016-06-16_3_5,953,866.0448146108855
1231_2016-06-16_3_6,975,952.372303836144
1231_2016-06-16_4_1,159,150.49664920740406
1231_2016-06-16_4_2,479,338.48865881855016
1231_2016-06-16_4_3,762,593.6967951761892
1231_2016-06-16_4_4,953,874.8931607774476
1231_2016-06-16_4_5,975,961.1743554596646
1231_2016-06-16_4_6,945,922.6218546901634
1231_2016-06-16_5_1,479,346.94752008374127
1231_2016-06-16_5_2,762,602.1113996831621
1231_2016-06-16_5_3,953,883.2637400775409
1231_2016-06-16_5_4,975,969.5011398927402
1231_2016-06-16_5_5,945,930.9050733909453
1231_2016-06-16_5_6,1050,1002.0265165446475
1231_2016-06-16_6_1,762,733.4729810857152
1231_2016-06-16_6_2,953,1013.9380377470919
1231_2016-06-16_6_3,975,1099.4917496974615
1231_2016-06-16_6_4,945,1060.2155723854287
1231_2016-06-16_6_5,1050,1130.6604630683369
1231_2016-06-16_6_6,1044,1173.5861027125632
1231_2016-06-16_7_1,953,1042.3158033116415
1231_2016-06-16_7_2,975,1127.7210428057328
1231_2016-06-16_7_3,945,1088.2971698452438
1231_2016-06-16_7_4,1050,1158.5951376232601
1231_2016-06-16_7_5,1044,1201.374623063165
1231_2016-06-16_7_6,1096,1174.4482694061803
1231_2016-06-16_8_1,975,1038.8725397356131
1231_2016-06-16_8_2,945,999.9135221019992
1231_2016-06-16_8_3,1050,1070.6739130840358
1231_2016-06-16_8_4,1044,1113.9134023299716
1231_2016-06-16_8_5,1096,1087.444645739318
1231_2016-06-16_8_6,1023,1080.9803172501447
1231_2016-06-16_9_1,945,936.375163464673
1231_2016-06-16_9_2,1050,1007.4679871096453
1231_2016-06-16_9_3,1044,1051.0381697309783
1231_2016-06-16_9_4,1096,1024.8983763281356
1231_2016-06-16_9_5,1023,1018.7612898915265
1231_2016-06-16_9_6,768,844.921227892289
1231_2016-06-16_10_1,1050,1016.0476985042177
1231_2016-06-16_10_2,1044,1059.5729920795118
1231_2016-06-16_10_3,1096,1033.3885444900977
1231_2016-06-16_10_4,1023,1027.2070374976013
1231_2016-06-16_10_5,768,853.3227873508041
1231_2016-06-16_10_6,618,631.2448676953908
1231_2016-06-16_11_1,1044,1093.3476551496076
1231_2016-06-16_11_2,1096,1066.986498538668
1231_2016-06-16_11_3,1023,1060.6292070661646
1231_2016-06-16_11_4,768,886.5700921436783
1231_2016-06-16_11_5,618,664.3182226050012
1231_2016-06-16_11_6,590,699.7544907109065
1231_2016-06-16_12_1,1096,1017.8970302979267
1231_2016-06-16_12_2,1023,1011.7965749005023
1231_2016-06-16_12_3,768,837.992952286869
1231_2016-06-16_12_4,618,615.9952383214037
1231_2016-06-16_12_5,590,651.6843322586793
1231_2016-06-16_12_6,764,869.8565925861581
1231_2016-06-16_13_1,1023,1089.490909901301
1231_2016-06-16_13_2,768,915.2807905629608
1231_2016-06-16_13_3,618,692.8787066634636
1231_2016-06-16_13_4,590,728.1655463300149
1231_2016-06-16_13_5,764,945.9376569809273
1231_2016-06-16_13_6,933,1022.2614595599525
1231_2016-06-16_14_1,768,849.1377610714399
1231_2016-06-16_14_2,618,627.08173747158
1231_2016-06-16_14_3,590,662.7128268504414
1231_2016-06-16_14_4,764,880.8273860993286
1231_2016-06-16_14_5,933,957.4918455854229
1231_2016-06-16_14_6,991,1056.931104974356
1231_2016-06-16_15_1,618,546.3684891284526
1231_2016-06-16_15_2,590,582.4218701852285
1231_2016-06-16_15_3,764,800.9565116821672
1231_2016-06-16_15_4,933,878.0388555461859
1231_2016-06-16_15_5,991,977.893812942172
1231_2016-06-16_15_6,1031,935.0560195212605
1231_2016-06-16_16_1,590,653.6786050251026
1231_2016-06-16_16_2,764,871.8404313183919
1231_2016-06-16_16_3,933,948.551910547734
1231_2016-06-16_16_4,991,1048.0379436726398
1231_2016-06-16_16_5,1031,1004.8331561922638
1231_2016-06-16_16_6,795,876.3341952752388
1231_2016-06-16_17_1,764,808.4949927252609
1231_2016-06-16_17_2,933,885.5378952599569
1231_2016-06-16_17_3,991,985.3536176836368
1231_2016-06-16_17_4,1031,942.4767945677762
1231_2016-06-16_17_5,795,814.3040821058636
1231_2016-06-16_17_6,1055,838.7482439514558
1231_2016-06-16_18_1,933,841.2757003160077
1231_2016-06-16_18_2,991,941.3230025231155
1231_2016-06-16_18_3,1031,898.6765475653633
1231_2016-06-16_18_4,795,770.7329979754627
1231_2016-06-16_18_5,1055,795.4051237130267
1231_2016-06-16_18_6,823,638.2355845081643
1231_2016-06-16_19_1,991,1032.5674007136822
1231_2016-06-16_19_2,1031,989.4435551068956
1231_2016-06-16_19_3,795,861.0251125756149
1231_2016-06-16_19_4,1055,885.2248300114481
1231_2016-06-16_19_5,823,727.5853541448707
1231_2016-06-16_19_6,459,432.9656141288241
1231_2016-06-16_20_1,1031,948.0936350144777
1231_2016-06-16_20_2,795,819.8915352459519
1231_2016-06-16_20_3,1055,844.3064635393054
1231_2016-06-16_20_4,823,686.8810725471415
1231_2016-06-16_20_5,459,392.47429731354464
1231_2016-06-16_20_6,232,191.85598965046165
1231_2016-06-16_21_1,795,902.3641341683032
1231_2016-06-16_21_2,1055,926.3475658623272
1231_2016-06-16_21_3,823,768.4929358608413
1231_2016-06-16_21_4,459,473.6591673962205
1231_2016-06-16_21_5,232,272.61610053050026
1231_2016-06-16_21_6,174,174.13687181599295
1231_2016-06-16_22_1,1055,819.5451607942213
1231_2016-06-16_22_2,823,662.2493209265408
1231_2016-06-16_22_3,459,367.9714190060042
1231_2016-06-16_22_4,232,167.4813103908674
1231_2016-06-16_22_5,174,69.55214684963272
1231_2016-06-16_22_6,166,23.984527589847517
1231_2016-06-16_23_1,823,896.472260522746
1231_2016-06-16_23_2,459,600.968904290822
1231_2016-06-16_23_3,232,399.2597529406869
1231_2016-06-16_23_4,174,300.1179246954784
1231_2016-06-16_23_5,166,253.34398539288838
1231_2016-06-16_23_6,194,253.5939580637439
1231_2016-06-17_0_1,459,527.8810506010711
1231_2016-06-17_0_2,232,326.55429486755907
1231_2016-06-17_0_3,174,227.79286154528467
1231_2016-06-17_0_4,166,181.3973269395683
1231_2016-06-17_0_5,194,182.02372449409893
1231_2016-06-17_0_6,333,329.6834751519125
1231_2016-06-17_1_1,232,258.0336298913012
1231_2016-06-17_1_2,174,159.63069665641814
1231_2016-06-17_1_3,166,113.5917864658021
1231_2016-06-17_1_4,194,114.57294257665853
1231_2016-06-17_1_5,333,262.5855956941956
1231_2016-06-17_1_6,486,438.3063850969495
1231_2016-06-17_2_1,174,133.73327470463965
1231_2016-06-17_2_2,166,87.82985981366983
1231_2016-06-17_2_3,194,88.9458023128276
1231_2016-06-17_2_4,333,237.0925366163449
1231_2016-06-17_2_5,486,412.9467056923761
1231_2016-06-17_2_6,698,639.6087600774049
1231_2016-06-17_3_1,166,127.88590962095157
1231_2016-06-17_3_2,194,128.7922788860866
1231_2016-06-17_3_3,333,276.7305364426444
1231_2016-06-17_3_4,486,452.37731952195963
1231_2016-06-17_3_5,698,678.833072953711
1231_2016-06-17_3_6,864,783.4414292134484
1231_2016-06-17_4_1,194,166.70695636194057
1231_2016-06-17_4_2,333,314.4468443435211
1231_2016-06-17_4_3,486,489.8962957173833
1231_2016-06-17_4_4,698,716.1557498830731
1231_2016-06-17_4_5,864,820.5688339144178
1231_2016-06-17_4_6,880,815.2539795501161
1231_2016-06-17_5_1,333,341.5970907899185
1231_2016-06-17_5_2,486,516.9044920869594
1231_2016-06-17_5_3,698,743.022639381764
1231_2016-06-17_5_4,864,847.2951558597064
1231_2016-06-17_5_5,880,841.8404693913765
1231_2016-06-17_5_6,864,917.956258519816
1231_2016-06-17_6_1,486,508.3523812720683
1231_2016-06-17_6_2,698,734.5152732066919
1231_2016-06-17_6_3,864,838.8323002205184
1231_2016-06-17_6_4,880,833.4218914089695
1231_2016-06-17_6_5,864,909.5817265335104
1231_2016-06-17_6_6,896,920.4846608042558
1231_2016-06-17_7_1,698,712.279839583077
1231_2016-06-17_7_2,864,816.7132023753145
1231_2016-06-17_7_3,880,811.4185206734378
1231_2016-06-17_7_4,864,887.6934774234667
1231_2016-06-17_7_5,896,898.7109310034091
1231_2016-06-17_7_6,774,854.0670363739864
1231_2016-06-17_8_1,864,802.5080749063164
1231_2016-06-17_8_2,880,797.2877144247725
1231_2016-06-17_8_3,864,873.6366035465437
1231_2016-06-17_8_4,896,884.7276026840937
1231_2016-06-17_8_5,774,840.1568688219553
1231_2016-06-17_8_6,802,858.2391796223674
1231_2016-06-17_9_1,880,858.457913794872
1231_2016-06-17_9_2,864,934.4867604618958
1231_2016-06-17_9_3,896,945.2593916066733
1231_2016-06-17_9_4,774,900.371955452953
1231_2016-06-17_9_5,802,918.1392209480259
1231_2016-06-17_9_6,661,800.6483713119676
1231_2016-06-17_10_1,864,955.916138481985
1231_2016-06-17_10_2,896,966.5766511308955
1231_2016-06-17_10_3,774,921.5776830852267
1231_2016-06-17_10_4,802,939.2340002231581
1231_2016-06-17_10_5,661,821.6327827117112
1231_2016-06-17_10_6,566,651.7137372100934
1231_2016-06-17_11_1,896,875.1414178428381
1231_2016-06-17_11_2,774,830.6208388953454
1231_2016-06-17_11_3,802,848.7530421999129
1231_2016-06-17_11_4,661,731.6252210188989
1231_2016-06-17_11_5,566,562.1770950383325
1231_2016-06-17_11_6,604,630.0392398963423
1231_2016-06-17_12_1,774,851.3702889603305
1231_2016-06-17_12_2,802,869.393931151777
1231_2016-06-17_12_3,661,752.1581168493354
1231_2016-06-17_12_4,566,582.6025627673029
1231_2016-06-17_12_5,604,650.3578415876234
1231_2016-06-17_12_6,921,848.8717169675479
1231_2016-06-17_13_1,802,792.4284435074198
1231_2016-06-17_13_2,661,675.5953126006543
1231_2016-06-17_13_3,566,506.44033507495817
1231_2016-06-17_13_4,604,574.5940946352582
1231_2016-06-17_13_5,921,773.5043659041153
1231_2016-06-17_13_6,1127,894.8978573360232
1231_2016-06-17_14_1,661,685.1167907141024
1231_2016-06-17_14_2,566,515.9119968193306
1231_2016-06-17_14_3,604,584.0162006497749
1231_2016-06-17_14_4,921,782.8771754643319
1231_2016-06-17_14_5,1127,904.2216283609657
1231_2016-06-17_14_6,987,928.1673383829677
1231_2016-06-17_15_1,566,491.9213851430644
1231_2016-06-17_15_2,604,560.1511078426774
1231_2016-06-17_15_3,921,759.1369448117379
1231_2016-06-17_15_4,1127,880.6056065841407
1231_2016-06-17_15_5,987,904.6748756211312
1231_2016-06-17_15_6,999,872.5410959837798
1231_2016-06-17_16_1,604,633.8421434210226
1231_2016-06-17_16_2,921,832.4424289260985
1231_2016-06-17_16_3,1127,953.5275564395976
1231_2016-06-17_16_4,987,977.2152978687491
1231_2016-06-17_16_5,999,944.7019867758261
1231_2016-06-17_16_6,1039,968.6190986641693
1231_2016-06-17_17_1,921,802.7564195856206
1231_2016-06-17_17_2,1127,923.9968642862274
1231_2016-06-17_17_3,987,947.8391102830358
1231_2016-06-17_17_4,999,915.4794953899429
1231_2016-06-17_17_5,1039,939.5494993396703
1231_2016-06-17_17_6,1000,829.0517323430419
1231_2016-06-17_18_1,1127,1041.6217943426936
1231_2016-06-17_18_2,987,1064.8486267599744
1231_2016-06-17_18_3,999,1031.8768181309172
1231_2016-06-17_18_4,1039,1055.3378313420226
1231_2016-06-17_18_5,1000,944.2342598460344
1231_2016-06-17_18_6,882,859.317053540171
1231_2016-06-17_19_1,987,1149.780133684861
1231_2016-06-17_19_2,999,1116.3639634509448
1231_2016-06-17_19_3,1039,1139.382939956902
1231_2016-06-17_19_4,1000,1027.839644491602
1231_2016-06-17_19_5,882,942.4850148520304
1231_2016-06-17_19_6,668,763.1919906366066
1231_2016-06-17_20_1,999,954.4354953500622
1231_2016-06-17_20_2,1039,978.3016815260571
1231_2016-06-17_20_3,1000,867.6011631301941
1231_2016-06-17_20_4,882,783.0849011508227
1231_2016-06-17_20_5,668,604.6258582563896
1231_2016-06-17_20_6,418,396.4203014276166
1231_2016-06-17_21_1,1039,1022.6330247083256
1231_2016-06-17_21_2,1000,911.7005647454838
1231_2016-06-17_21_3,882,826.9535747173046
1231_2016-06-17_21_4,668,648.2650109431082
1231_2016-06-17_21_5,418,439.83113408770834
1231_2016-06-17_21_6,375,329.22510634733476
1231_2016-06-17_22_1,1000,927.9819080300194
1231_2016-06-17_22_2,882,843.1497340213232
1231_2016-06-17_22_3,668,664.3764319491563
1231_2016-06-17_22_4,418,455.85826014652156
1231_2016-06-17_22_5,375,345.1683784900381
1231_2016-06-17_22_6,262,261.99521733462035
1231_2016-06-17_23_1,882,914.7910273675026
1231_2016-06-17_23_2,668,735.6428980817595
1231_2016-06-17_23_3,418,526.7518601613565
1231_2016-06-17_23_4,375,415.6910632224599
1231_2016-06-17_23_5,262,332.1489274132147
1231_2016-06-17_23_6,156,191.19170198424752
1231_2016-06-18_0_1,668,703.0234333542427
1231_2016-06-18_0_2,418,494.3030604581723
1231_2016-06-18_0_3,375,383.4120356242803
1231_2016-06-18_0_4,262,300.03878367246506
1231_2016-06-18_0_5,156,159.24955850066408
1231_2016-06-18_0_6,146,171.10249639316942
1231_2016-06-18_1_1,418,459.46286969100305
1231_2016-06-18_1_2,375,348.7541287190538
1231_2016-06-18_1_3,262,265.5622069201002
1231_2016-06-18_1_4,156,124.95336318188504
1231_2016-06-18_1_5,146,136.98573875239936
1231_2016-06-18_1_6,182,179.1720208791375
1231_2016-06-18_2_1,375,307.5081927430531
1231_2016-06-18_2_2,262,224.5320696620053
1231_2016-06-18_2_3,156,84.13789558290398
1231_2016-06-18_2_4,146,96.38381766097507
1231_2016-06-18_2_5,182,138.7825290200414
1231_2016-06-18_2_6,312,247.12135752156138
1231_2016-06-18_3_1,262,291.6707598146714
1231_2016-06-18_3_2,156,150.9253161398151
1231_2016-06-18_3_3,146,162.82180646449342
1231_2016-06-18_3_4,182,204.87291429693886
1231_2016-06-18_3_5,312,312.86595793332793
1231_2016-06-18_3_6,474,459.71175629770744
1231_2016-06-18_4_1,156,121.40979372673951
1231_2016-06-18_4_2,146,133.46070925100037
1231_2016-06-18_4_3,182,175.66543433045564
1231_2016-06-18_4_4,312,283.8112914884894
1231_2016-06-18_4_5,474,430.8091038542393
1231_2016-06-18_4_6,604,594.2779060721751
1231_2016-06-18_5_1,146,167.8699395810744
1231_2016-06-18_5_2,182,209.89463558339406
1231_2016-06-18_5_3,312,317.86140557634036
1231_2016-06-18_5_4,474,464.6810677609674
1231_2016-06-18_5_5,604,627.9726518794455
1231_2016-06-18_5_6,608,753.8061956422071
1231_2016-06-18_6_1,182,188.13911951606946
1231_2016-06-18_6_2,312,296.2197143589946
1231_2016-06-18_6_3,474,443.1526058620383
1231_2016-06-18_6_4,604,606.5568268831914
1231_2016-06-18_6_5,608,732.5024182324055
1231_2016-06-18_6_6,700,797.0074221989139
1231_2016-06-18_7_1,312,290.11271471338733
1231_2016-06-18_7_2,474,437.0775580357457
1231_2016-06-18_7_3,604,600.5135637043098
1231_2016-06-18_7_4,608,726.4907734036743
1231_2016-06-18_7_5,700,791.0272302931398
1231_2016-06-18_7_6,728,805.776200194916
1231_2016-06-18_8_1,474,458.85032905588514
1231_2016-06-18_8_2,604,622.1724195965652
1231_2016-06-18_8_3,608,748.036310171942
1231_2016-06-18_8_4,700,812.4600408230239
1231_2016-06-18_8_5,728,827.0968742700434
1231_2016-06-18_8_6,738,791.3548807702084
1231_2016-06-18_9_1,604,637.2428274693235
1231_2016-06-18_9_2,608,763.0278696776962
1231_2016-06-18_9_3,700,827.3731644963937
1231_2016-06-18_9_4,728,841.9319724872674
1231_2016-06-18_9_5,738,806.1123617604372
1231_2016-06-18_9_6,738,802.7771020688367
1231_2016-06-18_10_1,608,729.9589686662816
1231_2016-06-18_10_2,700,794.4772799597409
1231_2016-06-18_10_3,728,809.2081992032608
1231_2016-06-18_10_4,738,773.5597992430826
1231_2016-06-18_10_5,738,770.3948545434823
1231_2016-06-18_10_6,705,696.8696491375977
1231_2016-06-18_11_1,700,673.1564005609841
1231_2016-06-18_11_2,728,688.522070589277
1231_2016-06-18_11_3,738,653.50510039806
1231_2016-06-18_11_4,738,650.9682818271625
1231_2016-06-18_11_5,705,578.0679161943664
1231_2016-06-18_11_6,909,629.4225854532422
1231_2016-06-18_12_1,728,715.2252243284719
1231_2016-06-18_12_2,738,680.0685432492703
1231_2016-06-18_12_3,738,677.3927447576895
1231_2016-06-18_12_4,705,604.3541263470906
1231_2016-06-18_12_5,909,655.5712661666329
1231_2016-06-18_12_6,907,779.398598630796
1231_2016-06-18_13_1,738,692.7764813004071
1231_2016-06-18_13_2,738,690.0341948828338
1231_2016-06-18_13_3,705,616.9294364110405
1231_2016-06-18_13_4,909,668.0807822141577
1231_2016-06-18_13_5,907,791.8426648961592
1231_2016-06-18_13_6,848,813.5693374760566
1231_2016-06-18_14_1,738,735.0211041535549
1231_2016-06-18_14_2,705,661.680974193312
1231_2016-06-18_14_3,909,712.5981799714981
1231_2016-06-18_14_4,907,836.1271476490705
1231_2016-06-18_14_5,848,857.6221238357338
1231_2016-06-18_14_6,736,736.1808824363253
1231_2016-06-18_15_1,705,664.6442844580694
1231_2016-06-18_15_2,909,715.545986198324
1231_2016-06-18_15_3,907,839.0595309550841
1231_2016-06-18_15_4,848,860.5391649136498
1231_2016-06-18_15_5,736,739.0826615566739
1231_2016-06-18_15_6,729,738.0421516075123
1231_2016-06-18_16_1,909,755.6905606552472
1231_2016-06-18_16_2,907,878.9940690170587
1231_2016-06-18_16_3,848,900.2647654909966
1231_2016-06-18_16_4,736,778.6004178102158
1231_2016-06-18_16_5,729,777.3531509786553
1231_2016-06-18_16_6,773,915.6313634424132
1231_2016-06-18_17_1,907,1031.5013934462302
1231_2016-06-18_17_2,848,1051.9741716694534
1231_2016-06-18_17_3,736,929.5160804458758
1231_2016-06-18_17_4,729,927.4792229373663
1231_2016-06-18_17_5,773,1064.971975862231
1231_2016-06-18_17_6,945,1039.3301129692031
1231_2016-06-18_18_1,848,928.1241694560182
1231_2016-06-18_18_2,736,806.3140613866074
1231_2016-06-18_18_3,729,804.9217967847026
1231_2016-06-18_18_4,773,943.0557701063833
1231_2016-06-18_18_5,945,918.0517727453527
1231_2016-06-18_18_6,894,794.51491803217
1231_2016-06-18_19_1,736,726.6091015480395
1231_2016-06-18_19_2,729,725.6338532590607
1231_2016-06-18_19_3,773,864.1826610645119
1231_2016-06-18_19_4,945,839.5913277734246
1231_2016-06-18_19_5,894,716.4649780719628
1231_2016-06-18_19_6,662,607.5822067560176
1231_2016-06-18_20_1,729,734.9756185346739
1231_2016-06-18_20_2,773,873.4755502285336
1231_2016-06-18_20_3,945,848.8355965456482
1231_2016-06-18_20_4,894,725.6608808342555
1231_2016-06-18_20_5,662,616.7299965593211
1231_2016-06-18_20_6,460,397.21149980094094
1231_2016-06-18_21_1,773,867.531196127263
1231_2016-06-18_21_2,945,842.9223433022797
1231_2016-06-18_21_3,894,719.7785657291151
1231_2016-06-18_21_4,662,610.8784577240839
1231_2016-06-18_21_5,460,391.39057621417714
1231_2016-06-18_21_6,350,285.29906892094357
1231_2016-06-18_22_1,945,748.8857343493323
1231_2016-06-18_22_2,894,626.2339562706165
1231_2016-06-18_22_3,662,517.823273618907
1231_2016-06-18_22_4,460,298.8222567891004
1231_2016-06-18_22_5,350,193.21506690018646
1231_2016-06-18_22_6,293,98.48875056149438
1231_2016-06-18_23_1,894,821.3221521743135
1231_2016-06-18_23_2,662,711.890768172074
1231_2016-06-18_23_3,460,491.87439030073017
1231_2016-06-18_23_4,350,385.25715173877757
1231_2016-06-18_23_5,293,289.52607130123596
1231_2016-06-18_23_6,168,119.47147333700298
1231_2016-06-19_0_1,662,784.1883655316282
1231_2016-06-19_0_2,460,563.7937266644145
1231_2016-06-19_0_3,350,456.8002061679472
1231_2016-06-19_0_4,293,360.6948125027978
1231_2016-06-19_0_5,168,190.26785971759034
1231_2016-06-19_0_6,141,164.2449075774838
1231_2016-06-19_1_1,460,442.2446506046043
1231_2016-06-19_1_2,350,335.88707481773474
1231_2016-06-19_1_3,293,240.41429859975727
1231_2016-06-19_1_4,168,70.61665340753143
1231_2016-06-19_1_5,141,45.21971632337181
1231_2016-06-19_1_6,163,78.47777995351612
1231_2016-06-19_2_1,350,353.5495282333246
1231_2016-06-19_2_2,293,257.98434206726466
1231_2016-06-19_2_3,168,88.0947704157619
1231_2016-06-19_2_4,141,62.60638783151762
1231_2016-06-19_2_5,163,95.7734844043913
1231_2016-06-19_2_6,230,193.8322613237641
1231_2016-06-19_3_1,293,254.45338496401138
1231_2016-06-19_3_2,168,84.58228727843596
1231_2016-06-19_3_3,141,59.112282004337885
1231_2016-06-19_3_4,163,92.29765973727956
1231_2016-06-19_3_5,230,190.37462216969936
1231_2016-06-19_3_6,362,322.7999745996034
1231_2016-06-19_4_1,168,122.92722644242565
1231_2016-06-19_4_2,141,97.25660046439725
1231_2016-06-19_4_3,163,130.24240714083874
1231_2016-06-19_4_4,230,228.12084267243335
1231_2016-06-19_4_5,362,360.3487068941653
1231_2016-06-19_4_6,505,529.452626567335
1231_2016-06-19_5_1,141,142.09355329161303
1231_2016-06-19_5_2,163,174.84477305164773
1231_2016-06-19_5_3,230,272.4898490254735
1231_2016-06-19_5_4,362,404.4855746265348
1231_2016-06-19_5_5,505,573.3585702281896
1231_2016-06-19_5_6,633,689.0671448781605
1231_2016-06-19_6_1,163,173.75694123034953
1231_2016-06-19_6_2,230,271.4077087397601
1231_2016-06-19_6_3,362,403.4090960982945
1231_2016-06-19_6_4,505,572.28772383511
1231_2016-06-19_6_5,633,688.0019011529131
1231_2016-06-19_6_6,749,730.3522086116002
1231_2016-06-19_7_1,230,260.70704782094106
1231_2016-06-19_7_2,362,392.7644210324422
1231_2016-06-19_7_3,505,561.6987417042676
1231_2016-06-19_7_4,633,677.4683205716706
1231_2016-06-19_7_5,749,719.8737397190756
1231_2016-06-19_7_6,705,708.1841162530619
1231_2016-06-19_8_1,362,362.2180324714652
1231_2016-06-19_8_2,505,531.3121718340811
1231_2016-06-19_8_3,633,647.2407332209584
1231_2016-06-19_8_4,749,689.8043030913697
1231_2016-06-19_8_5,705,678.2720029038527
1231_2016-06-19_8_6,685,685.4832784259827
1231_2016-06-19_9_1,505,531.0952801084055
1231_2016-06-19_9_2,633,647.024976272691
1231_2016-06-19_9_3,749,689.5896749833555
1231_2016-06-19_9_4,705,678.0584977300002
1231_2016-06-19_9_5,685,685.2708903111009
1231_2016-06-19_9_6,685,655.2383297811258
1231_2016-06-19_10_1,633,621.0662266577156
1231_2016-06-19_10_2,749,663.7667415343318
1231_2016-06-19_10_3,705,652.3706698568109
1231_2016-06-19_10_4,685,659.7174611414358
1231_2016-06-19_10_5,685,629.8185961410305
1231_2016-06-19_10_6,721,580.1473075839988
1231_2016-06-19_11_1,749,675.6380773800216
1231_2016-06-19_11_2,705,664.1798948788594
1231_2016-06-19_11_3,685,671.4649003036434
1231_2016-06-19_11_4,685,641.5045727069872
1231_2016-06-19_11_5,721,591.7721431259797
1231_2016-06-19_11_6,804,660.1156259209359
1231_2016-06-19_12_1,705,737.1579879536988
1231_2016-06-19_12_2,685,744.061172029346
1231_2016-06-19_12_3,685,713.7210207726748
1231_2016-06-19_12_4,721,663.6107547688654
1231_2016-06-19_12_5,804,731.5783779810087
1231_2016-06-19_12_6,861,791.9871740199875
1231_2016-06-19_13_1,685,712.0714346537134
1231_2016-06-19_13_2,685,681.8986536881617
1231_2016-06-19_13_3,721,631.9548822941864
1231_2016-06-19_13_4,804,700.0881290164424
1231_2016-06-19_13_5,861,760.6616820234057
1231_2016-06-19_13_6,808,738.7143638226643
1231_2016-06-19_14_1,685,654.968856768007
1231_2016-06-19_14_2,721,605.1659820590339
1231_2016-06-19_14_3,804,673.4393882949015
1231_2016-06-19_14_4,861,734.1523675009662
1231_2016-06-19_14_5,808,712.3437460215172
1231_2016-06-19_14_6,733,630.3760216598059
1231_2016-06-19_15_1,721,635.0400023635589
1231_2016-06-19_15_2,804,703.1571077390421
1231_2016-06-19_15_3,861,763.7146038507515
1231_2016-06-19_15_4,808,741.7513127644247
1231_2016-06-19_15_5,733,659.6297280271472
1231_2016-06-19_15_6,957,659.2672047885383
1231_2016-06-19_16_1,804,788.6673627076982
1231_2016-06-19_16_2,861,848.7774692050521
1231_2016-06-19_16_3,808,826.3691292466247
1231_2016-06-19_16_4,733,743.804824132739
1231_2016-06-19_16_5,957,743.0018968303272
1231_2016-06-19_16_6,615,634.1936390980808
1231_2016-06-19_17_1,861,864.0298861461483
1231_2016-06-19_17_2,808,841.5417455493557
1231_2016-06-19_17_3,733,758.8980573140078
1231_2016-06-19_17_4,957,758.0161622225884
1231_2016-06-19_17_5,615,649.1293498607699
1231_2016-06-19_17_6,570,497.27044336108634
1231_2016-06-19_18_1,808,838.5277117661194
1231_2016-06-19_18_2,733,755.8997929541282
1231_2016-06-19_18_3,957,755.0335847804497
1231_2016-06-19_18_4,615,646.1623772624258
1231_2016-06-19_18_5,570,494.3189939620013
1231_2016-06-19_18_6,395,333.0080069459935
1231_2016-06-19_19_1,733,725.5318021618172
1231_2016-06-19_19_2,957,724.8244793018862
1231_2016-06-19_19_3,615,616.111325809722
1231_2016-06-19_19_4,570,464.4251695965671
1231_2016-06-19_19_5,395,303.2705870557813
1231_2016-06-19_19_6,159,176.79419481974531
1231_2016-06-19_20_1,957,732.2536035324417
