,history,ys
1230_2016-06-15_22_2,592,547.1597329467585
1230_2016-06-15_22_3,328,313.73272063105344
1230_2016-06-15_22_4,211,168.2597170113694
1230_2016-06-15_22_5,99,85.19851171998766
1230_2016-06-15_22_6,108,62.62853078183639
1230_2016-06-15_23_1,592,490.16583773925805
1230_2016-06-15_23_2,328,257.0706124576086
1230_2016-06-15_23_3,211,111.92746439080008
1230_2016-06-15_23_4,99,29.194194415132415
1230_2016-06-15_23_5,108,6.950239734095703
1230_2016-06-15_23_6,156,49.200209398644006
1230_2016-06-16_0_1,328,358.3119523723957
1230_2016-06-16_0_2,211,212.57943304447508
1230_2016-06-16_0_3,99,129.26022280222503
1230_2016-06-16_0_4,108,106.43373887577718
1230_2016-06-16_0_5,156,148.10457045900102
1230_2016-06-16_0_6,548,413.36085759096693
1230_2016-06-16_1_1,211,182.4439401461591
1230_2016-06-16_1_2,99,99.30016212822238
1230_2016-06-16_1_3,108,76.64808915640322
1230_2016-06-16_1_4,156,118.49231636984018
1230_2016-06-16_1_5,548,383.9209897182626
1230_2016-06-16_1_6,925,760.7133217440512
1230_2016-06-16_2_1,99,127.68998434610728
1230_2016-06-16_2_2,108,104.87264148219288
1230_2016-06-16_2_3,156,146.55256091372405
1230_2016-06-16_2_4,548,411.8178829895551
1230_2016-06-16_2_5,925,788.4478146837969
1230_2016-06-16_2_6,1005,992.1730453198963
1230_2016-06-16_3_1,108,76.34967440659568
1230_2016-06-16_3_2,156,118.19563882617376
1230_2016-06-16_3_3,548,383.6260392676809
1230_2016-06-16_3_4,925,760.4200883323706
1230_2016-06-16_3_5,1005,964.3084809380741
1230_2016-06-16_3_6,930,841.9958512372176
1230_2016-06-16_4_1,156,149.66171367452375
1230_2016-06-16_4_2,548,414.90893597722686
1230_2016-06-16_4_3,925,791.5208732652405
1230_2016-06-16_4_4,1005,995.2282142486235
1230_2016-06-16_4_5,930,872.7355869081683
1230_2016-06-16_4_6,728,721.2963734196936
1230_2016-06-16_5_1,548,421.2103242943591
1230_2016-06-16_5_2,925,797.7855783738894
1230_2016-06-16_5_3,1005,1001.4564496982034
1230_2016-06-16_5_4,930,878.9275650049266
1230_2016-06-16_5_5,728,727.4523052339478
1230_2016-06-16_5_6,753,723.0838980281303
1230_2016-06-16_6_1,925,923.8371544936347
1230_2016-06-16_6_2,1005,1126.7742230408876
1230_2016-06-16_6_3,930,1003.5158073657321
1230_2016-06-16_6_4,728,851.315263540021
1230_2016-06-16_6_5,753,846.2257944833492
1230_2016-06-16_6_6,731,883.5476462959004
1230_2016-06-16_7_1,1005,1127.930299101855
1230_2016-06-16_7_2,930,1004.6651533892804
1230_2016-06-16_7_3,728,852.4579187047173
1230_2016-06-16_7_4,753,847.3617977396848
1230_2016-06-16_7_5,731,884.6770363676183
1230_2016-06-16_7_6,738,884.2894243805741
1230_2016-06-16_8_1,930,882.4504867106185
1230_2016-06-16_8_2,728,730.9547184318479
1230_2016-06-16_8_3,753,726.5659221074637
1230_2016-06-16_8_4,731,764.5843677219742
1230_2016-06-16_8_5,738,764.8958690381477
1230_2016-06-16_8_6,795,777.8400456385676
1230_2016-06-16_9_1,728,778.2274246714984
1230_2016-06-16_9_2,753,773.5634327154078
1230_2016-06-16_9_3,731,811.3082847354493
1230_2016-06-16_9_4,738,811.3477851682138
1230_2016-06-16_9_5,795,824.0215443243991
1230_2016-06-16_9_6,631,732.7138230610847
1230_2016-06-16_10_1,753,723.6284044172286
1230_2016-06-16_10_2,731,761.663950640118
1230_2016-06-16_10_3,738,761.9924530143568
1230_2016-06-16_10_4,795,774.9535317020556
1230_2016-06-16_10_5,631,683.9314573543572
1230_2016-06-16_10_6,472,535.1537804949262
1230_2016-06-16_11_1,731,790.8645609875689
1230_2016-06-16_11_2,738,791.0230735082538
1230_2016-06-16_11_3,795,803.8151519296014
1230_2016-06-16_11_4,631,712.6250611419234
1230_2016-06-16_11_5,472,563.6803459415897
1230_2016-06-16_11_6,572,718.0434637601984
1230_2016-06-16_12_1,738,731.5070109881574
1230_2016-06-16_12_2,795,744.645559111046
1230_2016-06-16_12_3,631,653.7999210693345
1230_2016-06-16_12_4,472,505.19765340099576
1230_2016-06-16_12_5,572,659.901225210878
1230_2016-06-16_12_6,928,877.0006806015613
1230_2016-06-16_13_1,795,751.1007495208006
1230_2016-06-16_13_2,631,660.2175329196219
1230_2016-06-16_13_3,472,511.57790545347024
1230_2016-06-16_13_4,572,666.2443349536838
1230_2016-06-16_13_5,928,883.3068642567468
1230_2016-06-16_13_6,1075,1046.1363823989332
1230_2016-06-16_14_1,631,703.8612261665821
1230_2016-06-16_14_2,472,554.9675291814948
1230_2016-06-16_14_3,572,709.3813682154297
1230_2016-06-16_14_4,928,926.1927774946416
1230_2016-06-16_14_5,1075,1088.7726374952997
1230_2016-06-16_14_6,1096,1153.8431566692823
1230_2016-06-16_15_1,472,482.5304609012871
1230_2016-06-16_15_2,572,637.3659886082432
1230_2016-06-16_15_3,928,854.5966317215223
1230_2016-06-16_15_4,1075,1017.5932850080117
1230_2016-06-16_15_5,1096,1083.0781711271165
1230_2016-06-16_15_6,1243,1137.2654574909493
1230_2016-06-16_16_1,572,626.8968302443061
1230_2016-06-16_16_2,928,844.188419025362
1230_2016-06-16_16_3,1075,1007.2456631875532
1230_2016-06-16_16_4,1096,1072.7907874556886
1230_2016-06-16_16_5,1243,1127.0379612952606
1230_2016-06-16_16_6,1185,1047.1023329178322
1230_2016-06-16_17_1,928,789.6111678591219
1230_2016-06-16_17_2,1075,952.9861306861882
1230_2016-06-16_17_3,1096,1018.8471240363072
1230_2016-06-16_17_4,1243,1073.4083281422236
1230_2016-06-16_17_5,1185,993.7849019200705
1230_2016-06-16_17_6,1233,947.7332278406736
1230_2016-06-16_18_1,1075,1090.5693393476522
1230_2016-06-16_18_2,1096,1155.62939911407
1230_2016-06-16_18_3,1243,1209.3943322300113
1230_2016-06-16_18_4,1185,1128.9792704685592
1230_2016-06-16_18_5,1233,1082.1405693155011
1230_2016-06-16_18_6,1080,848.4205150291516
1230_2016-06-16_19_1,1096,1140.1506958758741
1230_2016-06-16_19_2,1243,1194.005737467815
1230_2016-06-16_19_3,1185,1113.6802596204968
1230_2016-06-16_19_4,1233,1066.930620873417
1230_2016-06-16_19_5,1080,833.2991105208234
1230_2016-06-16_19_6,656,514.5851223592883
1230_2016-06-16_20_1,1243,1150.1120626006436
1230_2016-06-16_20_2,1185,1070.0421095274255
1230_2016-06-16_20_3,1233,1023.5465080300958
1230_2016-06-16_20_4,1080,790.1675560624485
1230_2016-06-16_20_5,656,471.7046560301921
1230_2016-06-16_20_6,353,250.88011649757811
1230_2016-06-16_21_1,1185,1162.3893045694283
1230_2016-06-16_21_2,1233,1115.3561086186087
1230_2016-06-16_21_3,1080,881.4426917759749
1230_2016-06-16_21_4,656,562.4484382285542
1230_2016-06-16_21_5,353,341.0956384279772
1230_2016-06-16_21_6,223,194.77081131657832
1230_2016-06-16_22_1,1233,1137.835177046893
1230_2016-06-16_22_2,1080,903.790899461806
1230_2016-06-16_22_3,656,584.6665469710241
1230_2016-06-16_22_4,353,363.18440559140333
1230_2016-06-16_22_5,223,216.73098985632095
1230_2016-06-16_22_6,162,154.549994314157
1230_2016-06-16_23_1,1080,998.4017252852366
1230_2016-06-16_23_2,656,678.7266007306184
1230_2016-06-16_23_3,353,456.6968935784465
1230_2016-06-16_23_4,223,309.6990996968378
1230_2016-06-16_23_5,162,246.9768950775712
1230_2016-06-16_23_6,164,256.4679554878995
1230_2016-06-17_0_1,656,759.8498552795712
1230_2016-06-17_0_2,353,537.3478932670895
1230_2016-06-17_0_3,223,389.8805937325879
1230_2016-06-17_0_4,162,326.6916166634755
1230_2016-06-17_0_5,164,335.7186219158038
1230_2016-06-17_0_6,400,550.5257583896602
1230_2016-06-17_1_1,353,434.1025945868673
1230_2016-06-17_1_2,223,287.23633225651844
1230_2016-06-17_1_3,162,224.6448934843408
1230_2016-06-17_1_4,164,234.26595849509448
1230_2016-06-17_1_5,400,449.6636964390002
1230_2016-06-17_1_6,677,785.99803543253
1230_2016-06-17_2_1,223,206.60587225905255
1230_2016-06-17_2_2,162,144.48381956901045
1230_2016-06-17_2_3,164,154.57153815492762
1230_2016-06-17_2_4,400,370.43321307417375
1230_2016-06-17_2_5,677,707.2287882577673
1230_2016-06-17_2_6,938,915.7833460603376
1230_2016-06-17_3_1,162,160.7825097372268
1230_2016-06-17_3_2,164,170.77534633534134
1230_2016-06-17_3_3,400,386.5426916174042
1230_2016-06-17_3_4,677,723.244486298953
1230_2016-06-17_3_5,938,931.7058095378552
1230_2016-06-17_3_6,825,823.3102181415646
1230_2016-06-17_4_1,164,171.98574904107346
1230_2016-06-17_4_2,400,387.7460480259447
1230_2016-06-17_4_3,677,724.440837429959
1230_2016-06-17_4_4,938,932.89519617219
1230_2016-06-17_4_5,825,824.4926808226882
1230_2016-06-17_4_6,671,688.5509551770439
1230_2016-06-17_5_1,400,379.80678761280933
1230_2016-06-17_5_2,677,716.5477950136017
1230_2016-06-17_5_3,938,925.0481026969162
1230_2016-06-17_5_4,825,816.6912687990966
1230_2016-06-17_5_5,671,680.7949586729098
1230_2016-06-17_5_6,630,672.5066752561085
1230_2016-06-17_6_1,677,736.6234536518933
1230_2016-06-17_6_2,938,945.0068919194209
1230_2016-06-17_6_3,825,836.533868955117
1230_2016-06-17_6_4,671,700.5220461511294
1230_2016-06-17_6_5,630,692.118922507649
1230_2016-06-17_6_6,745,721.8707113361156
1230_2016-06-17_7_1,938,885.7305331410275
1230_2016-06-17_7_2,825,777.6025844552421
1230_2016-06-17_7_3,671,641.9338270975819
1230_2016-06-17_7_4,630,633.871771762551
1230_2016-06-17_7_5,745,663.962643387825
1230_2016-06-17_7_6,684,649.8559153016649
1230_2016-06-17_8_1,825,829.5677672971692
1230_2016-06-17_8_2,671,693.5964972962425
1230_2016-06-17_8_3,630,685.2336903797625
1230_2016-06-17_8_4,745,715.0255612334737
1230_2016-06-17_8_5,684,700.6215729933875
1230_2016-06-17_8_6,750,738.8429517999382
1230_2016-06-17_9_1,671,689.0553210218181
1230_2016-06-17_9_2,630,680.7189503298097
1230_2016-06-17_9_3,745,710.5371035108693
1230_2016-06-17_9_4,684,696.1592445969127
1230_2016-06-17_9_5,750,734.4066006190626
1230_2016-06-17_9_6,618,643.2650828750313
1230_2016-06-17_10_1,630,662.7687374320974
1230_2016-06-17_10_2,745,692.6913868557162
1230_2016-06-17_10_3,684,678.4174158648091
1230_2016-06-17_10_4,750,716.7680550317996
1230_2016-06-17_10_5,618,625.7292191750852
1230_2016-06-17_10_6,547,512.1751690461791
1230_2016-06-17_11_1,745,660.1134109457565
1230_2016-06-17_11_2,684,646.0290909685824
1230_2016-06-17_11_3,750,684.5682771056689
1230_2016-06-17_11_4,618,593.716890602547
1230_2016-06-17_11_5,547,480.34919860044766
1230_2016-06-17_11_6,679,659.06840461408
1230_2016-06-17_12_1,684,730.4215171039579
1230_2016-06-17_12_2,750,768.469417066231
1230_2016-06-17_12_3,618,677.1296043855326
1230_2016-06-17_12_4,547,563.2763295537668
1230_2016-06-17_12_5,679,741.5127795332385
1230_2016-06-17_12_6,1016,992.1668142086404
1230_2016-06-17_13_1,750,722.3181404401386
1230_2016-06-17_13_2,618,631.2469950462416
1230_2016-06-17_13_3,547,517.6608234684645
1230_2016-06-17_13_4,679,696.1628217740486
1230_2016-06-17_13_5,1016,947.0808588996198
1230_2016-06-17_13_6,1144,1072.219532858835
1230_2016-06-17_14_1,618,658.7677060822643
1230_2016-06-17_14_2,547,545.0213240985042
1230_2016-06-17_14_3,679,723.3640446547563
1230_2016-06-17_14_4,1016,974.1237312582336
1230_2016-06-17_14_5,1144,1099.1049765247872
1230_2016-06-17_14_6,1012,1085.8111208065238
1230_2016-06-17_15_1,547,504.4909451235912
1230_2016-06-17_15_2,679,683.0696111996272
1230_2016-06-17_15_3,1016,934.0638697781616
1230_2016-06-17_15_4,1144,1059.278321471066
1230_2016-06-17_15_5,1012,1046.2163145799186
1230_2016-06-17_15_6,995,1036.8333496634582
1230_2016-06-17_16_1,679,725.3312017961057
1230_2016-06-17_16_2,1016,976.079436695307
1230_2016-06-17_16_3,1144,1101.049296923093
1230_2016-06-17_16_4,1012,1087.7441224434806
1230_2016-06-17_16_5,995,1078.1194055261838
1230_2016-06-17_16_6,1181,1141.0683204481547
1230_2016-06-17_17_1,1016,930.01794961114
1230_2016-06-17_17_2,1144,1055.2559544205203
1230_2016-06-17_17_3,1012,1042.2173635325908
1230_2016-06-17_17_4,995,1032.8576783042881
1230_2016-06-17_17_5,1181,1096.0700820468867
1230_2016-06-17_17_6,1281,1152.6588223923568
1230_2016-06-17_18_1,1144,1140.7374647186098
1230_2016-06-17_18_2,1012,1127.201247608343
1230_2016-06-17_18_3,995,1117.3468330632013
1230_2016-06-17_18_4,1181,1180.0673875302718
1230_2016-06-17_18_5,1281,1236.1671418755132
1230_2016-06-17_18_6,1212,1189.796527336752
1230_2016-06-17_19_1,1012,1130.4447902081388
1230_2016-06-17_19_2,995,1120.571493546323
1230_2016-06-17_19_3,1181,1183.2732758179918
1230_2016-06-17_19_4,1281,1239.354367249203
1230_2016-06-17_19_5,1212,1192.9651984416075
1230_2016-06-17_19_6,968,923.3099671947175
1230_2016-06-17_20_1,995,1002.8162236017037
1230_2016-06-17_20_2,1181,1066.2035121300883
1230_2016-06-17_20_3,1281,1122.9661191785453
1230_2016-06-17_20_4,1212,1077.254498580029
1230_2016-06-17_20_5,968,808.2728712301139
1230_2016-06-17_20_6,676,597.419868862599
1230_2016-06-17_21_1,1181,1058.4327902726834
1230_2016-06-17_21_2,1281,1115.2406341793717
1230_2016-06-17_21_3,1212,1069.5739870950392
1230_2016-06-17_21_4,968,800.6370714483048
1230_2016-06-17_21_5,676,589.8285204970869
1230_2016-06-17_21_6,461,372.68290420395954
1230_2016-06-17_22_1,1281,1237.0943251896424
1230_2016-06-17_22_2,1212,1190.7183131008333
1230_2016-06-17_22_3,968,921.0761619815669
1230_2016-06-17_22_4,676,709.5664810499028
1230_2016-06-17_22_5,461,491.72381636850446
1230_2016-06-17_22_6,334,285.72517111329654
1230_2016-06-17_23_1,1212,1234.368393280038
1230_2016-06-17_23_2,968,964.4721354606377
1230_2016-06-17_23_3,676,752.7098270979453
1230_2016-06-17_23_4,461,534.6160056431348
1230_2016-06-17_23_5,334,328.3676657107731
1230_2016-06-17_23_6,192,197.58723418948824
1230_2016-06-18_0_1,968,942.233958633361
1230_2016-06-18_0_2,676,730.6011086750374
1230_2016-06-18_0_3,461,512.6359919891429
1230_2016-06-18_0_4,334,306.51560757749445
1230_2016-06-18_0_5,192,175.86238669043024
1230_2016-06-18_0_6,160,154.41897790425122
1230_2016-06-18_1_1,676,756.2171543550636
1230_2016-06-18_1_2,461,538.1029151747429
1230_2016-06-18_1_3,334,331.8342763776115
1230_2016-06-18_1_4,192,201.03366416035584
1230_2016-06-18_1_5,160,179.44372207504483
1230_2016-06-18_1_6,246,240.42694570983872
1230_2016-06-18_2_1,461,458.3527408642427
1230_2016-06-18_2_2,334,252.5483636113268
1230_2016-06-18_2_3,192,122.20931026354896
1230_2016-06-18_2_4,160,101.07824010646021
1230_2016-06-18_2_5,246,162.51766437011145
1230_2016-06-18_2_6,385,280.6860815664366
1230_2016-06-18_3_1,334,255.18021186397408
1230_2016-06-18_3_2,192,124.8258373467508
1230_2016-06-18_3_3,160,103.67953521161775
1230_2016-06-18_3_4,246,165.10381616940253
1230_2016-06-18_3_5,385,283.2571782158388
1230_2016-06-18_3_6,499,427.7398193198232
1230_2016-06-18_4_1,192,203.1867801338962
1230_2016-06-18_4_2,160,181.58430379451755
1230_2016-06-18_4_3,246,242.5550661427601
1230_2016-06-18_4_4,385,360.25754971494933
1230_2016-06-18_4_5,499,504.2919371105699
1230_2016-06-18_4_6,618,629.4927845715414
1230_2016-06-18_5_1,160,170.46264692667881
1230_2016-06-18_5_2,246,231.49815342923
1230_2016-06-18_5_3,385,349.2650042509584
1230_2016-06-18_5_4,499,493.36338418548047
1230_2016-06-18_5_5,618,618.6278516560745
1230_2016-06-18_5_6,665,691.222180806387
1230_2016-06-18_6_1,246,221.09641426433052
1230_2016-06-18_6_2,385,338.92381827643095
1230_2016-06-18_6_3,499,483.082398894037
1230_2016-06-18_6_4,618,608.4067165925301
1230_2016-06-18_6_5,665,681.0605475557134
1230_2016-06-18_6_6,721,729.1834741404746
1230_2016-06-18_7_1,385,363.6824290666522
1230_2016-06-18_7_2,499,507.6968787030099
1230_2016-06-18_7_3,618,632.8779044713601
1230_2016-06-18_7_4,665,705.3892776710132
1230_2016-06-18_7_5,721,753.370575802799
1230_2016-06-18_7_6,634,760.1055393709897
1230_2016-06-18_8_1,499,528.8903504919233
1230_2016-06-18_8_2,618,653.9479995526352
1230_2016-06-18_8_3,665,726.3367142758176
1230_2016-06-18_8_4,721,774.1960679811542
1230_2016-06-18_8_5,634,780.8097970161122
1230_2016-06-18_8_6,608,733.6232907218193
1230_2016-06-18_9_1,618,624.2316542010956
1230_2016-06-18_9_2,665,696.7933611026729
1230_2016-06-18_9_3,721,744.8246999213218
1230_2016-06-18_9_4,634,751.6094128670871
1230_2016-06-18_9_5,608,704.5928951095458
1230_2016-06-18_9_6,619,687.9214527405042
1230_2016-06-18_10_1,665,690.5979841564853
1230_2016-06-18_10_2,721,738.6653890438657
1230_2016-06-18_10_3,634,745.4859581015957
1230_2016-06-18_10_4,608,698.5050877215044
1230_2016-06-18_10_5,619,681.8690852105358
1230_2016-06-18_10_6,568,607.9044679413172
1230_2016-06-18_11_1,721,713.2164222375749
1230_2016-06-18_11_2,634,720.1851411486479
1230_2016-06-18_11_3,608,673.3515581751366
1230_2016-06-18_11_4,619,656.8619856446743
1230_2016-06-18_11_5,568,583.0429459213503
1230_2016-06-18_11_6,656,663.3596078633741
1230_2016-06-18_12_1,634,727.923407212851
1230_2016-06-18_12_2,608,681.044776320842
1230_2016-06-18_12_3,619,664.510418116026
1230_2016-06-18_12_4,568,590.6468534358518
1230_2016-06-18_12_5,656,670.919249620775
1230_2016-06-18_12_6,690,802.531026996478
1230_2016-06-18_13_1,608,587.6681393996878
1230_2016-06-18_13_2,619,571.6773684913948
1230_2016-06-18_13_3,568,498.3542266422123
1230_2016-06-18_13_4,656,579.1638996143699
1230_2016-06-18_13_5,690,711.309826048082
1230_2016-06-18_13_6,717,834.8246569111443
1230_2016-06-18_14_1,619,591.8908682093554
1230_2016-06-18_14_2,568,518.4500545096197
1230_2016-06-18_14_3,656,599.142740651859
1230_2016-06-18_14_4,690,731.1723612884753
1230_2016-06-18_14_5,717,854.5715634226669
1230_2016-06-18_14_6,638,804.6705308195462
1230_2016-06-18_15_1,568,545.401371881722
1230_2016-06-18_15_2,656,625.9371623139521
1230_2016-06-18_15_3,690,757.8108006008774
1230_2016-06-18_15_4,717,881.0549284286167
1230_2016-06-18_15_5,638,830.9997242761547
1230_2016-06-18_15_6,766,833.2382812111741
1230_2016-06-18_16_1,656,648.4042336791815
1230_2016-06-18_16_2,690,780.1470810639403
1230_2016-06-18_16_3,717,903.2611793820329
1230_2016-06-18_16_4,638,853.0767026800372
1230_2016-06-18_16_5,766,855.1867396190315
1230_2016-06-18_16_6,900,990.5644806368697
1230_2016-06-18_17_1,690,787.6986290211992
1230_2016-06-18_17_2,717,910.7687663906647
1230_2016-06-18_17_3,638,860.540584656447
1230_2016-06-18_17_4,766,862.6071709898198
1230_2016-06-18_17_5,900,997.9417143475057
1230_2016-06-18_17_6,901,1155.3758084144706
1230_2016-06-18_18_1,717,813.638884921045
1230_2016-06-18_18_2,638,763.9761398037429
1230_2016-06-18_18_3,766,766.6048710938036
1230_2016-06-18_18_4,900,902.4982869101808
1230_2016-06-18_18_5,901,1060.4879999885193
1230_2016-06-18_18_6,1017,1005.4366477107094
1230_2016-06-18_19_1,638,667.8998331884209
1230_2016-06-18_19_2,766,671.0878677634887
1230_2016-06-18_19_3,900,807.5373309095221
1230_2016-06-18_19_4,901,966.0798543165429
1230_2016-06-18_19_5,1017,911.5780942104759
1230_2016-06-18_19_6,804,755.3821595260699
1230_2016-06-18_20_1,766,641.3620949184822
1230_2016-06-18_20_2,900,777.9846051245796
1230_2016-06-18_20_3,901,936.6991682070909
1230_2016-06-18_20_4,1017,882.3684462563788
1230_2016-06-18_20_5,804,726.3425540374897
1230_2016-06-18_20_6,705,479.62660519507864
1230_2016-06-18_21_1,900,901.896937042387
1230_2016-06-18_21_2,901,1059.8901508480988
1230_2016-06-18_21_3,1017,1004.8422789183576
1230_2016-06-18_21_4,804,848.1034115722134
1230_2016-06-18_21_5,705,600.6786381506361
1230_2016-06-18_21_6,545,410.3745747358653
1230_2016-06-18_22_1,901,1058.0042567272878
1230_2016-06-18_22_2,1017,1002.9673634333217
1230_2016-06-18_22_3,804,846.2394108113881
1230_2016-06-18_22_4,705,598.8254885745151
1230_2016-06-18_22_5,545,408.53221317483406
1230_2016-06-18_22_6,366,158.42652474083377
1230_2016-06-18_23_1,1017,846.8770989236912
1230_2016-06-18_23_2,804,691.0578177606578
1230_2016-06-18_23_3,705,444.5472771984511
1230_2016-06-18_23_4,545,255.15212448341018
1230_2016-06-18_23_5,366,5.939330358964014
1230_2016-06-18_23_6,165,-167.33622263101802
1230_2016-06-19_0_1,804,860.1903571049331
1230_2016-06-19_0_2,705,612.6952201506566
1230_2016-06-19_0_3,545,422.3212028208786
1230_2016-06-19_0_4,366,172.135242491781
1230_2016-06-19_0_5,165,-2.1078114657685774
1230_2016-06-19_0_6,122,-50.11543010679776
1230_2016-06-19_1_1,705,556.8319723239803
1230_2016-06-19_1_2,545,366.7831600225942
1230_2016-06-19_1_3,366,116.92051155751648
1230_2016-06-19_1_4,165,-57.001112679426114
1230_2016-06-19_1_5,122,-104.68917278645995
1230_2016-06-19_1_6,171,-75.80556208010205
1230_2016-06-19_2_1,545,514.0886351345981
1230_2016-06-19_2_2,366,263.36845541095994
1230_2016-06-19_2_3,165,88.59429198964045
1230_2016-06-19_2_4,122,40.058655711309825
1230_2016-06-19_2_5,171,68.09962436752528
1230_2016-06-19_2_6,225,155.02752112618975
1230_2016-06-19_3_1,366,294.09987135323655
1230_2016-06-19_3_2,165,119.14680657220669
1230_2016-06-19_3_3,122,70.43331039924385
1230_2016-06-19_3_4,171,98.29745456306978
1230_2016-06-19_3_5,225,185.04955620404644
1230_2016-06-19_3_6,408,328.46337870056595
1230_2016-06-19_4_1,165,190.62837231245072
1230_2016-06-19_4_2,122,141.49874987543353
1230_2016-06-19_4_3,171,168.94919023288128
1230_2016-06-19_4_4,225,255.2899964229431
1230_2016-06-19_4_5,408,398.29491780389344
1230_2016-06-19_4_6,513,560.4326533056526
1230_2016-06-19_5_1,122,116.01957181626653
1230_2016-06-19_5_2,171,143.61833790031437
1230_2016-06-19_5_3,225,230.1066063463761
1230_2016-06-19_5_4,408,373.2581315393759
1230_2016-06-19_5_5,513,535.5416174066215
1230_2016-06-19_5_6,618,634.7268595842677
1230_2016-06-19_6_1,171,149.56395132849843
1230_2016-06-19_6_2,225,236.01760769132216
1230_2016-06-19_6_3,408,379.1347222935491
1230_2016-06-19_6_4,513,541.3839978895088
1230_2016-06-19_6_5,618,640.5352289492065
1230_2016-06-19_6_6,661,694.5503177655802
1230_2016-06-19_7_1,225,257.3288675063209
1230_2016-06-19_7_2,408,400.32191970396457
1230_2016-06-19_7_3,513,562.4478551182582
1230_2016-06-19_7_4,618,661.4764640148234
1230_2016-06-19_7_5,661,715.36964450669
1230_2016-06-19_7_6,536,672.7853150319891
1230_2016-06-19_8_1,408,368.1812530395978
1230_2016-06-19_8_2,513,530.4942936943091
1230_2016-06-19_8_3,618,629.7089186077435
1230_2016-06-19_8_4,661,683.7870322337899
1230_2016-06-19_8_5,536,641.3865593145254
1230_2016-06-19_8_6,584,609.490162106086
1230_2016-06-19_9_1,513,570.0812378641546
1230_2016-06-19_9_2,618,669.0654094150733
1230_2016-06-19_9_3,661,722.9144112510191
1230_2016-06-19_9_4,536,680.2861603041741
1230_2016-06-19_9_5,584,648.1633110662444
1230_2016-06-19_9_6,475,604.6621848328899
1230_2016-06-19_10_1,618,612.3164670457645
1230_2016-06-19_10_2,661,666.4958299353978
1230_2016-06-19_10_3,536,624.1960168623316
1230_2016-06-19_10_4,584,592.3996935139654
1230_2016-06-19_10_5,475,549.2231923164769
1230_2016-06-19_10_6,447,510.56350120872435
1230_2016-06-19_11_1,661,672.1462764944154
1230_2016-06-19_11_2,536,629.813569636882
1230_2016-06-19_11_3,584,597.9845439935256
1230_2016-06-19_11_4,475,554.7755308757777
1230_2016-06-19_11_5,447,516.08351711424
1230_2016-06-19_11_6,455,544.6572582135224
1230_2016-06-19_12_1,536,618.732180618667
1230_2016-06-19_12_2,584,586.9676647124006
1230_2016-06-19_12_3,475,543.8227857916211
1230_2016-06-19_12_4,447,505.1945328731176
1230_2016-06-19_12_5,455,533.831663634961
1230_2016-06-19_12_6,508,601.2116206524453
1230_2016-06-19_13_1,584,504.7171052345326
1230_2016-06-19_13_2,475,462.05104372181427
1230_2016-06-19_13_3,447,423.8988208004205
1230_2016-06-19_13_4,455,453.0092103751917
1230_2016-06-19_13_5,508,520.8596711537283
1230_2016-06-19_13_6,564,490.38623255433214
1230_2016-06-19_14_1,475,540.8723971869406
1230_2016-06-19_14_2,447,502.2613198041835
1230_2016-06-19_14_3,455,530.9155261152739
1230_2016-06-19_14_4,508,598.3124592775721
1230_2016-06-19_14_5,564,567.3881332496649
1230_2016-06-19_14_6,575,540.3933264853297
1230_2016-06-19_15_1,447,436.7723953946204
1230_2016-06-19_15_2,455,465.80784211600786
1230_2016-06-19_15_3,508,533.5837963171331
1230_2016-06-19_15_4,564,503.0362848765397
1230_2016-06-19_15_5,575,476.41609909274945
1230_2016-06-19_15_6,739,439.639369620714
1230_2016-06-19_16_1,455,475.97590724641117
1230_2016-06-19_16_2,508,543.692668578556
1230_2016-06-19_16_3,564,513.0863088572291
1230_2016-06-19_16_4,575,486.4076173749496
1230_2016-06-19_16_5,739,449.5727227923441
1230_2016-06-19_16_6,589,409.0234968400815
1230_2016-06-19_17_1,508,522.8388714989718
1230_2016-06-19_17_2,564,492.35391108640675
1230_2016-06-19_17_3,575,465.7959121930474
1230_2016-06-19_17_4,739,429.0810075936538
1230_2016-06-19_17_5,589,388.65107310907786
1230_2016-06-19_17_6,520,246.5749313085521
1230_2016-06-19_18_1,564,477.6014233158229
1230_2016-06-19_18_2,575,451.12930527241286
1230_2016-06-19_18_3,739,414.499781572011
1230_2016-06-19_18_4,589,374.154730945908
1230_2016-06-19_18_5,520,232.16297885683224
1230_2016-06-19_18_6,315,85.09881809275129
1230_2016-06-19_19_1,575,537.0249170793817
1230_2016-06-19_19_2,739,499.8953564859746
1230_2016-06-19_19_3,589,459.05317990596
1230_2016-06-19_19_4,520,316.56719585618356
1230_2016-06-19_19_5,315,169.0116802773801
1230_2016-06-19_19_6,143,51.433029486962766
1230_2016-06-19_20_1,739,537.6493694115633
1230_2016-06-19_20_2,589,496.58740978414204
1230_2016-06-19_20_3,520,353.88292214268273
1230_2016-06-19_20_4,315,206.11017497963422
1230_2016-06-19_20_5,143,88.31555720748366
1230_2016-06-19_20_6,93,27.34786072027714
1230_2016-06-19_21_1,589,696.765888016876
1230_2016-06-19_21_2,520,552.8960716444572
1230_2016-06-19_21_3,315,403.9647796518116
1230_2016-06-19_21_4,143,285.018361459293
1230_2016-06-19_21_5,93,222.90556969871534
1230_2016-06-19_21_6,74,172.8681136028556
1230_2016-06-19_22_1,520,445.75753721040445
1230_2016-06-19_22_2,315,297.4499466939172
1230_2016-06-19_22_3,143,179.1235991314433
