,history,ys
1232_2016-06-16_1_1,328,289.1238666717415
1232_2016-06-16_1_2,228,182.2291589334119
1232_2016-06-16_1_3,237,178.1758588166125
1232_2016-06-16_1_4,174,117.78853193100349
1232_2016-06-16_1_5,437,253.31289967468382
1232_2016-06-16_1_6,724,495.1297285218117
1232_2016-06-16_2_1,228,220.86955740416352
1232_2016-06-16_2_2,237,216.58195186530475
1232_2016-06-16_2_3,174,155.96174032535566
1232_2016-06-16_2_4,437,291.25463556724577
1232_2016-06-16_2_5,724,532.841395502204
1232_2016-06-16_2_6,826,732.4237771730598
1232_2016-06-16_3_1,237,223.6691572941345
1232_2016-06-16_3_2,174,163.0059707662209
1232_2016-06-16_3_3,437,298.2561516094026
1232_2016-06-16_3_4,724,539.8004561547625
1232_2016-06-16_3_5,826,739.3406398745653
1232_2016-06-16_3_6,840,769.7948244601445
1232_2016-06-16_4_1,174,176.2559786761159
1232_2016-06-16_4_2,437,311.42581488470574
1232_2016-06-16_4_3,724,552.8902619846401
1232_2016-06-16_4_4,826,752.3510724939941
1232_2016-06-16_4_5,840,782.7263651678251
1232_2016-06-16_4_6,799,795.1545001476516
1232_2016-06-16_5_1,437,309.18351588211243
1232_2016-06-16_5_2,724,550.6615597055531
1232_2016-06-16_5_3,826,750.1358844913851
1232_2016-06-16_5_4,840,780.5246094946028
1232_2016-06-16_5_5,799,792.9660953536309
1232_2016-06-16_5_6,907,846.5082525958269
1232_2016-06-16_6_1,724,677.7029975909322
1232_2016-06-16_6_2,826,876.4069758249477
1232_2016-06-16_6_3,840,906.0300254593878
1232_2016-06-16_6_4,799,917.7104788078268
1232_2016-06-16_6_5,907,970.4962182445261
1232_2016-06-16_6_6,882,995.5904981783073
1232_2016-06-16_7_1,826,922.4232451381146
1232_2016-06-16_7_2,840,951.7672639698269
1232_2016-06-16_7_3,799,963.1703784864438
1232_2016-06-16_7_4,907,1015.6804608025512
1232_2016-06-16_7_5,882,1040.5007551295068
1232_2016-06-16_7_6,943,1034.2490000751286
1232_2016-06-16_8_1,840,855.9287045503526
1232_2016-06-16_8_2,799,867.9129594020345
1232_2016-06-16_8_3,907,921.0006581679244
1232_2016-06-16_8_4,882,946.3950664273125
1232_2016-06-16_8_5,943,940.7139440263795
1232_2016-06-16_8_6,885,976.6964509337306
1232_2016-06-16_9_1,799,852.0808424126345
1232_2016-06-16_9_2,907,905.2645430573896
1232_2016-06-16_9_3,882,930.7543710649808
1232_2016-06-16_9_4,943,925.1680898114793
1232_2016-06-16_9_5,885,961.244862773976
1232_2016-06-16_9_6,811,861.9784324060225
1232_2016-06-16_10_1,907,852.5055691988325
1232_2016-06-16_10_2,882,878.3153140325068
1232_2016-06-16_10_3,943,873.0470097118697
1232_2016-06-16_10_4,885,909.4398314770249
1232_2016-06-16_10_5,811,810.4875334732088
1232_2016-06-16_10_6,647,650.4035138877595
1232_2016-06-16_11_1,882,932.4793046437675
1232_2016-06-16_11_2,943,926.8825638374094
1232_2016-06-16_11_3,885,962.9489406710836
1232_2016-06-16_11_4,811,863.6721772137546
1232_2016-06-16_11_5,647,703.2656596497159
1232_2016-06-16_11_6,807,842.9853317518784
1232_2016-06-16_12_1,943,876.7093526928788
1232_2016-06-16_12_2,885,913.0799669536642
1232_2016-06-16_12_3,811,814.1055961060639
1232_2016-06-16_12_4,647,653.9996375208688
1232_2016-06-16_12_5,807,794.0180460896551
1232_2016-06-16_12_6,1121,1131.7777543840414
1232_2016-06-16_13_1,885,978.9686448528447
1232_2016-06-16_13_2,811,879.5947420362409
1232_2016-06-16_13_3,647,719.0916741409776
1232_2016-06-16_13_4,807,858.7153813682515
1232_2016-06-16_13_5,1121,1196.0827816883805
1232_2016-06-16_13_6,1265,1286.642923350097
1232_2016-06-16_14_1,811,786.1958988382434
1232_2016-06-16_14_2,647,626.2591774673806
1232_2016-06-16_14_3,807,766.4457970396293
1232_2016-06-16_14_4,1121,1104.3726963492863
1232_2016-06-16_14_5,1265,1195.4889443427928
1232_2016-06-16_14_6,1055,1174.8688488216858
1232_2016-06-16_15_1,647,650.9128729495502
1232_2016-06-16_15_2,807,790.9499988635064
1232_2016-06-16_15_3,1121,1128.7283110059034
1232_2016-06-16_15_4,1265,1219.696872826454
1232_2016-06-16_15_5,1055,1198.9299866632978
1232_2016-06-16_15_6,1112,1176.254317197871
1232_2016-06-16_16_1,807,787.0608525675154
1232_2016-06-16_16_2,1121,1124.8627474911568
1232_2016-06-16_16_3,1265,1215.8547490930416
1232_2016-06-16_16_4,1055,1195.111160578424
1232_2016-06-16_16_5,1112,1172.4586474905968
1232_2016-06-16_16_6,992,1220.2986732863312
1232_2016-06-16_17_1,1121,1144.6809890701936
1232_2016-06-16_17_2,1265,1235.552817960579
1232_2016-06-16_17_3,1055,1214.6897854308263
1232_2016-06-16_17_4,1112,1191.9185526056017
1232_2016-06-16_17_5,992,1239.6405785498423
1232_2016-06-16_17_6,1422,1260.7250165021806
1232_2016-06-16_18_1,1265,1212.0154243075774
1232_2016-06-16_18_2,1055,1191.295116469399
1232_2016-06-16_18_3,1112,1168.6657428899866
1232_2016-06-16_18_4,992,1216.5287678821178
1232_2016-06-16_18_5,1422,1237.753349900443
1232_2016-06-16_18_6,1116,951.0512807867221
1232_2016-06-16_19_1,1055,1243.9584073443361
1232_2016-06-16_19_2,1112,1221.009697135804
1232_2016-06-16_19_3,992,1268.5553218738694
1232_2016-06-16_19_4,1422,1289.464428271503
1232_2016-06-16_19_5,1116,1002.4487964999839
1232_2016-06-16_19_6,614,627.4898229757152
1232_2016-06-16_20_1,1112,1033.1970848954697
1232_2016-06-16_20_2,992,1081.8815569311982
1232_2016-06-16_20_3,1422,1103.9226049498639
1232_2016-06-16_20_4,1116,818.0320509969893
1232_2016-06-16_20_5,614,444.1913331093076
1232_2016-06-16_20_6,464,198.95539523606442
1232_2016-06-16_21_1,992,1160.2066314591866
1232_2016-06-16_21_2,1422,1181.7727364034686
1232_2016-06-16_21_3,1116,895.4101193086619
1232_2016-06-16_21_4,614,521.1002007483313
1232_2016-06-16_21_5,464,275.3979073144459
1232_2016-06-16_21_6,290,155.1177295415004
1232_2016-06-16_22_1,1422,1014.5860666252427
1232_2016-06-16_22_2,1116,729.2372264265189
1232_2016-06-16_22_3,614,355.9349374803353
1232_2016-06-16_22_4,464,111.23416365419519
1232_2016-06-16_22_5,290,-8.050567467901942
1232_2016-06-16_22_6,306,-33.04537145872979
1232_2016-06-16_23_1,1116,1134.1807066643998
1232_2016-06-16_23_2,614,758.422944772741
1232_2016-06-16_23_3,464,511.2815873565054
1232_2016-06-16_23_4,290,389.5710717144771
1232_2016-06-16_23_5,306,362.1651925361336
1232_2016-06-16_23_6,227,276.8027954325139
1232_2016-06-17_0_1,614,740.3524812299684
1232_2016-06-17_0_2,464,493.32069844947057
1232_2016-06-17_0_3,290,371.71909301081695
1232_2016-06-17_0_4,306,344.4214636324313
1232_2016-06-17_0_5,227,259.1666599298692
1232_2016-06-17_0_6,302,351.3939454628422
1232_2016-06-17_1_1,464,367.7343861156445
1232_2016-06-17_1_2,290,246.89430372232192
1232_2016-06-17_1_3,306,220.35357970969864
1232_2016-06-17_1_4,227,135.8510916937496
1232_2016-06-17_1_5,302,228.82613106481836
1232_2016-06-17_1_6,496,398.62447705842794
1232_2016-06-17_2_1,290,342.5761877233521
1232_2016-06-17_2_2,306,315.4552734150397
1232_2016-06-17_2_3,227,230.37611322788996
1232_2016-06-17_2_4,302,322.77797721924594
1232_2016-06-17_2_5,496,492.00662342098803
1232_2016-06-17_2_6,643,666.4070509502744
1232_2016-06-17_3_1,306,263.19789414973474
1232_2016-06-17_3_2,227,178.43560924827182
1232_2016-06-17_3_3,302,271.1524270752134
1232_2016-06-17_3_4,496,440.6941173136182
1232_2016-06-17_3_5,643,615.4056906611734
1232_2016-06-17_3_6,829,714.8994265265719
1232_2016-06-17_4_1,227,220.97817415503823
1232_2016-06-17_4_2,302,313.43702482790115
1232_2016-06-17_4_3,496,482.7223121585939
1232_2016-06-17_4_4,643,657.1790373596166
1232_2016-06-17_4_5,829,756.4194704119913
1232_2016-06-17_4_6,795,801.8795551603848
1232_2016-06-17_5_1,302,319.4223358722394
1232_2016-06-17_5_2,496,488.671329818653
1232_2016-06-17_5_3,643,663.0919817091292
1232_2016-06-17_5_4,829,762.2965601902196
1232_2016-06-17_5_5,795,807.7210077802124
1232_2016-06-17_5_6,820,862.4480081239009
1232_2016-06-17_6_1,496,471.3546385029234
1232_2016-06-17_6_2,643,645.8802943485341
1232_2016-06-17_6_3,829,745.1892400678254
1232_2016-06-17_6_4,795,790.717422039973
1232_2016-06-17_6_5,820,845.5475277472462
1232_2016-06-17_6_6,805,859.4215580464345
1232_2016-06-17_7_1,643,670.3762127224568
1232_2016-06-17_7_2,829,769.5366215031946
1232_2016-06-17_7_3,795,814.9171672265192
1232_2016-06-17_7_4,820,869.6005319131491
1232_2016-06-17_7_5,805,883.3287109914409
1232_2016-06-17_7_6,755,822.8530704731336
1232_2016-06-17_8_1,829,742.3264110822197
1232_2016-06-17_8_2,795,787.8719525118343
1232_2016-06-17_8_3,820,842.7193124132963
1232_2016-06-17_8_4,805,856.6104922816847
1232_2016-06-17_8_5,755,796.2968641586741
1232_2016-06-17_8_6,762,844.3802314147079
1232_2016-06-17_9_1,795,874.0199751146566
1232_2016-06-17_9_2,820,928.344955599902
1232_2016-06-17_9_3,805,941.716923626282
1232_2016-06-17_9_4,755,880.8872320281172
1232_2016-06-17_9_5,762,928.4576650849655
1232_2016-06-17_9_6,748,843.2689401769946
1232_2016-06-17_10_1,820,849.8041372577712
1232_2016-06-17_10_2,805,863.6523565734454
1232_2016-06-17_10_3,755,803.296028399445
1232_2016-06-17_10_4,762,851.3369545265982
1232_2016-06-17_10_5,748,766.6158697401592
1232_2016-06-17_10_6,579,650.2662374446354
1232_2016-06-17_11_1,805,834.0289439260733
1232_2016-06-17_11_2,755,773.8522444949917
1232_2016-06-17_11_3,762,822.0717101426412
1232_2016-06-17_11_4,748,737.5280822590403
1232_2016-06-17_11_5,579,621.3548308134111
1232_2016-06-17_11_6,793,796.3796560355609
1232_2016-06-17_12_1,755,744.999324606654
1232_2016-06-17_12_2,762,793.3937469276204
1232_2016-06-17_12_3,748,709.0240148251405
1232_2016-06-17_12_4,579,593.0236047014134
1232_2016-06-17_12_5,793,768.2202231802154
1232_2016-06-17_12_6,1040,1044.853445460393
1232_2016-06-17_13_1,762,803.3337808016847
1232_2016-06-17_13_2,748,718.9037748944739
1232_2016-06-17_13_3,579,602.8434564508406
1232_2016-06-17_13_4,793,777.980529878355
1232_2016-06-17_13_5,1040,1054.5545681730966
1232_2016-06-17_13_6,1174,1202.4582471089002
1232_2016-06-17_14_1,748,677.8206314914531
1232_2016-06-17_14_2,579,562.0094306458657
1232_2016-06-17_14_3,793,737.3941110864873
1232_2016-06-17_14_4,1040,1014.2142549691955
1232_2016-06-17_14_5,1174,1162.3625471720802
1232_2016-06-17_14_6,884,969.3361857750366
1232_2016-06-17_15_1,579,631.7632495428913
1232_2016-06-17_15_2,793,806.724960795209
1232_2016-06-17_15_3,1040,1083.1247002658085
1232_2016-06-17_15_4,1174,1230.8551372806382
1232_2016-06-17_15_5,884,1037.413454461755
1232_2016-06-17_15_6,1117,1073.897094883099
1232_2016-06-17_16_1,793,754.2816540050491
1232_2016-06-17_16_2,1040,1030.999396177949
1232_2016-06-17_16_3,1174,1179.0459076086136
1232_2016-06-17_16_4,884,985.9183826117327
1232_2016-06-17_16_5,1117,1022.7142758829774
1232_2016-06-17_16_6,1251,1195.7465397684664
1232_2016-06-17_17_1,1040,1069.482964097134
1232_2016-06-17_17_2,1174,1217.2961210858025
1232_2016-06-17_17_3,884,1023.9366566481467
1232_2016-06-17_17_4,1117,1060.5020168996346
1232_2016-06-17_17_5,1251,1233.3051456582102
1232_2016-06-17_17_6,1241,1156.997840344593
1232_2016-06-17_18_1,1174,1187.99193408776
1232_2016-06-17_18_2,884,994.810162690922
1232_2016-06-17_18_3,1117,1031.5521384984042
1232_2016-06-17_18_4,1251,1204.530811861741
1232_2016-06-17_18_5,1241,1128.3979866956245
1232_2016-06-17_18_6,1024,1002.9841455328396
1232_2016-06-17_19_1,884,980.9030720869666
1232_2016-06-17_19_2,1117,1017.7293769092245
1232_2016-06-17_19_3,1251,1190.7918679379156
1232_2016-06-17_19_4,1241,1114.7423521884232
1232_2016-06-17_19_5,1024,989.4113152754215
1232_2016-06-17_19_6,798,719.4837866107719
1232_2016-06-17_20_1,1117,921.4139000879063
1232_2016-06-17_20_2,1251,1095.0604233559272
1232_2016-06-17_20_3,1241,1019.5913984247195
1232_2016-06-17_20_4,1024,894.8373323832224
1232_2016-06-17_20_5,798,625.4832759873475
1232_2016-06-17_20_6,587,427.28066931553144
1232_2016-06-17_21_1,1251,1289.4605395436674
1232_2016-06-17_21_2,1241,1212.812722387886
1232_2016-06-17_21_3,1024,1086.8870120141928
1232_2016-06-17_21_4,798,816.3684158355217
1232_2016-06-17_21_5,587,617.0083308501515
1232_2016-06-17_21_6,490,478.64758629316725
1232_2016-06-17_22_1,1241,1174.585397648078
1232_2016-06-17_22_2,1024,1048.891487923753
1232_2016-06-17_22_3,798,778.6032868150269
1232_2016-06-17_22_4,587,579.4721998432505
1232_2016-06-17_22_5,490,441.3390647148983
1232_2016-06-17_22_6,364,321.55772482028027
1232_2016-06-17_23_1,1024,1114.903369236275
1232_2016-06-17_23_2,798,844.2148890847857
1232_2016-06-17_23_3,587,644.6859502592444
1232_2016-06-17_23_4,490,506.15737574827676
1232_2016-06-17_23_5,364,385.982994313589
1232_2016-06-17_23_6,184,140.86590410342126
1232_2016-06-18_0_1,798,753.8627344616737
1232_2016-06-18_0_2,587,554.8816678258811
1232_2016-06-18_0_3,490,416.8976433488426
1232_2016-06-18_0_4,364,297.2645099369615
1232_2016-06-18_0_5,184,52.68538576102242
1232_2016-06-18_0_6,162,36.06193986471442
1232_2016-06-18_1_1,587,598.7512963563146
1232_2016-06-18_1_2,490,460.5012577532523
1232_2016-06-18_1_3,364,340.6037232564789
1232_2016-06-18_1_4,184,95.76180125571318
1232_2016-06-18_1_5,162,78.87715107288818
1232_2016-06-18_1_6,294,172.07968935995007
1232_2016-06-18_2_1,490,448.82121823075624
1232_2016-06-18_2_2,364,328.99450848471776
1232_2016-06-18_2_3,184,84.22298177164396
1232_2016-06-18_2_4,162,67.40830001762095
1232_2016-06-18_2_5,294,160.68038246295725
1232_2016-06-18_2_6,399,313.52791573135755
1232_2016-06-18_3_1,364,369.9235927295005
1232_2016-06-18_3_2,184,124.90388259342876
1232_2016-06-18_3_3,162,107.84252233674965
1232_2016-06-18_3_4,294,200.86942207432242
1232_2016-06-18_3_5,399,353.47325935973674
1232_2016-06-18_3_6,646,548.9488214818183
1232_2016-06-18_4_1,184,119.01620900424564
1232_2016-06-18_4_2,162,101.99055008347034
1232_2016-06-18_4_3,294,195.05293467324304
1232_2016-06-18_4_4,399,347.692041639855
1232_2016-06-18_4_5,646,543.2026595768733
1232_2016-06-18_4_6,725,691.6193145225076
1232_2016-06-18_5_1,162,166.5802961112929
1232_2016-06-18_5_2,294,259.25102512030844
1232_2016-06-18_5_3,399,411.50085140470935
1232_2016-06-18_5_4,646,606.6245491572898
1232_2016-06-18_5_5,725,754.656630102809
1232_2016-06-18_5_6,728,814.3952996407409
1232_2016-06-18_6_1,294,254.6985027446907
1232_2016-06-18_6_2,399,406.9759343519886
1232_2016-06-18_6_3,646,602.1270700358995
1232_2016-06-18_6_4,725,750.1864225362018
1232_2016-06-18_6_5,728,809.9521982612341
1232_2016-06-18_6_6,708,799.7608874257824
1232_2016-06-18_7_1,399,446.0391174525166
1232_2016-06-18_7_2,646,640.953384057288
1232_2016-06-18_7_3,725,788.7773037915262
1232_2016-06-18_7_4,728,848.3090743541372
1232_2016-06-18_7_5,708,837.8851773032864
1232_2016-06-18_7_6,695,846.2980454072994
1232_2016-06-18_8_1,646,594.1994996951173
1232_2016-06-18_8_2,725,742.3069229397213
1232_2016-06-18_8_3,728,802.1204779204454
1232_2016-06-18_8_4,708,791.9766566195876
1232_2016-06-18_8_5,695,800.6679021663967
1232_2016-06-18_8_6,600,704.8103344372868
1232_2016-06-18_9_1,725,793.7933183552352
1232_2016-06-18_9_2,728,853.2946730977224
1232_2016-06-18_9_3,708,842.8405446604452
1232_2016-06-18_9_4,695,851.2233646933712
1232_2016-06-18_9_5,600,755.0592416632398
1232_2016-06-18_9_6,696,793.8450645055301
1232_2016-06-18_10_1,728,784.9184997029431
1232_2016-06-18_10_2,708,774.8789867665437
1232_2016-06-18_10_3,695,783.6739081787604
1232_2016-06-18_10_4,600,687.9193876513184
1232_2016-06-18_10_5,696,727.1123292722407
1232_2016-06-18_10_6,619,759.087083711276
1232_2016-06-18_11_1,708,718.3056261828563
1232_2016-06-18_11_2,695,727.4435938796216
1232_2016-06-18_11_3,600,632.0300394924321
1232_2016-06-18_11_4,696,671.5618797227696
1232_2016-06-18_11_5,619,703.8734777773575
1232_2016-06-18_11_6,795,788.8502688188391
1232_2016-06-18_12_1,695,717.2004583590754
1232_2016-06-18_12_2,600,621.8490157069181
1232_2016-06-18_12_3,696,661.4425910427273
1232_2016-06-18_12_4,619,693.815549857011
1232_2016-06-18_12_5,795,778.853329582349
1232_2016-06-18_12_6,788,883.8347882117507
1232_2016-06-18_13_1,600,599.7831752082063
1232_2016-06-18_13_2,696,639.5105521163533
1232_2016-06-18_13_3,619,672.0165011647092
1232_2016-06-18_13_4,795,757.1864647056
1232_2016-06-18_13_5,788,862.2993056219493
1232_2016-06-18_13_6,842,935.2286463855235
1232_2016-06-18_14_1,696,639.7260621384664
1232_2016-06-18_14_2,619,672.2307043895663
1232_2016-06-18_14_3,795,757.3993690572831
1232_2016-06-18_14_4,788,862.5109189764908
1232_2016-06-18_14_5,842,935.4389765711974
1232_2016-06-18_14_6,648,714.8114709568981
1232_2016-06-18_15_1,619,728.1634115888031
1232_2016-06-18_15_2,795,812.9929147290538
1232_2016-06-18_15_3,788,917.7673597089254
1232_2016-06-18_15_4,842,990.3603564818056
1232_2016-06-18_15_5,648,769.3998217681877
1232_2016-06-18_15_6,952,887.7479498584756
1232_2016-06-18_16_1,795,704.491441946216
1232_2016-06-18_16_2,788,809.9238119056574
1232_2016-06-18_16_3,842,883.1707441705214
1232_2016-06-18_16_4,648,662.8601796525261
1232_2016-06-18_16_5,952,781.8543366866112
1232_2016-06-18_16_6,1271,1136.3938478764246
1232_2016-06-18_17_1,788,899.8835493795807
1232_2016-06-18_17_2,842,972.5849889711967
1232_2016-06-18_17_3,648,751.7322395069981
1232_2016-06-18_17_4,952,870.1874992647198
1232_2016-06-18_17_5,1271,1224.1913809124267
1232_2016-06-18_17_6,1122,1103.4594008242516
1232_2016-06-18_18_1,842,861.3798726124019
1232_2016-06-18_18_2,648,641.2014423259241
1232_2016-06-18_18_3,952,760.3269323635863
1232_2016-06-18_18_4,1271,1114.9969801874763
1232_2016-06-18_18_5,1122,994.9271268154046
1232_2016-06-18_18_6,975,879.4836768420782
1232_2016-06-18_19_1,648,621.9390842685375
1232_2016-06-18_19_2,952,741.1813762832267
1232_2016-06-18_19_3,1271,1095.9675178270447
1232_2016-06-18_19_4,1122,976.0130542124907
1232_2016-06-18_19_5,975,860.684294302918
1232_2016-06-18_19_6,804,694.4349316922734
1232_2016-06-18_20_1,952,767.0842653353232
1232_2016-06-18_20_2,1271,1121.713338432849
1232_2016-06-18_20_3,1122,1001.6027587945985
1232_2016-06-18_20_4,975,886.1188295086795
1232_2016-06-18_20_5,804,719.7152384288129
1232_2016-06-18_20_6,668,498.8798782534228
1232_2016-06-18_21_1,1271,1305.5077917192084
1232_2016-06-18_21_2,1122,1184.2827298640618
1232_2016-06-18_21_3,975,1067.691076294305
1232_2016-06-18_21_4,804,900.1864778852939
1232_2016-06-18_21_5,668,678.2567866055693
1232_2016-06-18_21_6,628,552.5362810794159
1232_2016-06-18_22_1,1122,1149.9841845041844
1232_2016-06-18_22_2,975,1033.6005084777403
1232_2016-06-18_22_3,804,866.3026264897968
1232_2016-06-18_22_4,668,644.5783981560154
1232_2016-06-18_22_5,628,519.0621097014307
1232_2016-06-18_22_6,504,388.1817564545395
1232_2016-06-18_23_1,975,1005.7860128593009
1232_2016-06-18_23_2,804,838.656790807413
1232_2016-06-18_23_3,668,617.1001996992841
1232_2016-06-18_23_4,628,491.75053196140107
1232_2016-06-18_23_5,504,361.03578908610905
1232_2016-06-18_23_6,205,64.81090704742667
1232_2016-06-19_0_1,804,808.0574563992151
1232_2016-06-19_0_2,668,586.6864117721525
1232_2016-06-19_0_3,628,461.52116540927375
1232_2016-06-19_0_4,504,330.9897256252773
1232_2016-06-19_0_5,205,34.94703517516621
1232_2016-06-19_0_6,188,1.1104350771317968
1232_2016-06-19_1_1,668,582.6535587432888
1232_2016-06-19_1_2,628,457.51276656226196
1232_2016-06-19_1_3,504,327.0056326762583
1232_2016-06-19_1_4,205,30.987100739436073
1232_2016-06-19_1_5,188,-2.825487336310516
1232_2016-06-19_1_6,258,70.5837547929192
1232_2016-06-19_2_1,628,542.3416889855415
1232_2016-06-19_2_2,504,411.32017436699266
1232_2016-06-19_2_3,205,114.79038076987615
1232_2016-06-19_2_4,188,80.46963119283578
1232_2016-06-19_2_5,258,153.37379318120657
1232_2016-06-19_2_6,399,320.42178095714763
1232_2016-06-19_3_1,504,496.4590754501503
1232_2016-06-19_3_2,205,199.41302148974967
1232_2016-06-19_3_3,188,164.5791420192727
1232_2016-06-19_3_4,258,236.9732856016917
1232_2016-06-19_3_5,399,403.51434759190744
1232_2016-06-19_3_6,576,580.3795285952593
1232_2016-06-19_4_1,205,206.90821981576892
1232_2016-06-19_4_2,188,172.02889139350316
1232_2016-06-19_4_3,258,244.37786161486883
1232_2016-06-19_4_4,399,410.8740241636553
1232_2016-06-19_4_5,576,587.6945779842242
1232_2016-06-19_4_6,737,770.1630079189736
1232_2016-06-19_5_1,188,170.1322425311149
1232_2016-06-19_5_2,258,242.49271354258076
1232_2016-06-19_5_3,399,409.0003071436391
1232_2016-06-19_5_4,576,585.8322227015236
1232_2016-06-19_5_5,737,768.3119454789404
1232_2016-06-19_5_6,844,857.3852023418966
1232_2016-06-19_6_1,258,260.2521255331403
1232_2016-06-19_6_2,399,426.6520306349425
1232_2016-06-19_6_3,576,603.3769106888884
1232_2016-06-19_6_4,737,785.7502469980888
1232_2016-06-19_6_5,844,874.7177624929652
1232_2016-06-19_6_6,796,838.9331727936556
1232_2016-06-19_7_1,399,424.41356141085845
1232_2016-06-19_7_2,576,601.1520149655205
1232_2016-06-19_7_3,737,783.5388424692253
1232_2016-06-19_7_4,844,872.5197673514783
1232_2016-06-19_7_5,796,836.7485057284746
1232_2016-06-19_7_6,728,762.992401450305
1232_2016-06-19_8_1,576,575.8925548441948
1232_2016-06-19_8_2,737,758.4325492069112
1232_2016-06-19_8_3,844,847.5657121838004
1232_2016-06-19_8_4,796,811.9457655228455
1232_2016-06-19_8_5,728,738.3400586717756
1232_2016-06-19_8_6,693,746.1262757129114
1232_2016-06-19_9_1,737,758.5393428429708
1232_2016-06-19_9_2,844,847.6718582507624
1232_2016-06-19_9_3,796,812.051267947402
1232_2016-06-19_9_4,728,738.4449213568084
1232_2016-06-19_9_5,693,746.2305025376361
1232_2016-06-19_9_6,715,700.6262547694383
1232_2016-06-19_10_1,844,826.2631244339776
1232_2016-06-19_10_2,796,790.7723511773149
1232_2016-06-19_10_3,728,717.2950344562905
1232_2016-06-19_10_4,693,725.208863102798
1232_2016-06-19_10_5,715,679.7320851406864
1232_2016-06-19_10_6,733,699.6170562731066
1232_2016-06-19_11_1,796,808.4016748991539
1232_2016-06-19_11_2,728,734.8174585006226
1232_2016-06-19_11_3,693,742.6250356817287
1232_2016-06-19_11_4,715,697.0426505357302
1232_2016-06-19_11_5,733,716.8226548590209
1232_2016-06-19_11_6,970,844.6247930586042
1232_2016-06-19_12_1,728,722.490984163225
1232_2016-06-19_12_2,693,730.3733059092535
1232_2016-06-19_12_3,715,684.865212096391
1232_2016-06-19_12_4,733,704.7190572693119
1232_2016-06-19_12_5,970,832.5945885666356
1232_2016-06-19_12_6,989,872.593018051164
1232_2016-06-19_13_1,693,735.8489164931882
1232_2016-06-19_13_2,715,690.3076199883329
1232_2016-06-19_13_3,733,710.1284638018318
1232_2016-06-19_13_4,970,837.9711938514755
1232_2016-06-19_13_5,989,877.9370209866398
1232_2016-06-19_13_6,799,786.0804718142625
1232_2016-06-19_14_1,715,647.7185282863234
1232_2016-06-19_14_2,733,667.7976213804014
1232_2016-06-19_14_3,970,795.8970347535153
1232_2016-06-19_14_4,989,836.1179887506012
1232_2016-06-19_14_5,799,744.5150194165786
1232_2016-06-19_14_6,632,644.1905076960529
1232_2016-06-19_15_1,733,734.6711155821852
1232_2016-06-19_15_2,970,862.365025313938
1232_2016-06-19_15_3,989,902.182934539281
1232_2016-06-19_15_4,799,810.1793643931819
1232_2016-06-19_15_5,632,709.4566810007041
1232_2016-06-19_15_6,709,865.7064838495739
1232_2016-06-19_16_1,970,860.7040429461421
1232_2016-06-19_16_2,989,900.5320239406728
1232_2016-06-19_16_3,799,808.5384644911478
1232_2016-06-19_16_4,632,707.8257310929589
1232_2016-06-19_16_5,709,864.0854236019155
1232_2016-06-19_16_6,600,781.6475206073898
1232_2016-06-19_17_1,989,1009.1652384670108
1232_2016-06-19_17_2,799,916.5129551899216
1232_2016-06-19_17_3,632,815.1454922957631
1232_2016-06-19_17_4,709,970.7544254197469
1232_2016-06-19_17_5,600,887.6697090775148
1232_2016-06-19_17_6,578,696.5239300320711
1232_2016-06-19_18_1,799,896.4699935341481
1232_2016-06-19_18_2,632,795.2240659961436
1232_2016-06-19_18_3,709,950.9537975171908
1232_2016-06-19_18_4,600,867.9891470816614
1232_2016-06-19_18_5,578,676.9627058941928
1232_2016-06-19_18_6,414,480.6801834017825
1232_2016-06-19_19_1,632,698.3451053932533
1232_2016-06-19_19_2,709,854.6622859741209
1232_2016-06-19_19_3,600,772.2815224586477
1232_2016-06-19_19_4,578,581.835427651369
1232_2016-06-19_19_5,414,386.1297324682036
1232_2016-06-19_19_6,252,209.33510751767267
1232_2016-06-19_20_1,709,788.7194802086135
1232_2016-06-19_20_2,600,706.7385768795812
1232_2016-06-19_20_3,578,516.6899176095818
1232_2016-06-19_20_4,414,321.37924801698244
1232_2016-06-19_20_5,252,144.97725332359994
1232_2016-06-19_20_6,177,41.39751068087628
1232_2016-06-19_21_1,600,627.5024950621817
1232_2016-06-19_21_2,578,437.9343029800817
1232_2016-06-19_21_3,414,243.1011871461289
1232_2016-06-19_21_4,252,67.17385044842456
1232_2016-06-19_21_5,177,-35.934112402428696
1232_2016-06-19_21_6,157,-90.08903266433322
1232_2016-06-19_22_1,578,410.59857596295797
1232_2016-06-19_22_2,414,215.93121693559954
1232_2016-06-19_22_3,252,40.16863193791551
1232_2016-06-19_22_4,177,-62.775578224784226
1232_2016-06-19_22_5,157,-116.76773875265133
1232_2016-06-19_22_6,175,-103.97802868138837
1232_2016-06-19_23_1,414,382.31756186205683
1232_2016-06-19_23_2,252,205.54605293201712
1232_2016-06-19_23_3,177,101.59903669177561
1232_2016-06-19_23_4,157,46.61015084408507
1232_2016-06-19_23_5,175,58.40917948109461
1232_2016-06-19_23_6,132,25.986453787193
1232_2016-06-20_0_1,252,237.03637692689836
1232_2016-06-20_0_2,177,132.8984114742674
1232_2016-06-20_0_3,157,77.71973428102035
1232_2016-06-20_0_4,175,89.3301224183001
1232_2016-06-20_0_5,132,56.71990009206286
1232_2016-06-20_0_6,247,157.48108176941275
1232_2016-06-20_1_1,177,147.77129899187685
