,history,ys
1332_2016-06-15_17_1,600,567.2563830598068
1332_2016-06-15_17_2,547,552.6139682681683
1332_2016-06-15_17_3,460,489.5268782545606
1332_2016-06-15_17_4,480,447.0307585766267
1332_2016-06-15_17_5,372,359.1077949725002
1332_2016-06-15_17_6,284,242.2307580426891
1332_2016-06-15_18_1,547,585.133956367066
1332_2016-06-15_18_2,460,521.8247648284257
1332_2016-06-15_18_3,480,479.1080605106215
1332_2016-06-15_18_4,372,390.96601879192735
1332_2016-06-15_18_5,284,273.87139998374647
1332_2016-06-15_18_6,153,161.9670516904881
1332_2016-06-15_19_1,460,483.95125166444126
1332_2016-06-15_19_2,480,441.493211802678
1332_2016-06-15_19_3,372,353.60806794127996
1332_2016-06-15_19_4,284,236.76859245697688
1332_2016-06-15_19_5,153,125.11764493710203
1332_2016-06-15_19_6,127,57.85868042385917
1332_2016-06-15_20_1,480,417.7055398266712
1332_2016-06-15_20_2,372,329.98285845470514
1332_2016-06-15_20_3,284,213.30473589095737
1332_2016-06-15_20_4,153,101.81403930077565
1332_2016-06-15_20_5,127,34.71423125262268
1332_2016-06-15_20_6,62,10.391213722841655
1332_2016-06-15_21_1,372,391.8518666086943
1332_2016-06-15_21_2,284,274.7511977321539
1332_2016-06-15_21_3,153,162.8408406906436
1332_2016-06-15_21_4,127,95.3242383430792
1332_2016-06-15_21_5,62,70.58727309086714
1332_2016-06-15_21_6,78,51.29337022039107
1332_2016-06-15_22_1,284,255.034913271741
1332_2016-06-15_22_2,153,143.25921239410494
1332_2016-06-15_22_3,127,75.87634655019653
1332_2016-06-15_22_4,62,51.27220442241895
1332_2016-06-15_22_5,78,32.110217535255174
1332_2016-06-15_22_6,80,37.09825876116787
1332_2016-06-15_23_1,153,172.02647648123988
1332_2016-06-15_23_2,127,104.44713906405369
1332_2016-06-15_23_3,62,79.64786720346626
1332_2016-06-15_23_4,78,60.29208325960269
1332_2016-06-15_23_5,80,65.08765100315725
1332_2016-06-15_23_6,87,96.1102961914948
1332_2016-06-16_0_1,127,85.55060757017438
1332_2016-06-16_0_2,62,60.88039321261721
1332_2016-06-16_0_3,78,41.65278534869867
1332_2016-06-16_0_4,80,46.5756537689619
1332_2016-06-16_0_5,87,77.72473020950684
1332_2016-06-16_0_6,343,242.60593568149886
1332_2016-06-16_1_1,62,102.04669902991583
1332_2016-06-16_1_2,78,82.53793794803875
1332_2016-06-16_1_3,80,87.18157334042121
1332_2016-06-16_1_4,87,118.05332382885501
1332_2016-06-16_1_5,343,282.6590973997641
1332_2016-06-16_1_6,702,594.2622942632069
1332_2016-06-16_2_1,78,42.764745565788814
1332_2016-06-16_2_2,80,47.68001963948461
1332_2016-06-16_2_3,87,78.82155360051536
1332_2016-06-16_2_4,343,243.69526810581044
1332_2016-06-16_2_5,702,555.564575949398
1332_2016-06-16_2_6,787,679.2501008596751
1332_2016-06-16_3_1,80,82.67462811401867
1332_2016-06-16_3_2,87,113.57715965332426
1332_2016-06-16_3_3,343,278.21350404998697
1332_2016-06-16_3_4,702,589.8470629498381
1332_2016-06-16_3_5,787,713.2984490092168
1332_2016-06-16_3_6,577,561.9117793182771
1332_2016-06-16_4_1,87,110.92079842738718
1332_2016-06-16_4_2,343,275.5752849548995
1332_2016-06-16_4_3,702,587.2268620804218
1332_2016-06-16_4_4,787,710.6961433065275
1332_2016-06-16_4_5,577,559.3272465638253
1332_2016-06-16_4_6,442,437.33531465980593
1332_2016-06-16_5_1,343,251.81785822969624
1332_2016-06-16_5_2,702,563.6316912788822
1332_2016-06-16_5_3,787,687.2621202705556
1332_2016-06-16_5_4,577,536.0532707037044
1332_2016-06-16_5_5,442,414.22029290250896
1332_2016-06-16_5_6,399,377.8088688369118
1332_2016-06-16_6_1,702,654.1910870419817
1332_2016-06-16_6_2,787,777.2030231903046
1332_2016-06-16_6_3,577,625.3799048961547
1332_2016-06-16_6_4,442,502.9368536342977
1332_2016-06-16_6_5,399,465.91952272229435
1332_2016-06-16_6_6,437,476.53966272603884
1332_2016-06-16_7_1,787,824.6854159649258
1332_2016-06-16_7_2,577,672.5380075198888
1332_2016-06-16_7_3,442,549.772880909218
1332_2016-06-16_7_4,399,512.4356743240567
1332_2016-06-16_7_5,437,522.7381233071901
1332_2016-06-16_7_6,447,514.5491945159031
1332_2016-06-16_8_1,577,635.1099713649384
1332_2016-06-16_8_2,442,512.6004667392359
1332_2016-06-16_8_3,399,475.51713631944045
1332_2016-06-16_8_4,437,486.07172757174885
1332_2016-06-16_8_5,447,478.1332189954239
1332_2016-06-16_8_6,430,487.17360213822974
1332_2016-06-16_9_1,442,454.88736862100666
1332_2016-06-16_9_2,399,418.1982009256079
1332_2016-06-16_9_3,437,429.14426289203516
1332_2016-06-16_9_4,447,421.59455140515405
1332_2016-06-16_9_5,430,431.0210762727636
1332_2016-06-16_9_6,387,384.8087332202208
1332_2016-06-16_10_1,399,405.3988490718792
1332_2016-06-16_10_2,437,416.43232667811225
1332_2016-06-16_10_3,447,408.96943380908067
1332_2016-06-16_10_4,430,418.48218435006004
1332_2016-06-16_10_5,387,372.35547807603575
1332_2016-06-16_10_6,343,344.6195157668869
1332_2016-06-16_11_1,437,410.07717977897045
1332_2016-06-16_11_2,447,402.65769061026657
1332_2016-06-16_11_3,430,412.21354841763866
1332_2016-06-16_11_4,387,366.129655000625
1332_2016-06-16_11_5,343,338.4362131498301
1332_2016-06-16_11_6,478,473.6158989100992
1332_2016-06-16_12_1,447,429.3966362428097
1332_2016-06-16_12_2,430,438.7698752686284
1332_2016-06-16_12_3,387,392.50461030021904
1332_2016-06-16_12_4,343,364.63103560998735
1332_2016-06-16_12_5,478,499.63181878275657
1332_2016-06-16_12_6,538,596.878553581471
1332_2016-06-16_13_1,430,456.2530134610281
1332_2016-06-16_13_2,387,409.8683440314892
1332_2016-06-16_13_3,343,381.8761803759035
1332_2016-06-16_13_4,478,516.7591845095086
1332_2016-06-16_13_5,538,613.8889446637019
1332_2016-06-16_13_6,518,586.8772191208313
1332_2016-06-16_14_1,387,383.7946305846143
1332_2016-06-16_14_2,343,355.98054237918564
1332_2016-06-16_14_3,478,491.0404057623474
1332_2016-06-16_14_4,538,588.3458172717733
1332_2016-06-16_14_5,518,561.5085434393584
1332_2016-06-16_14_6,476,513.9040576324444
1332_2016-06-16_15_1,343,359.1640201065029
1332_2016-06-16_15_2,478,494.2021413150983
1332_2016-06-16_15_3,538,591.4859591423284
1332_2016-06-16_15_4,518,564.6272391059313
1332_2016-06-16_15_5,476,517.0014535660177
1332_2016-06-16_15_6,456,486.5097282438394
1332_2016-06-16_16_1,478,478.14851649857496
1332_2016-06-16_16_2,538,575.5419756498795
1332_2016-06-16_16_3,518,548.7921481210072
1332_2016-06-16_16_4,476,501.27451138625577
1332_2016-06-16_16_5,456,470.89019624613536
1332_2016-06-16_16_6,411,401.62372695903656
1332_2016-06-16_17_1,538,575.3944734733494
1332_2016-06-16_17_2,518,548.6456533390141
1332_2016-06-16_17_3,476,501.12901711860445
1332_2016-06-16_17_4,456,470.7456956596204
1332_2016-06-16_17_5,411,401.4802132671212
1332_2016-06-16_17_6,309,292.78389714768184
1332_2016-06-16_18_1,518,511.5065726278318
1332_2016-06-16_18_2,476,464.2435849155081
1332_2016-06-16_18_3,456,434.1121796232484
1332_2016-06-16_18_4,411,365.0968928874707
1332_2016-06-16_18_5,309,256.6490636653049
1332_2016-06-16_18_6,204,154.459650230573
1332_2016-06-16_19_1,476,470.6926641742127
1332_2016-06-16_19_2,456,440.5172136524757
1332_2016-06-16_19_3,411,371.4581825026026
1332_2016-06-16_19_4,309,262.96690762724654
1332_2016-06-16_19_5,204,160.7343452597845
1332_2016-06-16_19_6,134,83.02070307381231
1332_2016-06-16_20_1,456,445.78830200556456
1332_2016-06-16_20_2,411,376.6932709420924
1332_2016-06-16_20_3,309,268.1662420214841
1332_2016-06-16_20_4,204,165.89816979791135
1332_2016-06-16_20_5,134,88.1492602772332
1332_2016-06-16_20_6,97,48.77782969184358
1332_2016-06-16_21_1,411,386.8352261773719
1332_2016-06-16_21_2,309,278.2389308192201
1332_2016-06-16_21_3,204,175.9020652265861
1332_2016-06-16_21_4,134,98.08483217441656
1332_2016-06-16_21_5,97,58.6455446862592
1332_2016-06-16_21_6,77,36.396777577945386
1332_2016-06-16_22_1,309,302.2386666626906
1332_2016-06-16_22_2,204,199.73789024957898
1332_2016-06-16_22_3,134,121.75786583746444
1332_2016-06-16_22_4,97,82.15689880432325
1332_2016-06-16_22_5,77,59.74755637263229
1332_2016-06-16_22_6,110,65.84860667492214
1332_2016-06-16_23_1,204,206.4530457580127
1332_2016-06-16_23_2,134,128.42715889740285
1332_2016-06-16_23_3,97,88.78064264219563
1332_2016-06-16_23_4,77,66.32606207562765
1332_2016-06-16_23_5,110,72.3821832055996
1332_2016-06-16_23_6,107,76.53181553454601
1332_2016-06-17_0_1,134,125.99086668807448
1332_2016-06-17_0_2,97,86.3609895599626
1332_2016-06-17_0_3,77,63.92293448036526
1332_2016-06-17_0_4,110,69.99546823331028
1332_2016-06-17_0_5,107,74.16140109205861
1332_2016-06-17_0_6,224,217.76009085336173
1332_2016-06-17_1_1,97,94.31542295264597
1332_2016-06-17_1_2,77,71.82304153744508
1332_2016-06-17_1_3,110,77.84161998696376
1332_2016-06-17_1_4,107,81.95396604042719
1332_2016-06-17_1_5,224,225.49943497785782
1332_2016-06-17_1_6,508,499.94044224010764
1332_2016-06-17_2_1,77,74.48928374856018
1332_2016-06-17_2_2,110,80.48965258313697
1332_2016-06-17_2_3,107,84.5839133877326
1332_2016-06-17_2_4,224,228.11142059298746
1332_2016-06-17_2_5,508,502.53458879617244
1332_2016-06-17_2_6,670,624.741923463197
1332_2016-06-17_3_1,110,82.98322141414499
1332_2016-06-17_3_2,107,87.0604519099208
1332_2016-06-17_3_3,224,230.57104511813154
1332_2016-06-17_3_4,508,504.9774148416744
1332_2016-06-17_3_5,670,627.1680657575105
1332_2016-06-17_3_6,528,498.30302342909556
1332_2016-06-17_4_1,107,113.89271420053194
1332_2016-06-17_4_2,224,257.22005130309174
1332_2016-06-17_4_3,508,531.4444165038691
1332_2016-06-17_4_4,670,653.4543059318985
1332_2016-06-17_4_5,528,524.409736661089
1332_2016-06-17_4_6,431,420.3397150483643
1332_2016-06-17_5_1,224,250.37441222235677
1332_2016-06-17_5_2,508,524.6455310343295
1332_2016-06-17_5_3,670,646.7018547607576
1332_2016-06-17_5_4,528,517.7034026563583
1332_2016-06-17_5_5,431,413.67918324396965
1332_2016-06-17_5_6,385,391.4985164289079
1332_2016-06-17_6_1,508,498.4512479423588
1332_2016-06-17_6_2,670,620.6864705725678
1332_2016-06-17_6_3,528,491.8656955474139
1332_2016-06-17_6_4,431,388.017939734421
1332_2016-06-17_6_5,385,366.0125313266001
1332_2016-06-17_6_6,385,357.8157727816456
1332_2016-06-17_7_1,670,630.1700075880722
1332_2016-06-17_7_2,528,501.2844629194781
1332_2016-06-17_7_3,431,397.3723798198053
1332_2016-06-17_7_4,385,375.30308346090425
1332_2016-06-17_7_5,385,367.04287329994213
1332_2016-06-17_7_6,394,364.25829347186107
1332_2016-06-17_8_1,528,540.842428723345
1332_2016-06-17_8_2,431,436.66017687374824
1332_2016-06-17_8_3,385,414.32255693445984
1332_2016-06-17_8_4,385,405.7958557607062
1332_2016-06-17_8_5,394,402.74660497155594
1332_2016-06-17_8_6,363,418.91489312076556
1332_2016-06-17_9_1,431,423.90545799199054
1332_2016-06-17_9_2,385,401.6549488630255
1332_2016-06-17_9_3,385,393.21476355953064
1332_2016-06-17_9_4,394,390.2514377638323
1332_2016-06-17_9_5,363,406.5050640651941
1332_2016-06-17_9_6,396,379.4214294708928
1332_2016-06-17_10_1,385,408.7010373293364
1332_2016-06-17_10_2,385,400.2127294069426
1332_2016-06-17_10_3,394,397.20160965504385
1332_2016-06-17_10_4,363,413.4077684182386
1332_2016-06-17_10_5,396,386.2769904744688
1332_2016-06-17_10_6,356,364.0350733450816
1332_2016-06-17_11_1,385,376.673562879025
1332_2016-06-17_11_2,394,373.82320840071577
1332_2016-06-17_11_3,363,390.18903446008596
1332_2016-06-17_11_4,396,363.2168333339258
1332_2016-06-17_11_5,356,341.13240999121626
1332_2016-06-17_11_6,478,477.1864291345581
1332_2016-06-17_12_1,394,382.092778514943
1332_2016-06-17_12_2,363,398.4021259517459
1332_2016-06-17_12_3,396,371.37383193465416
1332_2016-06-17_12_4,356,349.2336987982202
1332_2016-06-17_12_5,478,485.23238862860865
1332_2016-06-17_12_6,512,569.7755914857912
1332_2016-06-17_13_1,363,410.2280247732555
1332_2016-06-17_13_2,396,383.1189635014173
1332_2016-06-17_13_3,356,360.89861472576615
1332_2016-06-17_13_4,478,496.81763676510235
1332_2016-06-17_13_5,512,581.281715937763
1332_2016-06-17_13_6,547,582.360661695824
1332_2016-06-17_14_1,396,336.2134916237691
1332_2016-06-17_14_2,356,314.3134928065717
1332_2016-06-17_14_3,478,450.55067691259177
1332_2016-06-17_14_4,512,535.3307452027948
1332_2016-06-17_14_5,547,536.7235219698317
1332_2016-06-17_14_6,449,452.04116454182383
1332_2016-06-17_15_1,356,373.6916777035212
1332_2016-06-17_15_2,478,509.5233270541419
1332_2016-06-17_15_3,512,593.9006302667005
1332_2016-06-17_15_4,547,594.8933927178
1332_2016-06-17_15_5,449,509.81375294870463
1332_2016-06-17_15_6,381,458.2973314718931
1332_2016-06-17_16_1,478,491.95247807252514
1332_2016-06-17_16_2,512,576.4497847839493
1332_2016-06-17_16_3,547,577.5617311468952
1332_2016-06-17_16_4,449,492.6004613001546
1332_2016-06-17_16_5,381,441.2016013155044
1332_2016-06-17_16_6,379,415.8920687287758
1332_2016-06-17_17_1,512,562.5925978489383
1332_2016-06-17_17_2,547,563.799184540213
1332_2016-06-17_17_3,449,478.9319086574425
1332_2016-06-17_17_4,381,427.62640068687364
1332_2016-06-17_17_5,379,402.40958254865814
1332_2016-06-17_17_6,334,336.05256822135107
1332_2016-06-17_18_1,547,513.5521185870255
1332_2016-06-17_18_2,449,429.02801472334295
1332_2016-06-17_18_3,381,378.06333501243137
1332_2016-06-17_18_4,379,353.1850173815994
1332_2016-06-17_18_5,334,287.16419170723464
1332_2016-06-17_18_6,229,215.78955969421483
1332_2016-06-17_19_1,449,462.24745738509966
1332_2016-06-17_19_2,381,411.05589908943995
1332_2016-06-17_19_3,379,385.9522523848717
1332_2016-06-17_19_4,334,319.7076365650987
1332_2016-06-17_19_5,229,248.11074282459109
1332_2016-06-17_19_6,181,147.93264542780335
1332_2016-06-17_20_1,381,397.89891776721845
1332_2016-06-17_20_2,379,372.8851292018231
1332_2016-06-17_20_3,334,306.7297578177466
1332_2016-06-17_20_4,229,235.2214990008653
1332_2016-06-17_20_5,181,135.1314311784138
1332_2016-06-17_20_6,125,82.86958120382542
1332_2016-06-17_21_1,379,356.1016258497663
1332_2016-06-17_21_2,334,290.06088063586384
1332_2016-06-17_21_3,229,218.6664651276399
1332_2016-06-17_21_4,181,118.68946309903268
1332_2016-06-17_21_5,125,66.53990671366273
1332_2016-06-17_21_6,110,38.74977739621673
1332_2016-06-17_22_1,334,312.8028659275264
1332_2016-06-17_22_2,229,241.2531296485757
1332_2016-06-17_22_3,181,141.12186764237433
1332_2016-06-17_22_4,125,88.81910482765176
1332_2016-06-17_22_5,110,60.87681543368387
1332_2016-06-17_22_6,141,63.26694140051899
1332_2016-06-17_23_1,229,262.30549380940306
1332_2016-06-17_23_2,181,162.03045062556285
1332_2016-06-17_23_3,125,109.58488861445949
1332_2016-06-17_23_4,110,81.50077529873863
1332_2016-06-17_23_5,141,83.75004595762255
1332_2016-06-17_23_6,54,9.180790439614157
1332_2016-06-18_0_1,181,128.95242310380215
1332_2016-06-18_0_2,125,76.73277385549898
1332_2016-06-18_0_3,110,48.87303038783341
1332_2016-06-18_0_4,141,51.34513851766127
1332_2016-06-18_0_5,54,-23.002801440849794
1332_2016-06-18_0_6,96,12.329842523320679
1332_2016-06-18_1_1,125,128.42488179618124
1332_2016-06-18_1_2,110,100.21209711672748
1332_2016-06-18_1_3,141,102.33357519775092
1332_2016-06-18_1_4,54,27.637399885917034
1332_2016-06-18_1_5,96,62.62418683721205
1332_2016-06-18_1_6,163,130.02954703911732
1332_2016-06-18_2_1,110,96.81060621071737
1332_2016-06-18_2_2,141,98.95531542932031
1332_2016-06-18_2_3,54,24.282212593535405
1332_2016-06-18_2_4,96,59.29191444295839
1332_2016-06-18_2_5,163,126.72003304127932
1332_2016-06-18_2_6,229,218.79654353537217
1332_2016-06-18_3_1,141,112.05462971224074
1332_2016-06-18_3_2,54,37.292062585439794
1332_2016-06-18_3_3,96,72.21291115746124
1332_2016-06-18_3_4,163,139.5527833189599
1332_2016-06-18_3_5,229,231.541650072275
1332_2016-06-18_3_6,371,334.7284358627807
1332_2016-06-18_4_1,54,66.03974488930464
1332_2016-06-18_4_2,96,100.7642556256103
1332_2016-06-18_4_3,163,167.90913087847477
1332_2016-06-18_4_4,229,259.7043324921174
1332_2016-06-18_4_5,371,362.69877581633955
1332_2016-06-18_4_6,405,416.7472393885969
1332_2016-06-18_5_1,96,88.80673849397846
1332_2016-06-18_5_2,163,156.0332799142001
1332_2016-06-18_5_3,229,247.90958994037356
1332_2016-06-18_5_4,371,350.98458773159433
1332_2016-06-18_5_5,405,405.1130556085958
1332_2016-06-18_5_6,427,437.2653871424425
1332_2016-06-18_6_1,163,163.17741365468905
1332_2016-06-18_6_2,229,255.0049314428711
1332_2016-06-18_6_3,371,358.0314702320917
1332_2016-06-18_6_4,405,412.1118100671847
1332_2016-06-18_6_5,427,444.216342258859
1332_2016-06-18_6_6,417,454.04590564062386
1332_2016-06-18_7_1,229,254.82872946892275
1332_2016-06-18_7_2,371,357.85647166347695
1332_2016-06-18_7_3,405,411.938006685015
1332_2016-06-18_7_4,427,444.0437259003782
1332_2016-06-18_7_5,417,453.8744681988249
1332_2016-06-18_7_6,405,450.80417766967383
1332_2016-06-18_8_1,371,332.20414447942755
1332_2016-06-18_8_2,405,386.46087701244323
1332_2016-06-18_8_3,427,418.74059719412054
1332_2016-06-18_8_4,417,428.74415208575346
1332_2016-06-18_8_5,405,425.84549389288395
1332_2016-06-18_8_6,379,400.49553524898903
1332_2016-06-18_9_1,405,424.99176876212323
1332_2016-06-18_9_2,427,457.0083347940375
1332_2016-06-18_9_3,417,466.7505327978807
1332_2016-06-18_9_4,405,463.5923027044478
1332_2016-06-18_9_5,379,437.98454495630153
1332_2016-06-18_9_6,374,442.7543984694673
1332_2016-06-18_10_1,427,437.15310366891043
1332_2016-06-18_10_2,417,447.0309067996483
1332_2016-06-18_10_3,405,444.007355691766
1332_2016-06-18_10_4,379,418.53335711308716
1332_2016-06-18_10_5,374,423.43605626169824
1332_2016-06-18_10_6,380,412.9846469408329
1332_2016-06-18_11_1,417,436.94714570865705
1332_2016-06-18_11_2,405,433.99246359019634
1332_2016-06-18_11_3,379,408.5868636469054
1332_2016-06-18_11_4,374,413.5574942892442
1332_2016-06-18_11_5,380,403.17355251088026
1332_2016-06-18_11_6,399,453.35257738929783
1332_2016-06-18_12_1,405,414.18155075679334
1332_2016-06-18_12_2,379,388.911253260084
1332_2016-06-18_12_3,374,394.01626227487384
1332_2016-06-18_12_4,380,383.7657811059729
1332_2016-06-18_12_5,399,434.0773550989044
1332_2016-06-18_12_6,428,482.91079293794667
1332_2016-06-18_13_1,379,379.79240967338694
1332_2016-06-18_13_2,374,384.95969758757184
1332_2016-06-18_13_3,380,374.77106997232187
1332_2016-06-18_13_4,399,425.1440750781411
1332_2016-06-18_13_5,428,474.0385244744484
1332_2016-06-18_13_6,436,494.30269198044505
1332_2016-06-18_14_1,374,384.17269982873955
1332_2016-06-18_14_2,380,373.989447166331
1332_2016-06-18_14_3,399,424.36779051571546
1332_2016-06-18_14_4,428,473.26754169702497
1332_2016-06-18_14_5,436,493.5369747784615
1332_2016-06-18_14_6,354,402.73671437441345
1332_2016-06-18_15_1,380,363.88622375126016
1332_2016-06-18_15_2,399,414.33356901175875
1332_2016-06-18_15_3,428,463.3018508423344
1332_2016-06-18_15_4,436,483.63934652976263
1332_2016-06-18_15_5,354,392.90668388502354
1332_2016-06-18_15_6,316,331.5020343812463
1332_2016-06-18_16_1,399,430.3372931206271
1332_2016-06-18_16_2,428,479.1962744336265
1332_2016-06-18_16_3,436,499.42521609242465
1332_2016-06-18_16_4,354,408.5847408097113
1332_2016-06-18_16_5,316,347.0730149951455
1332_2016-06-18_16_6,321,329.01600765308206
1332_2016-06-18_17_1,428,448.07300539478314
1332_2016-06-18_17_2,436,468.51450941665786
1332_2016-06-18_17_3,354,377.8851447614037
1332_2016-06-18_17_4,316,316.5830877535876
1332_2016-06-18_17_5,321,298.7343172447569
1332_2016-06-18_17_6,277,271.636325343358
1332_2016-06-18_18_1,436,448.5785964801072
1332_2016-06-18_18_2,354,358.08538798372547
1332_2016-06-18_18_3,316,296.9185572300587
1332_2016-06-18_18_4,321,279.20408942161777
1332_2016-06-18_18_5,277,252.2394829744374
1332_2016-06-18_18_6,246,195.93939082791968
1332_2016-06-18_19_1,354,345.5926994520623
1332_2016-06-18_19_2,316,284.511189921952
1332_2016-06-18_19_3,321,266.88146061933054
1332_2016-06-18_19_4,277,240.0010139400159
1332_2016-06-18_19_5,246,183.78450677601236
1332_2016-06-18_19_6,193,95.48692139032057
1332_2016-06-18_20_1,316,292.8610711907859
1332_2016-06-18_20_2,321,275.1743147650915
1332_2016-06-18_20_3,277,248.23723044042944
1332_2016-06-18_20_4,246,191.964472448791
1332_2016-06-18_20_5,193,103.6110204113307
1332_2016-06-18_20_6,136,28.80784633463813
1332_2016-06-18_21_1,321,298.1552118013382
1332_2016-06-18_21_2,277,271.0611750121536
1332_2016-06-18_21_3,246,214.63253649309246
1332_2016-06-18_21_4,193,126.12426854430821
1332_2016-06-18_21_5,136,51.16733590138972
1332_2016-06-18_21_6,124,21.872478128171736
1332_2016-06-18_22_1,277,293.7499403278261
1332_2016-06-18_22_2,246,237.1663445141192
1332_2016-06-18_22_3,193,148.5041775813919
1332_2016-06-18_22_4,136,73.39439703729616
1332_2016-06-18_22_5,124,43.94773526709443
1332_2016-06-18_22_6,119,33.49582623526467
1332_2016-06-18_23_1,246,220.53080113132583
1332_2016-06-18_23_2,193,131.98224984765187
1332_2016-06-18_23_3,136,56.98530899264156
1332_2016-06-18_23_4,124,27.65071625112546
1332_2016-06-18_23_5,119,17.310110850955198
1332_2016-06-18_23_6,50,-56.788671274923786
1332_2016-06-19_0_1,193,157.27750191496534
1332_2016-06-19_0_2,136,82.10780226179224
1332_2016-06-19_0_3,124,52.601630611614496
1332_2016-06-19_0_4,119,42.090618134001005
1332_2016-06-19_0_5,50,-32.17740724134984
1332_2016-06-19_0_6,60,-14.844514504688448
1332_2016-06-19_1_1,136,117.586326662749
1332_2016-06-19_1_2,124,87.83784759378028
1332_2016-06-19_1_3,119,77.08618258258295
1332_2016-06-19_1_4,50,2.5791482564979447
1332_2016-06-19_1_5,60,19.674664400109123
1332_2016-06-19_1_6,122,64.72935057672333
1332_2016-06-19_2_1,124,106.12576120082423
1332_2016-06-19_2_2,119,95.24919535973007
1332_2016-06-19_2_3,50,20.61811323803329
1332_2016-06-19_2_4,60,37.59042879435572
1332_2016-06-19_2_5,122,82.52275580583171
1332_2016-06-19_2_6,173,141.43908170540072
1332_2016-06-19_3_1,119,113.00135860082074
1332_2016-06-19_3_2,50,38.249034659585675
1332_2016-06-19_3_3,60,55.10093644073862
1332_2016-06-19_3_4,122,99.91367206612529
1332_2016-06-19_3_5,173,158.71122335202045
1332_2016-06-19_3_6,272,241.7345793831259
1332_2016-06-19_4_1,50,44.20670718144464
1332_2016-06-19_4_2,60,61.01791989011929
1332_2016-06-19_4_3,122,105.79024433688858
1332_2016-06-19_4_4,173,164.54766044009762
1332_2016-06-19_4_5,272,247.53115539948072
1332_2016-06-19_4_6,330,350.05868863614074
1332_2016-06-19_5_1,60,66.77164629905457
1332_2016-06-19_5_2,122,111.50467456262237
1332_2016-06-19_5_3,173,170.2230628634851
1332_2016-06-19_5_4,272,253.16779656841834
1332_2016-06-19_5_5,330,355.6568332780847
1332_2016-06-19_5_6,377,406.022191364701
1332_2016-06-19_6_1,122,104.7792765268029
1332_2016-06-19_6_2,173,163.54359722947538
1332_2016-06-19_6_3,272,246.53394963202948
1332_2016-06-19_6_4,330,349.06829347763096
1332_2016-06-19_6_5,377,399.47864926636714
1332_2016-06-19_6_6,407,427.83369795429417
1332_2016-06-19_7_1,173,180.64670845343272
1332_2016-06-19_7_2,272,263.5202518622661
1332_2016-06-19_7_3,330,365.9385844836775
1332_2016-06-19_7_4,377,416.2337213692336
1332_2016-06-19_7_5,407,444.47433806368144
1332_2016-06-19_7_6,354,424.8161537281178
1332_2016-06-19_8_1,272,255.92576807766847
1332_2016-06-19_8_2,330,358.3959686894759
1332_2016-06-19_8_3,377,408.74261932299316
1332_2016-06-19_8_4,407,437.0343979423343
1332_2016-06-19_8_5,354,417.4270261114393
1332_2016-06-19_8_6,385,401.21488123937405
1332_2016-06-19_9_1,330,374.3604185475331
1332_2016-06-19_9_2,377,424.59803689453787
1332_2016-06-19_9_3,407,452.7815278843768
1332_2016-06-19_9_4,354,433.06660799521137
1332_2016-06-19_9_5,385,416.7476495850633
1332_2016-06-19_9_6,301,391.6795144982294
1332_2016-06-19_10_1,377,380.54058637333145
1332_2016-06-19_10_2,407,409.024976210982
1332_2016-06-19_10_3,354,389.6089001229666
1332_2016-06-19_10_4,385,373.5867445026439
1332_2016-06-19_10_5,301,348.81338513379114
1332_2016-06-19_10_6,278,346.673224225602
1332_2016-06-19_11_1,407,405.5085709545266
1332_2016-06-19_11_2,354,386.11651083379
1332_2016-06-19_11_3,385,370.11820715907
1332_2016-06-19_11_4,301,345.3685368343613
1332_2016-06-19_11_5,278,343.2519031814246
1332_2016-06-19_11_6,350,359.91547794119595
1332_2016-06-19_12_1,354,387.5977538772123
1332_2016-06-19_12_2,385,371.58933376770494
1332_2016-06-19_12_3,301,346.82961610034965
1332_2016-06-19_12_4,278,344.703003725029
1332_2016-06-19_12_5,350,361.35666791402366
1332_2016-06-19_12_6,355,363.6609395982403
1332_2016-06-19_13_1,385,338.221042224584
1332_2016-06-19_13_2,301,313.6892197340941
1332_2016-06-19_13_3,278,311.788946081615
1332_2016-06-19_13_4,350,328.6674031695301
1332_2016-06-19_13_5,355,331.19493248624855
1332_2016-06-19_13_6,376,286.629717364156
1332_2016-06-19_14_1,301,360.1486916034957
1332_2016-06-19_14_2,278,357.9311140355595
1332_2016-06-19_14_3,350,374.49443429624966
1332_2016-06-19_14_4,355,376.7089790734288
1332_2016-06-19_14_5,376,331.83291700001905
1332_2016-06-19_14_6,308,276.9734577366787
1332_2016-06-19_15_1,278,299.18638981879417
1332_2016-06-19_15_2,350,316.15091849310625
1332_2016-06-19_15_3,355,318.76393155373705
1332_2016-06-19_15_4,376,274.2836163478559
1332_2016-06-19_15_5,308,219.8172011225555
1332_2016-06-19_15_6,274,176.6456973138508
1332_2016-06-19_16_1,350,295.1092252060075
1332_2016-06-19_16_2,355,297.86594656548885
1332_2016-06-19_16_3,376,253.52835817494
1332_2016-06-19_16_4,308,199.2036949846843
1332_2016-06-19_16_5,274,156.17297508818666
1332_2016-06-19_16_6,246,98.62301397454478
1332_2016-06-19_17_1,355,352.381834236064
1332_2016-06-19_17_2,376,307.67191908594447
1332_2016-06-19_17_3,308,252.9774720134667
1332_2016-06-19_17_4,274,209.57949374502465
1332_2016-06-19_17_5,246,151.66478252125705
1332_2016-06-19_17_6,228,92.26772667456353
1332_2016-06-19_18_1,376,310.2722035822985
1332_2016-06-19_18_2,308,255.55999736580134
