,history,ys
1182_2016-06-15_19_1,514,506.22894903734766
1182_2016-06-15_19_2,626,579.3007420806557
1182_2016-06-15_19_3,551,619.5737049304736
1182_2016-06-15_19_4,484,479.26822846797586
1182_2016-06-15_19_5,385,305.8229328626292
1182_2016-06-15_19_6,211,174.67686609685356
1182_2016-06-15_20_1,626,585.400434062256
1182_2016-06-15_20_2,551,625.9831067640315
1182_2016-06-15_20_3,484,485.5719633679547
1182_2016-06-15_20_4,385,312.1083549420441
1182_2016-06-15_20_5,211,180.92586424872596
1182_2016-06-15_20_6,129,94.35538917748408
1182_2016-06-15_21_1,551,657.8507200375893
1182_2016-06-15_21_2,484,519.0576442126235
1182_2016-06-15_21_3,385,345.0419828330134
1182_2016-06-15_21_4,211,213.76381749162456
1182_2016-06-15_21_5,129,127.00304696934535
1182_2016-06-15_21_6,111,102.15395601337156
1182_2016-06-15_22_1,484,435.18784547190563
1182_2016-06-15_22_2,385,256.91372267653077
1182_2016-06-15_22_3,211,127.08846093741508
1182_2016-06-15_22_4,129,40.57948879769435
1182_2016-06-15_22_5,111,16.23122107698373
1182_2016-06-15_22_6,128,11.14982313939828
1182_2016-06-15_23_1,385,295.2276018430156
1182_2016-06-15_23_2,211,167.34771470320172
1182_2016-06-15_23_3,129,80.17501886443966
1182_2016-06-15_23_4,111,55.71172317241491
1182_2016-06-15_23_5,128,50.40153631190668
1182_2016-06-15_23_6,289,168.79567163392053
1182_2016-06-16_0_1,211,237.8123120709046
1182_2016-06-16_0_2,129,154.21743296204102
1182_2016-06-16_0_3,111,128.53345629920858
1182_2016-06-16_0_4,128,123.0117168666037
1182_2016-06-16_0_5,289,240.9850772713639
1182_2016-06-16_0_6,787,583.88612563231
1182_2016-06-16_1_1,129,133.1717795834864
1182_2016-06-16_1_2,111,106.41921679993135
1182_2016-06-16_1_3,128,101.26205801572445
1182_2016-06-16_1_4,289,219.2986028034231
1182_2016-06-16_1_5,787,562.325323961628
1182_2016-06-16_1_6,741,678.5556976344283
1182_2016-06-16_2_1,111,103.1446828151856
1182_2016-06-16_2_2,128,97.821260646089
1182_2016-06-16_2_3,289,215.91453124324036
1182_2016-06-16_2_4,787,558.9510833820052
1182_2016-06-16_2_5,741,675.2010107288198
1182_2016-06-16_2_6,452,566.0148190276617
1182_2016-06-16_3_1,128,103.98709529000263
1182_2016-06-16_3_2,289,222.3934341110121
1182_2016-06-16_3_3,787,565.3231735055035
1182_2016-06-16_3_4,741,681.554589454726
1182_2016-06-16_3_5,452,572.3315788592719
1182_2016-06-16_3_6,522,527.5529752773103
1182_2016-06-16_4_1,289,241.24176273714605
1182_2016-06-16_4_2,787,585.1285198115556
1182_2016-06-16_4_3,741,701.0334200785073
1182_2016-06-16_4_4,452,591.7538220256697
1182_2016-06-16_4_5,522,546.8626668331932
1182_2016-06-16_4_6,502,448.01017474095477
1182_2016-06-16_5_1,787,622.6151529951028
1182_2016-06-16_5_2,741,740.423424718955
1182_2016-06-16_5_3,452,630.4944336163278
1182_2016-06-16_5_4,522,585.4907340545442
1182_2016-06-16_5_5,502,486.4143928868102
1182_2016-06-16_5_6,407,428.73437948057693
1182_2016-06-16_6_1,741,869.4531966238544
1182_2016-06-16_6_2,452,766.0756497048556
1182_2016-06-16_6_3,522,718.8367257450658
1182_2016-06-16_6_4,502,619.373004514957
1182_2016-06-16_6_5,407,560.9224979302381
1182_2016-06-16_6_6,307,544.2403092968916
1182_2016-06-16_7_1,452,665.2495275724586
1182_2016-06-16_7_2,522,612.8911904597965
1182_2016-06-16_7_3,502,515.1741126966913
1182_2016-06-16_7_4,407,457.0263116728988
1182_2016-06-16_7_5,307,440.94619989491105
1182_2016-06-16_7_6,331,426.66756920526484
1182_2016-06-16_8_1,522,445.5063103882032
1182_2016-06-16_8_2,502,339.2903204532577
1182_2016-06-16_8_3,407,284.0421817497948
1182_2016-06-16_8_4,307,268.46460178539917
1182_2016-06-16_8_5,331,255.18549939354634
1182_2016-06-16_8_6,312,249.13103693323202
1182_2016-06-16_9_1,502,399.3321278497769
1182_2016-06-16_9_2,407,347.13259214727395
1182_2016-06-16_9_3,307,330.5148885679036
1182_2016-06-16_9_4,331,317.05552545985336
1182_2016-06-16_9_5,312,310.6425271179361
1182_2016-06-16_9_6,297,262.929744703834
1182_2016-06-16_10_1,407,427.7191691151013
1182_2016-06-16_10_2,307,415.1932224470235
1182_2016-06-16_10_3,331,400.3378320475118
1182_2016-06-16_10_4,312,393.6828923865368
1182_2016-06-16_10_5,297,345.48889228976714
1182_2016-06-16_10_6,242,298.97401452485735
1182_2016-06-16_11_1,307,398.9302291499533
1182_2016-06-16_11_2,331,383.2490906205991
1182_2016-06-16_11_3,312,376.87588004327324
1182_2016-06-16_11_4,297,328.73070557228607
1182_2016-06-16_11_5,242,282.3129412503604
1182_2016-06-16_11_6,301,332.87048670016554
1182_2016-06-16_12_1,331,311.0907578149589
1182_2016-06-16_12_2,312,301.05373164855916
1182_2016-06-16_12_3,297,254.15857927422024
1182_2016-06-16_12_4,242,207.95745254724997
1182_2016-06-16_12_5,301,258.94588694909174
1182_2016-06-16_12_6,335,385.48406054840893
1182_2016-06-16_13_1,312,316.68099307040256
1182_2016-06-16_13_2,297,270.579309749265
1182_2016-06-16_13_3,242,224.1074669271762
1182_2016-06-16_13_4,301,275.048984331375
1182_2016-06-16_13_5,335,401.4938407206702
1182_2016-06-16_13_6,481,491.1838064178752
1182_2016-06-16_14_1,297,266.90508138109635
1182_2016-06-16_14_2,242,220.2466808234045
1182_2016-06-16_14_3,301,271.2518480719076
1182_2016-06-16_14_4,335,397.70773542555645
1182_2016-06-16_14_5,481,487.4196415466812
1182_2016-06-16_14_6,527,529.4168559810378
1182_2016-06-16_15_1,242,243.86893406416684
1182_2016-06-16_15_2,301,296.0735134430149
1182_2016-06-16_15_3,335,422.12018487695696
1182_2016-06-16_15_4,481,511.76117100962676
1182_2016-06-16_15_5,527,553.6173266424853
1182_2016-06-16_15_6,684,664.9162674941731
1182_2016-06-16_16_1,301,294.6065404196586
1182_2016-06-16_16_2,335,420.5787267813609
1182_2016-06-16_16_3,481,510.24512576134964
1182_2016-06-16_16_4,527,552.1056856188526
1182_2016-06-16_16_5,684,663.4133864078078
1182_2016-06-16_16_6,635,667.6594621950362
1182_2016-06-16_17_1,335,425.59711288181495
1182_2016-06-16_17_2,481,515.518318763681
1182_2016-06-16_17_3,527,557.2919434985007
1182_2016-06-16_17_4,684,668.5845778210744
1182_2016-06-16_17_5,635,672.8006866309122
1182_2016-06-16_17_6,652,587.8231179862495
1182_2016-06-16_18_1,481,444.40638221131275
1182_2016-06-16_18_2,527,482.56932178227794
1182_2016-06-16_18_3,684,595.093851141359
1182_2016-06-16_18_4,635,599.5234559995162
1182_2016-06-16_18_5,652,514.9705278173886
1182_2016-06-16_18_6,463,360.31097582385803
1182_2016-06-16_19_1,527,511.292566305593
1182_2016-06-16_19_2,684,625.2755089478184
1182_2016-06-16_19_3,635,629.2075317673456
1182_2016-06-16_19_4,652,544.5683691286985
1182_2016-06-16_19_5,463,389.7372980846228
1182_2016-06-16_19_6,279,245.56788774997952
1182_2016-06-16_20_1,684,637.6046659457277
1182_2016-06-16_20_2,635,642.1626976522775
1182_2016-06-16_20_3,652,557.3099530462929
1182_2016-06-16_20_4,463,402.4418667495637
1182_2016-06-16_20_5,279,258.1988336283099
1182_2016-06-16_20_6,193,141.43577277390372
1182_2016-06-16_21_1,635,678.579554069074
1182_2016-06-16_21_2,652,595.5758633568967
1182_2016-06-16_21_3,463,440.0769160987027
1182_2016-06-16_21_4,279,295.72455034900224
1182_2016-06-16_21_5,193,178.7440285238698
1182_2016-06-16_21_6,146,128.24917633019913
1182_2016-06-16_22_1,652,561.3691829742314
1182_2016-06-16_22_2,463,404.13340278263183
1182_2016-06-16_22_3,279,260.3736104013667
1182_2016-06-16_22_4,193,143.49578569632249
1182_2016-06-16_22_5,146,93.20519654601293
1182_2016-06-16_22_6,160,81.9654954030421
1182_2016-06-16_23_1,463,475.27179455934606
1182_2016-06-16_23_2,279,335.1240305972408
1182_2016-06-16_23_3,193,217.01385256329647
1182_2016-06-16_23_4,146,166.509687939382
1182_2016-06-16_23_5,160,154.84518835816556
1182_2016-06-16_23_6,300,231.40892225748968
1182_2016-06-17_0_1,279,325.4915925610936
1182_2016-06-17_0_2,193,206.8923306574778
1182_2016-06-17_0_3,146,156.5550318676481
1182_2016-06-17_0_4,160,144.91945130560208
1182_2016-06-17_0_5,300,221.54070470363928
1182_2016-06-17_0_6,628,525.1778937538149
1182_2016-06-17_1_1,193,170.39991853463343
1182_2016-06-17_1_2,146,118.2097295348994
1182_2016-06-17_1_3,160,107.20631881020836
1182_2016-06-17_1_4,300,183.93713167406236
1182_2016-06-17_1_5,628,487.7922328711173
1182_2016-06-17_1_6,642,592.9864384758177
1182_2016-06-17_2_1,146,135.9490979112408
1182_2016-06-17_2_2,160,125.84639777492532
1182_2016-06-17_2_3,300,202.269905832961
1182_2016-06-17_2_4,628,506.07174895223534
1182_2016-06-17_2_5,642,611.1600250328979
1182_2016-06-17_2_6,543,543.0051168365017
1182_2016-06-17_3_1,160,133.73560184440043
1182_2016-06-17_3_2,300,210.55968164143377
1182_2016-06-17_3_3,628,514.2248575314586
1182_2016-06-17_3_4,642,619.2894482229323
1182_2016-06-17_3_5,543,551.0874301399612
1182_2016-06-17_3_6,529,496.6803863107937
1182_2016-06-17_4_1,300,231.17526370378476
1182_2016-06-17_4_2,628,535.887188985059
1182_2016-06-17_4_3,642,640.5946492924006
1182_2016-06-17_4_4,543,572.3307380095323
1182_2016-06-17_4_5,529,517.8005895269578
1182_2016-06-17_4_6,453,427.57985687352834
1182_2016-06-17_5_1,628,589.9094433930394
1182_2016-06-17_5_2,642,697.3598658803693
1182_2016-06-17_5_3,543,628.1601096424544
1182_2016-06-17_5_4,529,573.4677726666876
1182_2016-06-17_5_5,453,482.92444951423414
1182_2016-06-17_5_6,363,437.61710622993314
1182_2016-06-17_6_1,642,727.2580950680046
1182_2016-06-17_6_2,543,659.5764115726851
1182_2016-06-17_6_3,529,604.3661379195858
1182_2016-06-17_6_4,453,513.7330527089917
1182_2016-06-17_6_5,363,468.24717402702424
1182_2016-06-17_6_6,331,447.28740640276317
1182_2016-06-17_7_1,543,592.6552034436709
1182_2016-06-17_7_2,529,534.0470274825575
1182_2016-06-17_7_3,453,444.5732399669502
1182_2016-06-17_7_4,363,399.28827570493786
1182_2016-06-17_7_5,331,378.7281238716542
1182_2016-06-17_7_6,323,354.34386219933464
1182_2016-06-17_8_1,529,495.07141816719667
1182_2016-06-17_8_2,453,403.6186569218622
1182_2016-06-17_8_3,363,359.0088797239103
1182_2016-06-17_8_4,331,338.5657425434838
1182_2016-06-17_8_5,323,314.4142212741073
1182_2016-06-17_8_6,293,298.2255155772257
1182_2016-06-17_9_1,453,430.2500481644682
1182_2016-06-17_9_2,363,386.99247108810437
1182_2016-06-17_9_3,331,366.08798971881737
1182_2016-06-17_9_4,323,341.85651426639936
1182_2016-06-17_9_5,293,325.5087808894477
1182_2016-06-17_9_6,190,275.48007437729876
1182_2016-06-17_10_1,363,404.84947646098203
1182_2016-06-17_10_2,331,384.85167865983607
1182_2016-06-17_10_3,323,360.3108605379278
1182_2016-06-17_10_4,293,343.909515907131
1182_2016-06-17_10_5,190,293.7741774090081
1182_2016-06-17_10_6,198,266.4079752272796
1182_2016-06-17_11_1,331,352.0029794002315
1182_2016-06-17_11_2,323,325.7942793893069
1182_2016-06-17_11_3,293,309.96198338150504
1182_2016-06-17_11_4,190,259.92526500012156
1182_2016-06-17_11_5,198,232.75521676277341
1182_2016-06-17_11_6,266,294.8981799487307
1182_2016-06-17_12_1,323,309.308516311312
1182_2016-06-17_12_2,293,292.6391611113912
1182_2016-06-17_12_3,190,242.88803092649658
1182_2016-06-17_12_4,198,215.76747712624748
1182_2016-06-17_12_5,266,278.00888401094335
1182_2016-06-17_12_6,362,415.4850242591319
1182_2016-06-17_13_1,293,303.3859486017153
1182_2016-06-17_13_2,190,254.18048301311296
1182_2016-06-17_13_3,198,226.8737591433991
1182_2016-06-17_13_4,266,289.08290144956504
1182_2016-06-17_13_5,362,426.49486793126783
1182_2016-06-17_13_6,505,560.100264368768
1182_2016-06-17_14_1,190,246.0282925678743
1182_2016-06-17_14_2,198,218.30764391252526
1182_2016-06-17_14_3,266,280.6580092458373
1182_2016-06-17_14_4,362,418.0944506684515
1182_2016-06-17_14_5,505,551.7485273991509
1182_2016-06-17_14_6,495,533.5449419789938
1182_2016-06-17_15_1,198,174.32963777648266
1182_2016-06-17_15_2,266,234.44703432860607
1182_2016-06-17_15_3,362,372.64532095050794
1182_2016-06-17_15_4,505,506.4314307965776
1182_2016-06-17_15_5,495,488.49045727777445
1182_2016-06-17_15_6,637,557.3695659810138
1182_2016-06-17_16_1,266,253.02649280214652
1182_2016-06-17_16_2,362,392.16814531049783
1182_2016-06-17_16_3,505,525.632397198759
1182_2016-06-17_16_4,495,507.63564343888345
1182_2016-06-17_16_5,637,576.4038060728361
1182_2016-06-17_16_6,715,663.161735251776
1182_2016-06-17_17_1,362,402.3513751217939
1182_2016-06-17_17_2,505,536.332677150754
1182_2016-06-17_17_3,495,518.1595160130408
1182_2016-06-17_17_4,637,586.897106011382
1182_2016-06-17_17_5,715,673.594226673119
1182_2016-06-17_17_6,757,679.7316484628241
1182_2016-06-17_18_1,505,504.6598750471695
1182_2016-06-17_18_2,495,484.87853781135664
1182_2016-06-17_18_3,637,554.164805986602
1182_2016-06-17_18_4,715,640.957016423926
1182_2016-06-17_18_5,757,647.2835703620032
1182_2016-06-17_18_6,722,608.9502048573005
1182_2016-06-17_19_1,495,485.145510381411
1182_2016-06-17_19_2,637,554.4453340009965
1182_2016-06-17_19_3,715,641.2329195862931
1182_2016-06-17_19_4,757,647.5586720050828
1182_2016-06-17_19_5,722,609.2237122904468
1182_2016-06-17_19_6,548,473.70438840362533
1182_2016-06-17_20_1,637,562.1803690172584
1182_2016-06-17_20_2,715,649.3606984586381
1182_2016-06-17_20_3,757,655.5524543684629
1182_2016-06-17_20_4,722,617.1942721191914
1182_2016-06-17_20_5,548,481.62875895661296
1182_2016-06-17_20_6,426,382.96763502608536
1182_2016-06-17_21_1,715,708.0884954278094
1182_2016-06-17_21_2,757,717.2621358918018
1182_2016-06-17_21_3,722,677.8865930544375
1182_2016-06-17_21_4,548,542.1447641678428
1182_2016-06-17_21_5,426,443.13295088644526
1182_2016-06-17_21_6,298,319.2966870589821
1182_2016-06-17_22_1,757,722.6871484444664
1182_2016-06-17_22_2,722,683.587058833203
1182_2016-06-17_22_3,548,547.7512507026076
1182_2016-06-17_22_4,426,448.72315015920833
1182_2016-06-17_22_5,298,324.8544912100355
1182_2016-06-17_22_6,224,220.61958843902497
1182_2016-06-17_23_1,722,710.5200729782675
1182_2016-06-17_23_2,548,576.0517797728191
1182_2016-06-17_23_3,426,476.5571099296364
1182_2016-06-17_23_4,298,352.60759124905877
1182_2016-06-17_23_5,224,248.21185967576125
1182_2016-06-17_23_6,133,121.2886668076577
1182_2016-06-18_0_1,548,585.0626612019018
1182_2016-06-18_0_2,426,486.02551589632304
1182_2016-06-18_0_3,298,361.91989880744416
1182_2016-06-18_0_4,224,257.49711428536966
1182_2016-06-18_0_5,133,130.5201135047917
1182_2016-06-18_0_6,202,172.92161390867741
1182_2016-06-18_1_1,426,456.934107483676
1182_2016-06-18_1_2,298,331.35138371139493
1182_2016-06-18_1_3,224,227.43255904987282
1182_2016-06-18_1_4,133,100.54289804707713
1182_2016-06-18_1_5,202,143.1181159690485
1182_2016-06-18_1_6,229,196.09589492440355
1182_2016-06-18_2_1,298,307.070430172037
1182_2016-06-18_2_2,224,201.91874808939494
1182_2016-06-18_2_3,133,75.44971388425051
1182_2016-06-18_2_4,202,118.09782937984178
1182_2016-06-18_2_5,229,171.22060052415443
1182_2016-06-18_2_6,335,268.1479796164971
1182_2016-06-18_3_1,224,194.79914091451715
1182_2016-06-18_3_2,133,67.96861099929777
1182_2016-06-18_3_3,202,110.74006174865693
1182_2016-06-18_3_4,229,163.88420775731893
1182_2016-06-18_3_5,335,260.8541011367191
1182_2016-06-18_3_6,429,351.994894100276
1182_2016-06-18_4_1,133,90.88909458325435
1182_2016-06-18_4_2,202,134.82432533970157
1182_2016-06-18_4_3,229,187.571412410999
1182_2016-06-18_4_4,335,284.47249269223335
1182_2016-06-18_4_5,429,375.47641742771924
1182_2016-06-18_4_6,509,420.17296162290074
1182_2016-06-18_5_1,202,167.8782267158401
1182_2016-06-18_5_2,229,222.30361474605516
1182_2016-06-18_5_3,335,318.6320916217771
1182_2016-06-18_5_4,429,409.5367801717859
1182_2016-06-18_5_5,509,454.0359450710371
1182_2016-06-18_5_6,477,473.62138194870795
1182_2016-06-18_6_1,229,249.08664678376292
1182_2016-06-18_6_2,335,346.77502329251445
1182_2016-06-18_6_3,429,437.21574073120956
1182_2016-06-18_6_4,509,481.6344961833371
1182_2016-06-18_6_5,477,501.0599998674546
1182_2016-06-18_6_6,481,514.0702544155778
1182_2016-06-18_7_1,335,331.0085125704769
1182_2016-06-18_7_2,429,420.64869061860304
1182_2016-06-18_7_3,509,465.3405744264352
1182_2016-06-18_7_4,477,484.81341316987096
1182_2016-06-18_7_5,481,497.91781644646585
1182_2016-06-18_7_6,485,477.6221499183008
1182_2016-06-18_8_1,429,423.7817087889293
1182_2016-06-18_8_2,509,468.63267056277
1182_2016-06-18_8_3,477,488.0512350208968
1182_2016-06-18_8_4,481,501.14623218325687
1182_2016-06-18_8_5,485,480.83185703387466
1182_2016-06-18_8_6,431,442.6208110471336
1182_2016-06-18_9_1,509,472.72863766050216
1182_2016-06-18_9_2,477,492.3551734993624
1182_2016-06-18_9_3,481,505.37921490124074
1182_2016-06-18_9_4,485,485.05254262099965
1182_2016-06-18_9_5,431,446.81703782400484
1182_2016-06-18_9_6,416,426.2171750451276
1182_2016-06-18_10_1,477,520.8254716723196
1182_2016-06-18_10_2,481,535.2950830896891
1182_2016-06-18_10_3,485,514.4752106421129
1182_2016-06-18_10_4,431,476.1542307976213
1182_2016-06-18_10_5,416,455.3843594214424
1182_2016-06-18_10_6,356,453.50702715778294
1182_2016-06-18_11_1,481,500.8953758384753
1182_2016-06-18_11_2,485,478.3288695817997
1182_2016-06-18_11_3,431,440.6038069725091
1182_2016-06-18_11_4,416,419.9372122319773
1182_2016-06-18_11_5,356,418.26529565950034
1182_2016-06-18_11_6,491,452.20694327388173
1182_2016-06-18_12_1,485,462.7124922016861
1182_2016-06-18_12_2,431,424.1945131728292
1182_2016-06-18_12_3,416,403.79844597964694
1182_2016-06-18_12_4,356,402.1734137281624
1182_2016-06-18_12_5,491,436.2083135591942
1182_2016-06-18_12_6,519,504.17609647815823
1182_2016-06-18_13_1,431,441.6885346714132
1182_2016-06-18_13_2,416,422.1807206596722
1182_2016-06-18_13_3,356,420.2526338255469
1182_2016-06-18_13_4,491,454.2350121722789
1182_2016-06-18_13_5,519,522.0983306406752
1182_2016-06-18_13_6,516,574.4244461454632
1182_2016-06-18_14_1,416,413.79102285127885
1182_2016-06-18_14_2,356,411.4369518733568
1182_2016-06-18_14_3,491,445.5646676639699
1182_2016-06-18_14_4,519,513.4531741305493
1182_2016-06-18_14_5,516,565.8293881888378
1182_2016-06-18_14_6,411,501.62248100085213
1182_2016-06-18_15_1,356,413.17083320631286
1182_2016-06-18_15_2,491,447.38658625070235
1182_2016-06-18_15_3,519,515.24505613114
1182_2016-06-18_15_4,516,567.6160646384228
1182_2016-06-18_15_5,411,503.3988036869635
1182_2016-06-18_15_6,560,580.8769533603863
1182_2016-06-18_16_1,491,402.5117714327414
1182_2016-06-18_16_2,519,468.0917373664527
1182_2016-06-18_16_3,516,521.240126779369
1182_2016-06-18_16_4,411,457.15759139013164
1182_2016-06-18_16_5,560,534.9037082016233
1182_2016-06-18_16_6,687,656.1731221221007
1182_2016-06-18_17_1,519,537.5483579512068
1182_2016-06-18_17_2,516,594.2233844047576
1182_2016-06-18_17_3,411,528.9376295519648
1182_2016-06-18_17_4,560,606.475219993013
1182_2016-06-18_17_5,687,727.3298780662844
1182_2016-06-18_17_6,729,734.4121914708675
1182_2016-06-18_18_1,516,579.6643150059624
1182_2016-06-18_18_2,411,513.6393281982214
1182_2016-06-18_18_3,560,591.4291300990902
1182_2016-06-18_18_4,687,712.3274981869463
1182_2016-06-18_18_5,729,719.4967501599796
1182_2016-06-18_18_6,677,716.1688882362016
1182_2016-06-18_19_1,411,463.6676173418291
1182_2016-06-18_19_2,560,538.9201220778439
1182_2016-06-18_19_3,687,660.6841662470206
1182_2016-06-18_19_4,729,668.0034459553799
1182_2016-06-18_19_5,677,664.9739869642249
1182_2016-06-18_19_6,627,567.3108943179141
1182_2016-06-18_20_1,560,497.57999385916276
1182_2016-06-18_20_2,687,617.2450066298468
1182_2016-06-18_20_3,729,625.2804347266509
1182_2016-06-18_20_4,677,622.3750892731045
1182_2016-06-18_20_5,627,524.9588566058508
1182_2016-06-18_20_6,417,386.6214471815497
1182_2016-06-18_21_1,687,666.2400283815459
1182_2016-06-18_21_2,729,676.7631625755016
1182_2016-06-18_21_3,677,673.0090605413347
1182_2016-06-18_21_4,627,575.4457324068719
1182_2016-06-18_21_5,417,436.81575228759004
1182_2016-06-18_21_6,418,353.25329384494114
1182_2016-06-18_22_1,729,693.0581827764909
1182_2016-06-18_22_2,677,690.1314550276677
1182_2016-06-18_22_3,627,592.2858429971589
1182_2016-06-18_22_4,417,453.60694109921553
1182_2016-06-18_22_5,418,369.9471779669373
1182_2016-06-18_22_6,381,271.8491986816605
1182_2016-06-18_23_1,677,718.3430850087377
1182_2016-06-18_23_2,627,621.929909201447
1182_2016-06-18_23_3,417,482.76228812877173
1182_2016-06-18_23_4,418,399.01782653643727
1182_2016-06-18_23_5,381,300.7513832747195
1182_2016-06-18_23_6,139,125.79296212346364
1182_2016-06-19_0_1,627,589.4786892397715
1182_2016-06-19_0_2,417,448.66336815855664
1182_2016-06-19_0_3,418,365.4810695270066
1182_2016-06-19_0_4,381,267.3120530484824
1182_2016-06-19_0_5,139,92.54741231894522
1182_2016-06-19_0_6,152,75.01568868225303
1182_2016-06-19_1_1,417,478.11478206424897
1182_2016-06-19_1_2,418,396.42786927647364
1182_2016-06-19_1_3,381,297.74865644600754
1182_2016-06-19_1_4,139,122.89559511099779
1182_2016-06-19_1_5,152,105.18800420603043
1182_2016-06-19_1_6,164,133.34130281671096
1182_2016-06-19_2_1,418,348.457350500295
1182_2016-06-19_2_2,381,247.3424503739275
1182_2016-06-19_2_3,139,73.32039782371632
1182_2016-06-19_2_4,152,55.75682656848812
1182_2016-06-19_2_5,164,84.19657811898085
1182_2016-06-19_2_6,214,170.82210238884556
1182_2016-06-19_3_1,381,301.9282127851185
1182_2016-06-19_3_2,139,130.67773434821575
1182_2016-06-19_3_3,152,112.16855630686393
1182_2016-06-19_3_4,164,140.44442757038522
1182_2016-06-19_3_5,214,226.74399638857903
1182_2016-06-19_3_6,336,330.4676995268897
1182_2016-06-19_4_1,139,192.7431549410576
1182_2016-06-19_4_2,152,177.3853281944062
1182_2016-06-19_4_3,164,204.58602013819754
1182_2016-06-19_4_4,214,290.69925284073656
1182_2016-06-19_4_5,336,394.0523362183469
1182_2016-06-19_4_6,448,472.1254868354298
1182_2016-06-19_5_1,152,135.20098365267518
1182_2016-06-19_5_2,164,160.25977939214098
1182_2016-06-19_5_3,214,247.10378511505758
1182_2016-06-19_5_4,336,350.5835165815436
1182_2016-06-19_5_5,448,428.9085683624311
1182_2016-06-19_5_6,487,487.4011703775114
1182_2016-06-19_6_1,164,173.44574687646403
1182_2016-06-19_6_2,214,260.95926575673434
1182_2016-06-19_6_3,336,364.2105724511918
1182_2016-06-19_6_4,448,442.49603661728975
1182_2016-06-19_6_5,487,500.90989945575666
1182_2016-06-19_6_6,456,495.89430607568386
1182_2016-06-19_7_1,214,253.54506312706462
1182_2016-06-19_7_2,336,356.41991612422976
1182_2016-06-19_7_3,448,434.8338189162738
1182_2016-06-19_7_4,487,493.2699410692752
1182_2016-06-19_7_5,456,488.29862113451463
1182_2016-06-19_7_6,456,455.78280437413974
1182_2016-06-19_8_1,336,325.3800084428484
1182_2016-06-19_8_2,448,402.2178701426907
1182_2016-06-19_8_3,487,461.19170663818056
1182_2016-06-19_8_4,456,456.31357636962025
1182_2016-06-19_8_5,456,423.9831124683279
1182_2016-06-19_8_6,401,411.7853754442355
1182_2016-06-19_9_1,448,410.5537667488445
1182_2016-06-19_9_2,487,469.9508556498021
1182_2016-06-19_9_3,456,464.92831995295774
1182_2016-06-19_9_4,456,432.57282957832064
1182_2016-06-19_9_5,401,420.3253152712278
1182_2016-06-19_9_6,397,397.6522966372998
1182_2016-06-19_10_1,487,499.34333934357176
1182_2016-06-19_10_2,456,495.8131973283953
1182_2016-06-19_10_3,456,462.948531468904
1182_2016-06-19_10_4,401,450.6127734797636
1182_2016-06-19_10_5,397,427.76423947561943
1182_2016-06-19_10_6,403,427.88908518747246
1182_2016-06-19_11_1,456,486.12460200428745
1182_2016-06-19_11_2,456,452.768000907319
1182_2016-06-19_11_3,401,440.600081583094
1182_2016-06-19_11_4,397,417.78063519652494
1182_2016-06-19_11_5,403,417.96333574680887
1182_2016-06-19_11_6,488,439.8411037295889
1182_2016-06-19_12_1,456,429.12244843603014
1182_2016-06-19_12_2,401,415.7539339707017
1182_2016-06-19_12_3,397,393.3441071239325
1182_2016-06-19_12_4,403,393.5977976128638
1182_2016-06-19_12_5,488,415.61676352703347
1182_2016-06-19_12_6,550,451.68832193533143
1182_2016-06-19_13_1,401,436.8507954567114
1182_2016-06-19_13_2,397,415.5121548054599
1182_2016-06-19_13_3,403,415.40037755141446
1182_2016-06-19_13_4,488,437.3560053429345
1182_2016-06-19_13_5,550,473.30158516797644
1182_2016-06-19_13_6,465,456.01596717178694
1182_2016-06-19_14_1,397,387.3719700824065
1182_2016-06-19_14_2,403,385.83138421459444
1182_2016-06-19_14_3,488,408.2744935115745
1182_2016-06-19_14_4,550,444.30455729990905
1182_2016-06-19_14_5,465,427.18697664928976
1182_2016-06-19_14_6,430,417.04978821465784
1182_2016-06-19_15_1,403,393.3886653557426
1182_2016-06-19_15_2,488,416.2154931143248
1182_2016-06-19_15_3,550,452.1146396814637
1182_2016-06-19_15_4,465,434.97437015837244
1182_2016-06-19_15_5,430,424.7920538940839
1182_2016-06-19_15_6,488,435.55353402333526
1182_2016-06-19_16_1,488,423.7596697184691
1182_2016-06-19_16_2,550,460.04186936865864
1182_2016-06-19_16_3,465,442.77090963849736
1182_2016-06-19_16_4,430,432.56594384487664
1182_2016-06-19_16_5,488,443.2823743973911
1182_2016-06-19_16_6,535,444.1587318030719
1182_2016-06-19_17_1,550,510.46570900075324
1182_2016-06-19_17_2,465,495.75500312516255
1182_2016-06-19_17_3,430,484.67652887746294
1182_2016-06-19_17_4,488,495.2415742895289
1182_2016-06-19_17_5,535,495.81682890400106
1182_2016-06-19_17_6,489,394.3104079209708
1182_2016-06-19_18_1,465,526.786455494387
1182_2016-06-19_18_2,430,517.2835930231985
1182_2016-06-19_18_3,488,527.3110705668782
1182_2016-06-19_18_4,535,527.7931609001391
1182_2016-06-19_18_5,489,426.101437548392
1182_2016-06-19_18_6,263,299.0175114847723
1182_2016-06-19_19_1,430,468.7858609967454
1182_2016-06-19_19_2,488,476.3508821653335
1182_2016-06-19_19_3,535,477.67311436874655
1182_2016-06-19_19_4,489,376.12699349447485
1182_2016-06-19_19_5,263,249.3326685914767
1182_2016-06-19_19_6,167,151.04769661389167
1182_2016-06-19_20_1,488,445.9068911970169
1182_2016-06-19_20_2,535,445.68333978312023
