,history,ys
1129_2016-06-15_22_1,590,515.7705284258327
1129_2016-06-15_22_2,456,391.36976847288685
1129_2016-06-15_22_3,326,236.57673040412573
1129_2016-06-15_22_4,202,143.43057523484774
1129_2016-06-15_22_5,102,87.05538709897226
1129_2016-06-15_22_6,81,57.559303052211476
1129_2016-06-15_23_1,456,450.5849902538579
1129_2016-06-15_23_2,326,283.81460528332497
1129_2016-06-15_23_3,202,181.1137377054129
1129_2016-06-15_23_4,102,117.11645012126976
1129_2016-06-15_23_5,81,81.53997374927434
1129_2016-06-15_23_6,85,94.53248726500459
1129_2016-06-16_0_1,326,288.1343316165987
1129_2016-06-16_0_2,202,184.55972145598187
1129_2016-06-16_0_3,102,119.86542148959862
1129_2016-06-16_0_4,81,83.73291606440978
1129_2016-06-16_0_5,85,96.28186743422583
1129_2016-06-16_0_6,229,232.58709171554813
1129_2016-06-16_1_1,202,214.76637527767141
1129_2016-06-16_1_2,102,143.96223462028578
1129_2016-06-16_1_3,81,102.95571401094446
1129_2016-06-16_1_4,85,111.61650769927905
1129_2016-06-16_1_5,229,244.82002433610774
1129_2016-06-16_1_6,335,381.53659328808976
1129_2016-06-16_2_1,102,133.77808905956883
1129_2016-06-16_2_2,81,94.83149562115034
1129_2016-06-16_2_3,85,105.13555904712501
1129_2016-06-16_2_4,229,239.64996447107234
1129_2016-06-16_2_5,335,377.41227130334977
1129_2016-06-16_2_6,486,456.4783906704083
1129_2016-06-16_3_1,81,69.48109837956895
1129_2016-06-16_3_2,85,84.91273699192442
1129_2016-06-16_3_3,229,223.51757301467728
1129_2016-06-16_3_4,335,364.54294706205576
1129_2016-06-16_3_5,486,446.2121194312547
1129_2016-06-16_3_6,456,448.0877510596801
1129_2016-06-16_4_1,85,94.10173294813956
1129_2016-06-16_4_2,229,230.8479287608859
1129_2016-06-16_4_3,335,370.3906061122951
1129_2016-06-16_4_4,486,450.8769839414841
1129_2016-06-16_4_5,456,451.80906256430825
1129_2016-06-16_4_6,323,317.52651996246533
1129_2016-06-16_5_1,229,223.5871855050654
1129_2016-06-16_5_2,335,364.59847917039014
1129_2016-06-16_5_3,486,446.25641916882853
1129_2016-06-16_5_4,456,448.12309037612204
1129_2016-06-16_5_5,323,314.58610214763746
1129_2016-06-16_5_6,229,255.89870649225236
1129_2016-06-16_6_1,335,368.9164542816174
1129_2016-06-16_6_2,486,449.7010059136036
1129_2016-06-16_6_3,456,450.870947308282
1129_2016-06-16_6_4,323,316.7781554414246
1129_2016-06-16_6_5,229,257.6473774607318
1129_2016-06-16_6_6,255,255.76258421946332
1129_2016-06-16_7_1,486,422.64476639419047
1129_2016-06-16_7_2,456,429.28732035089047
1129_2016-06-16_7_3,323,299.56020642446737
1129_2016-06-16_7_4,229,243.9120692599471
1129_2016-06-16_7_5,255,244.80548989976577
1129_2016-06-16_7_6,224,240.82056981179628
1129_2016-06-16_8_1,456,479.82781497376806
1129_2016-06-16_8_2,323,339.87797421328173
1129_2016-06-16_8_3,229,276.0748411441967
1129_2016-06-16_8_4,255,270.4627609247076
1129_2016-06-16_8_5,224,261.28819489138994
1129_2016-06-16_8_6,228,267.79027333216806
1129_2016-06-16_9_1,323,320.8697646934574
1129_2016-06-16_9_2,229,260.9113849251809
1129_2016-06-16_9_3,255,258.36638728855814
1129_2016-06-16_9_4,224,251.63853105275686
1129_2016-06-16_9_5,228,260.092428093629
1129_2016-06-16_9_6,231,252.9785882210972
1129_2016-06-16_10_1,229,262.6107417095888
1129_2016-06-16_10_2,255,259.7220185053743
1129_2016-06-16_10_3,224,252.7199613991493
1129_2016-06-16_10_4,228,260.9551196424745
1129_2016-06-16_10_5,231,253.66678484044684
1129_2016-06-16_10_6,223,211.68718488340014
1129_2016-06-16_11_1,255,232.9096556749635
1129_2016-06-16_11_2,224,231.33088267065168
1129_2016-06-16_11_3,228,243.89236796529002
1129_2016-06-16_11_4,231,240.05528251756442
1129_2016-06-16_11_5,223,200.82885446922828
1129_2016-06-16_11_6,252,254.81006307452623
1129_2016-06-16_12_1,224,248.95305632600454
1129_2016-06-16_12_2,228,257.950139078774
1129_2016-06-16_12_3,231,251.26961580834296
1129_2016-06-16_12_4,223,209.7748865351534
1129_2016-06-16_12_5,252,261.946598760546
1129_2016-06-16_12_6,394,378.4880715364228
1129_2016-06-16_13_1,228,238.04428857058252
1129_2016-06-16_13_2,231,235.39008268511884
1129_2016-06-16_13_3,223,197.10727546735168
1129_2016-06-16_13_4,252,251.8412405664563
1129_2016-06-16_13_5,394,370.4267043469597
1129_2016-06-16_13_6,424,433.2360279068064
1129_2016-06-16_14_1,231,227.37743268605692
1129_2016-06-16_14_2,223,190.71532848610892
1129_2016-06-16_14_3,252,246.74218017871914
1129_2016-06-16_14_4,394,366.35902091433917
1129_2016-06-16_14_5,424,429.99110683314984
1129_2016-06-16_14_6,460,472.8737430822235
1129_2016-06-16_15_1,223,193.60516620639098
1129_2016-06-16_15_2,252,249.04749608476783
1129_2016-06-16_15_3,394,368.19804508838945
1129_2016-06-16_15_4,424,431.45815519032624
1129_2016-06-16_15_5,460,474.0440544422715
1129_2016-06-16_15_6,532,563.9709085044822
1129_2016-06-16_16_1,252,272.49669443402695
1129_2016-06-16_16_2,394,386.9042200266008
1129_2016-06-16_16_3,424,446.3806687708394
1129_2016-06-16_16_4,460,485.94822043538034
1129_2016-06-16_16_5,532,573.4672421634806
1129_2016-06-16_16_6,484,577.851951926656
1129_2016-06-16_17_1,394,370.5533518209043
1129_2016-06-16_17_2,424,433.3370586443099
1129_2016-06-16_17_3,460,475.5429157755562
1129_2016-06-16_17_4,532,565.1665980922854
1129_2016-06-16_17_5,484,571.2302628700445
1129_2016-06-16_17_6,645,586.3549042793735
1129_2016-06-16_18_1,424,452.0411992302807
1129_2016-06-16_18_2,460,490.4638064882711
1129_2016-06-16_18_3,532,577.0694694718862
1129_2016-06-16_18_4,484,580.7255637744729
1129_2016-06-16_18_5,645,593.9296092719989
1129_2016-06-16_18_6,587,588.6924195303694
1129_2016-06-16_19_1,460,468.0944456911058
1129_2016-06-16_19_2,532,559.2247154596041
1129_2016-06-16_19_3,484,566.4902331968011
1129_2016-06-16_19_4,645,582.5736311219991
1129_2016-06-16_19_5,587,579.6333928334029
1129_2016-06-16_19_6,458,438.3018492765336
1129_2016-06-16_20_1,532,552.7675174407021
1129_2016-06-16_20_2,484,561.3391199709595
1129_2016-06-16_20_3,645,578.4644234768614
1129_2016-06-16_20_4,587,576.3553465683453
1129_2016-06-16_20_5,458,435.6868470075261
1129_2016-06-16_20_6,337,289.0484022929046
1129_2016-06-16_21_1,484,544.7722075975818
1129_2016-06-16_21_2,645,565.2484680131978
1129_2016-06-16_21_3,587,565.8125565250895
1129_2016-06-16_21_4,458,427.27652645205995
1129_2016-06-16_21_5,337,282.3392207996295
1129_2016-06-16_21_6,206,177.89781204837405
1129_2016-06-16_22_1,645,516.7685357882406
1129_2016-06-16_22_2,587,527.1385652147924
1129_2016-06-16_22_3,458,396.4250475983217
1129_2016-06-16_22_4,337,257.72801013285687
1129_2016-06-16_22_5,206,158.2646627476275
1129_2016-06-16_22_6,124,91.39512577128824
1129_2016-06-16_23_1,587,629.4329023772373
1129_2016-06-16_23_2,458,478.0285095865874
1129_2016-06-16_23_3,337,322.8256997331671
1129_2016-06-16_23_4,206,210.19517020462374
1129_2016-06-16_23_5,124,132.82175122142235
1129_2016-06-16_23_6,115,103.13457904336656
1129_2016-06-17_0_1,458,444.17842724337913
1129_2016-06-17_0_2,337,295.8224072302096
1129_2016-06-17_0_3,206,188.6537807743973
1129_2016-06-17_0_4,124,115.63749642975762
1129_2016-06-17_0_5,115,89.42614980293445
1129_2016-06-17_0_6,197,209.81661198196585
1129_2016-06-17_1_1,337,306.8483175430341
1129_2016-06-17_1_2,206,197.44950180898192
1129_2016-06-17_1_3,124,122.65412420227347
1129_2016-06-17_1_4,115,95.02353802209888
1129_2016-06-17_1_5,197,214.28182745181928
1129_2016-06-17_1_6,349,335.5760972039939
1129_2016-06-17_2_1,206,221.50246252519432
1129_2016-06-17_2_2,124,141.8419396762984
1129_2016-06-17_2_3,115,110.33027165082314
1129_2016-06-17_2_4,197,226.49249805670863
1129_2016-06-17_2_5,349,345.31693938741773
1129_2016-06-17_2_6,448,428.7272917916281
1129_2016-06-17_3_1,124,129.47512987537772
1129_2016-06-17_3_2,115,100.46487224065874
1129_2016-06-17_3_3,197,218.62255365804683
1129_2016-06-17_3_4,349,339.038833224355
1129_2016-06-17_3_5,448,423.7190458628019
1129_2016-06-17_3_6,426,425.0922630051772
1129_2016-06-17_4_1,115,96.09718615890921
1129_2016-06-17_4_2,197,215.1383108833688
1129_2016-06-17_4_3,349,336.25934140977085
1129_2016-06-17_4_4,448,421.50175641228304
1129_2016-06-17_4_5,426,423.3234603479483
1129_2016-06-17_4_6,307,302.5716115559069
1129_2016-06-17_5_1,197,230.21768960110902
1129_2016-06-17_5_2,349,348.2886437361125
1129_2016-06-17_5_3,448,431.09791532354444
1129_2016-06-17_5_4,426,430.9786229959542
1129_2016-06-17_5_5,307,308.67837945224244
1129_2016-06-17_5_6,233,255.59084102637416
1129_2016-06-17_6_1,349,321.78983113422316
1129_2016-06-17_6_2,448,409.9589656331179
1129_2016-06-17_6_3,426,414.11540724633517
1129_2016-06-17_6_4,307,295.2260533157653
1129_2016-06-17_6_5,233,244.85949054322361
1129_2016-06-17_6_6,255,260.38406682317697
1129_2016-06-17_7_1,448,431.66538694954534
1129_2016-06-17_7_2,426,431.4313132478911
1129_2016-06-17_7_3,307,309.03950493378034
1129_2016-06-17_7_4,233,255.87892236423818
1129_2016-06-17_7_5,255,269.17461975779804
1129_2016-06-17_7_6,264,257.85747148226307
1129_2016-06-17_8_1,426,444.46195611758435
1129_2016-06-17_8_2,307,319.4344651984045
1129_2016-06-17_8_3,233,264.1713143807849
1129_2016-06-17_8_4,255,275.7897258866884
1129_2016-06-17_8_5,264,263.13455305404176
1129_2016-06-17_8_6,252,278.30212084563567
1129_2016-06-17_9_1,307,304.7067727761164
1129_2016-06-17_9_2,233,252.42256345189878
1129_2016-06-17_9_3,255,266.41737179134424
1129_2016-06-17_9_4,264,255.6579266602908
1129_2016-06-17_9_5,252,272.3377770251753
1129_2016-06-17_9_6,235,253.37988324023274
1129_2016-06-17_10_1,233,254.25194409784274
1129_2016-06-17_10_2,255,267.8767271979518
1129_2016-06-17_10_3,264,256.8221011078104
1129_2016-06-17_10_4,252,273.26647618791594
1129_2016-06-17_10_5,235,254.12073624272978
1129_2016-06-17_10_6,216,222.96319220838922
1129_2016-06-17_11_1,255,250.9233721983386
1129_2016-06-17_11_2,264,243.2978680108447
1129_2016-06-17_11_3,252,262.4777632243028
1129_2016-06-17_11_4,235,245.51423511422223
1129_2016-06-17_11_5,216,216.09751120224672
1129_2016-06-17_11_6,265,279.3678205166039
1129_2016-06-17_12_1,264,246.54992429353905
1129_2016-06-17_12_2,252,265.0720324537629
1129_2016-06-17_12_3,235,247.58376658904268
1129_2016-06-17_12_4,216,217.74844260005074
1129_2016-06-17_12_5,265,280.684821254895
1129_2016-06-17_12_6,374,403.291318614366
1129_2016-06-17_13_1,252,278.99251553332215
1129_2016-06-17_13_2,235,258.688580827559
1129_2016-06-17_13_3,216,226.60710781785718
1129_2016-06-17_13_4,265,287.7516616140056
1129_2016-06-17_13_5,374,408.9287630186056
1129_2016-06-17_13_6,448,499.34678140661686
1129_2016-06-17_14_1,235,237.1557885304328
1129_2016-06-17_14_2,216,209.4297112340231
1129_2016-06-17_14_3,265,274.04870338514206
1129_2016-06-17_14_4,374,397.9974753053852
1129_2016-06-17_14_5,448,490.6265438437885
1129_2016-06-17_14_6,455,513.9933815705143
1129_2016-06-17_15_1,216,207.70996982626025
1129_2016-06-17_15_2,265,272.6768107028016
1129_2016-06-17_15_3,374,396.9030726682425
1129_2016-06-17_15_4,448,489.753503884029
1129_2016-06-17_15_5,455,513.2969296930527
1129_2016-06-17_15_6,586,622.1033405558808
1129_2016-06-17_16_1,265,279.29003271420254
1129_2016-06-17_16_2,374,402.1786512192851
1129_2016-06-17_16_3,448,493.9620014968779
1129_2016-06-17_16_4,455,516.6541827385703
1129_2016-06-17_16_5,586,624.7815286050377
1129_2016-06-17_16_6,658,707.2103510667496
1129_2016-06-17_17_1,374,390.7790354267443
1129_2016-06-17_17_2,448,484.86816365783716
1129_2016-06-17_17_3,455,509.39973766359844
1129_2016-06-17_17_4,586,618.9944259232798
1129_2016-06-17_17_5,658,702.5937943069839
1129_2016-06-17_17_6,707,775.5699961336018
1129_2016-06-17_18_1,448,471.4829908552436
1129_2016-06-17_18_2,455,498.7219575410462
1129_2016-06-17_18_3,586,610.476419467399
1129_2016-06-17_18_4,658,695.7987083294049
1129_2016-06-17_18_5,707,770.1493388845322
1129_2016-06-17_18_6,833,816.646679697192
1129_2016-06-17_19_1,455,479.9888252408333
1129_2016-06-17_19_2,586,595.5324011376845
1129_2016-06-17_19_3,658,683.8773873105861
1129_2016-06-17_19_4,707,760.6393201132657
1129_2016-06-17_19_5,833,809.0602337918203
1129_2016-06-17_19_6,870,838.1613511206274
1129_2016-06-17_20_1,586,575.5980166229922
1129_2016-06-17_20_2,658,667.9750916984553
1129_2016-06-17_20_3,707,747.9535506805951
1129_2016-06-17_20_4,833,798.9403900897498
1129_2016-06-17_20_5,870,830.0884283785043
1129_2016-06-17_20_6,702,702.1399322242864
1129_2016-06-17_21_1,658,676.2730862762028
1129_2016-06-17_21_2,707,754.5731261516078
1129_2016-06-17_21_3,833,804.2210369985755
1129_2016-06-17_21_4,870,834.300969182337
1129_2016-06-17_21_5,702,705.5004106524686
1129_2016-06-17_21_6,438,497.412158774899
1129_2016-06-17_22_1,707,739.9961012378978
1129_2016-06-17_22_2,833,792.5924783564785
1129_2016-06-17_22_3,870,825.0244963154005
1129_2016-06-17_22_4,702,698.1002717788951
1129_2016-06-17_22_5,438,491.5088314937557
1129_2016-06-17_22_6,229,241.67676894640516
1129_2016-06-17_23_1,833,766.2704338736849
1129_2016-06-17_23_2,870,804.0265602029245
1129_2016-06-17_23_3,702,681.3495470670728
1129_2016-06-17_23_4,438,478.14624305324
1129_2016-06-17_23_5,229,231.01700509125806
1129_2016-06-17_23_6,61,71.27623156990694
1129_2016-06-18_0_1,870,857.2588677180013
1129_2016-06-18_0_2,702,723.814660027881
1129_2016-06-18_0_3,438,512.0220208083838
1129_2016-06-18_0_4,229,258.04079564551853
1129_2016-06-18_0_5,61,92.83397295075684
1129_2016-06-18_0_6,75,85.68288112570616
1129_2016-06-18_1_1,702,733.9786684442067
1129_2016-06-18_1_2,438,520.1301751545323
1129_2016-06-18_1_3,229,264.5089294966641
1129_2016-06-18_1_4,61,97.99381003947843
1129_2016-06-18_1_5,75,89.79904807507
1129_2016-06-18_1_6,121,110.97441751182794
1129_2016-06-18_2_1,438,494.61976932749076
1129_2016-06-18_2_2,229,244.15846347911344
1129_2016-06-18_2_3,61,81.759592914932
1129_2016-06-18_2_4,75,76.84849424403609
1129_2016-06-18_2_5,121,100.64334683291509
1129_2016-06-18_2_6,164,170.22884560543855
1129_2016-06-18_3_1,229,198.99106397035035
1129_2016-06-18_3_2,61,45.72811481786954
1129_2016-06-18_3_3,75,48.1050326328089
1129_2016-06-18_3_4,121,77.71376889080318
1129_2016-06-18_3_5,164,151.93718847260317
1129_2016-06-18_3_6,228,223.10001155591715
1129_2016-06-18_4_1,61,69.66720214696602
1129_2016-06-18_4_2,75,67.2020076666418
1129_2016-06-18_4_3,121,92.94803619720858
1129_2016-06-18_4_4,164,164.09005037622114
1129_2016-06-18_4_5,228,232.79473789082334
1129_2016-06-18_4_6,319,294.06492867088565
1129_2016-06-18_5_1,75,60.2879035181258
1129_2016-06-18_5_2,121,87.43243434947038
1129_2016-06-18_5_3,164,159.69007850867234
1129_2016-06-18_5_4,228,229.284739712989
1129_2016-06-18_5_5,319,291.2648909480844
1129_2016-06-18_5_6,306,349.79068009564566
1129_2016-06-18_6_1,121,99.1687438982562
1129_2016-06-18_6_2,164,169.0525077174953
1129_2016-06-18_6_3,228,236.75344870757152
1129_2016-06-18_6_4,319,297.2229188061953
1129_2016-06-18_6_5,306,354.54358933120085
1129_2016-06-18_6_6,327,389.46770367041506
1129_2016-06-18_7_1,164,186.4679984169041
1129_2016-06-18_7_2,228,250.64634222169997
1129_2016-06-18_7_3,319,308.3057239666302
1129_2016-06-18_7_4,306,363.3846972040317
1129_2016-06-18_7_5,327,396.52053797432194
1129_2016-06-18_7_6,342,420.41221572732064
1129_2016-06-18_8_1,228,232.7229018277838
1129_2016-06-18_8_2,319,294.00762274758387
1129_2016-06-18_8_3,306,351.97864490731496
1129_2016-06-18_8_4,327,387.4215655301952
1129_2016-06-18_8_5,342,413.15367461377434
1129_2016-06-18_8_6,353,401.6888660114809
1129_2016-06-18_9_1,319,290.24001301992286
1129_2016-06-18_9_2,306,348.9731022181867
1129_2016-06-18_9_3,327,385.02394807267257
1129_2016-06-18_9_4,342,411.24101854223983
1129_2016-06-18_9_5,353,400.1630791364731
1129_2016-06-18_9_6,353,391.22314042145416
1129_2016-06-18_10_1,306,371.9158629751659
1129_2016-06-18_10_2,327,403.32612155823836
1129_2016-06-18_10_3,342,425.8412472524594
1129_2016-06-18_10_4,353,411.8101481886179
1129_2016-06-18_10_5,353,400.5143796340617
1129_2016-06-18_10_6,339,357.7976862494796
1129_2016-06-18_11_1,327,350.74293105204436
1129_2016-06-18_11_2,342,383.89395567482484
1129_2016-06-18_11_3,353,378.34745309993133
1129_2016-06-18_11_4,353,373.8201183245797
1129_2016-06-18_11_5,339,336.50282087864383
1129_2016-06-18_11_6,346,379.1721184366495
1129_2016-06-18_12_1,342,364.95346077217226
1129_2016-06-18_12_2,353,363.23801499513087
1129_2016-06-18_12_3,353,361.76683666450947
1129_2016-06-18_12_4,339,326.8875328865095
1129_2016-06-18_12_5,346,371.50169590948326
1129_2016-06-18_12_6,437,496.15307250838924
1129_2016-06-18_13_1,353,344.92730576548286
1129_2016-06-18_13_2,353,347.1597987184409
1129_2016-06-18_13_3,339,315.2350318893109
1129_2016-06-18_13_4,346,362.2061234607063
1129_2016-06-18_13_5,437,488.73769728797646
1129_2016-06-18_13_6,519,583.1077710550783
1129_2016-06-18_14_1,353,353.5996449052654
1129_2016-06-18_14_2,339,320.3723030041555
1129_2016-06-18_14_3,346,366.30428881152045
1129_2016-06-18_14_4,437,492.0069347619504
1129_2016-06-18_14_5,519,585.7157462699173
1129_2016-06-18_14_6,480,570.0534222824431
1129_2016-06-18_15_1,339,319.8939470991207
1129_2016-06-18_15_2,346,365.9226890182555
1129_2016-06-18_15_3,437,491.70252041128134
1129_2016-06-18_15_4,519,585.4729052135833
1129_2016-06-18_15_5,480,569.8597002108266
1129_2016-06-18_15_6,563,659.1532447824375
1129_2016-06-18_16_1,346,381.1641980293241
1129_2016-06-18_16_2,437,503.8611592541475
1129_2016-06-18_16_3,519,595.1722399975536
1129_2016-06-18_16_4,480,577.5971695498993
1129_2016-06-18_16_5,563,665.3256713566839
1129_2016-06-18_16_6,661,751.1997861203909
1129_2016-06-18_17_1,437,475.8095546704357
1129_2016-06-18_17_2,519,572.7945785174109
1129_2016-06-18_17_3,480,559.7457938175237
1129_2016-06-18_17_4,563,651.0850584212694
1129_2016-06-18_17_5,661,739.8395940648005
1129_2016-06-18_17_6,740,804.8453878393113
1129_2016-06-18_18_1,519,541.8349564388086
1129_2016-06-18_18_2,480,535.0483138441182
1129_2016-06-18_18_3,563,631.3830893375333
1129_2016-06-18_18_4,661,724.1227036697289
1129_2016-06-18_18_5,740,792.3075220736703
1129_2016-06-18_18_6,851,831.2362007055779
1129_2016-06-18_19_1,480,516.8321393084848
1129_2016-06-18_19_2,563,616.8514647381228
1129_2016-06-18_19_3,661,712.5303623093014
1129_2016-06-18_19_4,740,783.0599408897926
1129_2016-06-18_19_5,851,823.8591096509324
1129_2016-06-18_19_6,828,870.2237912081235
1129_2016-06-18_20_1,563,587.4692900901415
1129_2016-06-18_20_2,661,689.0912625650842
1129_2016-06-18_20_3,740,764.3618219315655
1129_2016-06-18_20_4,851,808.9430225831144
1129_2016-06-18_20_5,828,858.3247518495771
1129_2016-06-18_20_6,629,707.491019666594
1129_2016-06-18_21_1,661,669.5713278439687
1129_2016-06-18_21_2,740,748.7901461652086
1129_2016-06-18_21_3,851,796.5209991677264
1129_2016-06-18_21_4,828,848.4153067745752
1129_2016-06-18_21_5,629,699.5859386334321
1129_2016-06-18_21_6,442,505.1681969232719
1129_2016-06-18_22_1,740,741.9525240122489
1129_2016-06-18_22_2,851,791.0664094521383
1129_2016-06-18_22_3,828,844.0640062347347
1129_2016-06-18_22_4,629,696.1147671292018
1129_2016-06-18_22_5,442,502.3991324788699
1129_2016-06-18_22_6,246,239.13356752407964
1129_2016-06-18_23_1,851,789.5088186466794
1129_2016-06-18_23_2,828,842.8214662700377
1129_2016-06-18_23_3,629,695.1235532889182
1129_2016-06-18_23_4,442,501.6084095201847
1129_2016-06-18_23_5,246,238.5027825491514
1129_2016-06-18_23_6,56,67.00595110456123
1129_2016-06-19_0_1,828,891.8749468376938
1129_2016-06-19_0_2,629,734.2550824422684
1129_2016-06-19_0_3,442,532.8248809338189
1129_2016-06-19_0_4,246,263.40515944578266
1129_2016-06-19_0_5,56,86.8713730122733
1129_2016-06-19_0_6,54,66.73804893638555
1129_2016-06-19_1_1,629,683.2999959647557
1129_2016-06-19_1_2,442,492.17637997258424
1129_2016-06-19_1_3,246,230.97855113996258
1129_2016-06-19_1_4,56,61.003631241873165
1129_2016-06-19_1_5,54,46.102524616686594
1129_2016-06-19_1_6,71,57.11614207682618
1129_2016-06-19_2_1,442,448.8595378131173
1129_2016-06-19_2_2,246,196.42332178255992
1129_2016-06-19_2_3,56,33.437820429836904
1129_2016-06-19_2_4,54,24.112396353735505
1129_2016-06-19_2_5,71,39.57391397701292
1129_2016-06-19_2_6,104,80.26435923365324
1129_2016-06-19_3_1,246,190.95124924445963
1129_2016-06-19_3_2,56,29.07257328374334
1129_2016-06-19_3_3,54,20.630099195976413
1129_2016-06-19_3_4,71,36.795974243225146
1129_2016-06-19_3_5,104,78.04830792758872
1129_2016-06-19_3_6,179,139.00031859900628
1129_2016-06-19_4_1,56,72.98672106933986
1129_2016-06-19_4_2,54,55.66181834068607
1129_2016-06-19_4_3,71,64.74189618677553
1129_2016-06-19_4_4,104,100.34166298815387
1129_2016-06-19_4_5,179,156.7844404061284
1129_2016-06-19_4_6,207,260.8427162514554
1129_2016-06-19_5_1,54,42.11096806355022
1129_2016-06-19_5_2,71,53.93194984787982
1129_2016-06-19_5_3,104,91.71822331758409
1129_2016-06-19_5_4,179,149.90524698364254
1129_2016-06-19_5_5,207,255.35496380558638
1129_2016-06-19_5_6,270,323.0755228884675
1129_2016-06-19_6_1,71,63.416210586210696
1129_2016-06-19_6_2,104,99.28412121687978
1129_2016-06-19_6_3,179,155.94080553711194
1129_2016-06-19_6_4,207,260.16972175463945
1129_2016-06-19_6_5,270,326.9164091797029
1129_2016-06-19_6_6,314,363.24526371863936
1129_2016-06-19_7_1,104,105.33395240325717
1129_2016-06-19_7_2,179,160.76694922157606
1129_2016-06-19_7_3,207,264.01969081089004
1129_2016-06-19_7_4,270,329.9876525373761
1129_2016-06-19_7_5,314,365.6952926991938
1129_2016-06-19_7_6,319,386.15225260787116
1129_2016-06-19_8_1,179,159.70281275759476
1129_2016-06-19_8_2,207,263.1707951447406
1129_2016-06-19_8_3,270,329.310461334557
1129_2016-06-19_8_4,314,365.1550756342914
1129_2016-06-19_8_5,319,385.72130419035346
1129_2016-06-19_8_6,305,378.9871589441596
1129_2016-06-19_9_1,207,278.56477812852387
1129_2016-06-19_9_2,270,341.59073353838676
1129_2016-06-19_9_3,314,374.95144123759366
1129_2016-06-19_9_4,319,393.53617811502386
1129_2016-06-19_9_5,305,385.2213336301172
1129_2016-06-19_9_6,304,365.7749140678796
1129_2016-06-19_10_1,270,284.5012228801793
1129_2016-06-19_10_2,314,329.409314056813
1129_2016-06-19_10_3,319,357.2057677780381
1129_2016-06-19_10_4,305,356.23940421750126
1129_2016-06-19_10_5,304,342.65510273938634
1129_2016-06-19_10_6,273,325.1565120403655
1129_2016-06-19_11_1,314,317.84122511942735
1129_2016-06-19_11_2,319,347.9775335271064
1129_2016-06-19_11_3,305,348.8777468295772
1129_2016-06-19_11_4,304,336.78247336917866
1129_2016-06-19_11_5,273,320.47172790786857
1129_2016-06-19_11_6,289,335.04013493182697
1129_2016-06-19_12_1,319,344.91326548728534
1129_2016-06-19_12_2,305,346.43328228299816
1129_2016-06-19_12_3,304,334.83244587751363
1129_2016-06-19_12_4,273,318.916128656666
1129_2016-06-19_12_5,289,333.7991836936084
1129_2016-06-19_12_6,304,389.90184326648796
1129_2016-06-19_13_1,305,325.76144223944334
1129_2016-06-19_13_2,304,318.3418584216027
1129_2016-06-19_13_3,273,305.76106001894044
1129_2016-06-19_13_4,289,323.3049650172908
1129_2016-06-19_13_5,304,381.53026964272505
1129_2016-06-19_13_6,357,368.7633502431033
1129_2016-06-19_14_1,304,301.779792430427
1129_2016-06-19_14_2,273,292.5489706692454
1129_2016-06-19_14_3,289,312.7652590967051
1129_2016-06-19_14_4,304,373.12240939047865
1129_2016-06-19_14_5,357,362.05613141233573
1129_2016-06-19_14_6,351,349.347403565787
1129_2016-06-19_15_1,273,294.3201012033042
1129_2016-06-19_15_2,289,314.1781465274414
1129_2016-06-19_15_3,304,374.2495148485716
1129_2016-06-19_15_4,357,362.9552594575197
1129_2016-06-19_15_5,351,350.06466674274304
1129_2016-06-19_15_6,361,396.99535582647354
1129_2016-06-19_16_1,289,297.1704204265626
1129_2016-06-19_16_2,304,360.6819081864754
1129_2016-06-19_16_3,357,352.1319460148223
1129_2016-06-19_16_4,351,341.43056370627016
1129_2016-06-19_16_5,361,390.1076558962153
1129_2016-06-19_16_6,305,366.1939034865415
1129_2016-06-19_17_1,304,354.1641026930162
1129_2016-06-19_17_2,357,346.9324842695667
1129_2016-06-19_17_3,351,337.28278690202126
1129_2016-06-19_17_4,361,386.79884178029965
1129_2016-06-19_17_5,305,363.55435671959214
1129_2016-06-19_17_6,306,330.9536412698099
1129_2016-06-19_18_1,357,306.91497635234583
1129_2016-06-19_18_2,351,305.3595419133736
1129_2016-06-19_18_3,361,361.33264901504083
1129_2016-06-19_18_4,305,343.2391608744346
1129_2016-06-19_18_5,306,314.74756028898406
1129_2016-06-19_18_6,197,247.06638448366272
1129_2016-06-19_19_1,351,345.31396594881505
1129_2016-06-19_19_2,361,393.2055699750896
1129_2016-06-19_19_3,305,368.66520855377
1129_2016-06-19_19_4,306,335.0307311161001
1129_2016-06-19_19_5,197,263.2469180841065
1129_2016-06-19_19_6,149,168.52820674674695
1129_2016-06-19_20_1,361,397.7415010581858
1129_2016-06-19_20_2,305,372.28366574297917
1129_2016-06-19_20_3,306,337.91729005852613
1129_2016-06-19_20_4,197,265.5496184042726
1129_2016-06-19_20_5,149,170.365144384347
1129_2016-06-19_20_6,87,112.95688221315783
1129_2016-06-19_21_1,305,342.97379612397714
1129_2016-06-19_21_2,306,314.5358703467286
1129_2016-06-19_21_3,197,246.89751265130786
1129_2016-06-19_21_4,149,155.48576352090691
1129_2016-06-19_21_5,87,101.08712456694053
1129_2016-06-19_21_6,66,65.73782701361219
1129_2016-06-19_22_1,306,284.2429595707177
1129_2016-06-19_22_2,197,222.73188959146495
1129_2016-06-19_22_3,149,136.20807369478206
1129_2016-06-19_22_4,87,85.70869529524379
1129_2016-06-19_22_5,66,53.46996250299625
1129_2016-06-19_22_6,72,47.805775255818446
1129_2016-06-19_23_1,197,240.0881760770859
1129_2016-06-19_23_2,149,150.05373811545923
