,history,ys
1436_2016-06-15_20_4,22,18.613097050812502
1436_2016-06-15_20_5,16,12.884821718704504
1436_2016-06-15_20_6,8,7.031898489458403
1436_2016-06-15_21_1,31,31.980450189226183
1436_2016-06-15_21_2,39,26.243948435603727
1436_2016-06-15_21_3,22,20.16765768861134
1436_2016-06-15_21_4,16,14.312901309855647
1436_2016-06-15_21_5,8,8.422440567716347
1436_2016-06-15_21_6,13,7.031123084454489
1436_2016-06-15_22_1,39,25.880387593527306
1436_2016-06-15_22_2,22,19.97010460659084
1436_2016-06-15_22_3,16,14.16027959456861
1436_2016-06-15_22_4,8,8.282236350866683
1436_2016-06-15_22_5,13,6.894604178724936
1436_2016-06-15_22_6,9,12.767871285895916
1436_2016-06-15_23_1,22,24.834989520303825
1436_2016-06-15_23_2,16,16.80377938098682
1436_2016-06-15_23_3,8,10.324499967499143
1436_2016-06-15_23_4,13,8.770706609050816
1436_2016-06-15_23_5,9,14.59465978469886
1436_2016-06-15_23_6,26,19.376377013789835
1436_2016-06-16_0_1,16,15.752536606386549
1436_2016-06-16_0_2,8,9.75327164464689
1436_2016-06-16_0_3,13,8.32939814874948
1436_2016-06-16_0_4,9,14.189256746544606
1436_2016-06-16_0_5,26,18.981630119639007
1436_2016-06-16_0_6,32,34.41788428757228
1436_2016-06-16_1_1,8,9.845033572742594
1436_2016-06-16_1_2,13,8.37926009648817
1436_2016-06-16_1_3,9,14.227778119704665
1436_2016-06-16_1_4,26,19.01701734448917
1436_2016-06-16_1_5,32,34.45234134829342
1436_2016-06-16_1_6,48,45.93740833344249
1436_2016-06-16_2_1,13,7.695102995253908
1436_2016-06-16_2_2,9,13.856018215191542
1436_2016-06-16_2_3,26,18.729810312731228
1436_2016-06-16_2_4,32,34.18850184887745
1436_2016-06-16_2_5,48,45.68050393671437
1436_2016-06-16_2_6,44,38.62991861480801
1436_2016-06-16_3_1,9,15.823127654679096
1436_2016-06-16_3_2,26,19.798705769741705
1436_2016-06-16_3_3,32,35.01428829798249
1436_2016-06-16_3_4,48,46.439103341550634
1436_2016-06-16_3_5,44,39.36857800011296
1436_2016-06-16_3_6,25,27.494768782912452
1436_2016-06-16_4_1,26,17.26862105662856
1436_2016-06-16_4_2,32,33.63948118180964
1436_2016-06-16_4_3,48,45.37698161652811
1436_2016-06-16_4_4,44,38.39287186042156
1436_2016-06-16_4_5,25,26.544709380297604
1436_2016-06-16_4_6,24,19.746500149829416
1436_2016-06-16_5_1,32,36.87716476433395
1436_2016-06-16_5_2,48,47.1362865149374
1436_2016-06-16_5_3,44,39.7520413988662
1436_2016-06-16_5_4,25,27.793295142455747
1436_2016-06-16_5_5,24,20.96226644979813
1436_2016-06-16_5_6,20,21.69345429685663
1436_2016-06-16_6_1,48,45.32778451437565
1436_2016-06-16_6_2,44,38.76933065914326
1436_2016-06-16_6_3,25,27.03409160488731
1436_2016-06-16_6_4,24,20.264832685447573
1436_2016-06-16_6_5,20,21.014352794295732
1436_2016-06-16_6_6,25,21.5523800579889
1436_2016-06-16_7_1,44,39.76021517611194
1436_2016-06-16_7_2,25,27.5725222266659
1436_2016-06-16_7_3,24,20.680802936169293
1436_2016-06-16_7_4,20,21.39647917208878
1436_2016-06-16_7_5,25,21.924462125981478
1436_2016-06-16_7_6,34,25.719377346286798
1436_2016-06-16_8_1,25,29.1446773016852
1436_2016-06-16_8_2,24,21.535086578792583
1436_2016-06-16_8_3,20,22.056465002455624
1436_2016-06-16_8_4,25,22.53075066299884
1436_2016-06-16_8_5,34,26.30972940195094
1436_2016-06-16_8_6,35,29.49707421825154
1436_2016-06-16_9_1,24,19.998198334500465
1436_2016-06-16_9_2,20,21.221344785308684
1436_2016-06-16_9_3,25,21.885569738923827
1436_2016-06-16_9_4,34,25.717041225067618
1436_2016-06-16_9_5,35,28.91996503305696
1436_2016-06-16_9_6,30,25.504519709968847
1436_2016-06-16_10_1,20,22.705253299294604
1436_2016-06-16_10_2,25,22.691901627419014
1436_2016-06-16_10_3,34,26.33998142247747
1436_2016-06-16_10_4,35,29.492222017312216
1436_2016-06-16_10_5,30,26.061734742740576
1436_2016-06-16_10_6,23,24.2858768671009
1436_2016-06-16_11_1,25,21.688766355143926
1436_2016-06-16_11_2,34,25.794893938386537
1436_2016-06-16_11_3,35,29.07110893746249
1436_2016-06-16_11_4,30,25.674883962991178
1436_2016-06-16_11_5,23,23.909194579515784
1436_2016-06-16_11_6,34,34.7110340744771
1436_2016-06-16_12_1,34,27.02273284898513
1436_2016-06-16_12_2,35,29.73829674467541
1436_2016-06-16_12_3,30,26.190326934135868
1436_2016-06-16_12_4,23,24.382700449660746
1436_2016-06-16_12_5,34,35.17209369665681
1436_2016-06-16_12_6,31,37.37488811203727
1436_2016-06-16_13_1,35,32.32553794131098
1436_2016-06-16_13_2,30,27.596191959111046
1436_2016-06-16_13_3,23,25.468816289410114
1436_2016-06-16_13_4,34,36.1698417591372
1436_2016-06-16_13_5,31,38.34641005869639
1436_2016-06-16_13_6,25,35.12347714154597
1436_2016-06-16_14_1,30,28.587909528083955
1436_2016-06-16_14_2,23,26.007699578175558
1436_2016-06-16_14_3,34,36.58616172250973
1436_2016-06-16_14_4,31,38.72885769607059
1436_2016-06-16_14_5,25,35.49587202471245
1436_2016-06-16_14_6,31,36.6021685216395
1436_2016-06-16_15_1,23,26.531317000762904
1436_2016-06-16_15_2,34,36.87068696191936
1436_2016-06-16_15_3,31,38.948670668042595
1436_2016-06-16_15_4,25,35.69780073145493
1436_2016-06-16_15_5,31,36.79878946999105
1436_2016-06-16_15_6,29,36.08500975994855
1436_2016-06-16_16_1,34,35.561238918006566
1436_2016-06-16_16_2,31,38.23713777758264
1436_2016-06-16_16_3,25,35.148098498948755
1436_2016-06-16_16_4,31,36.29381171591396
1436_2016-06-16_16_5,29,35.59330550202105
1436_2016-06-16_16_6,24,36.58274639974365
1436_2016-06-16_17_1,31,37.65821460336108
1436_2016-06-16_17_2,25,34.83352100851451
1436_2016-06-16_17_3,31,36.05078156072871
1436_2016-06-16_17_4,29,35.3700485918591
1436_2016-06-16_17_5,24,36.365357866383405
1436_2016-06-16_17_6,28,33.27107271254542
1436_2016-06-16_18_1,25,32.36458772202701
1436_2016-06-16_18_2,31,34.70920314083363
1436_2016-06-16_18_3,29,34.333598046302846
1436_2016-06-16_18_4,24,35.413234266082966
1436_2016-06-16_18_5,28,32.34397597499384
1436_2016-06-16_18_6,25,24.57354247693403
1436_2016-06-16_19_1,31,31.978339560829617
1436_2016-06-16_19_2,29,32.8496909408893
1436_2016-06-16_19_3,24,34.266826194700194
1436_2016-06-16_19_4,28,31.29084113414852
1436_2016-06-16_19_5,25,23.54808961047688
1436_2016-06-16_19_6,27,20.752535928439833
1436_2016-06-16_20_1,29,32.486912741159834
1436_2016-06-16_20_2,24,34.06969838787401
1436_2016-06-16_20_3,28,31.138547969694308
1436_2016-06-16_20_4,25,23.408187213143034
1436_2016-06-16_20_5,27,20.616310908806952
1436_2016-06-16_20_6,8,13.314697692546622
1436_2016-06-16_21_1,24,32.776715892329186
1436_2016-06-16_21_2,28,30.435962191934042
1436_2016-06-16_21_3,25,22.865397166835763
1436_2016-06-16_21_4,27,20.117682956597278
1436_2016-06-16_21_5,8,12.829176329984305
1436_2016-06-16_21_6,16,10.516212672771765
1436_2016-06-16_22_1,28,27.181467210399997
1436_2016-06-16_22_2,25,21.0969572260812
1436_2016-06-16_22_3,27,18.751456044925675
1436_2016-06-16_22_4,8,11.574107391533444
1436_2016-06-16_22_5,16,9.294133608800507
1436_2016-06-16_22_6,19,14.534125739627624
1436_2016-06-16_23_1,25,21.400477459463996
1436_2016-06-16_23_2,27,18.91638403116834
1436_2016-06-16_23_3,8,11.701524245281034
1436_2016-06-16_23_4,16,9.411183663961602
1436_2016-06-16_23_5,19,14.64809909795614
1436_2016-06-16_23_6,25,21.900983950311836
1436_2016-06-17_0_1,27,20.25112337875639
1436_2016-06-17_0_2,8,12.426800021143128
1436_2016-06-17_0_3,16,9.971503107404786
1436_2016-06-17_0_4,19,15.162830233075704
1436_2016-06-17_0_5,25,22.402185218650303
1436_2016-06-17_0_6,32,35.15817520426056
1436_2016-06-17_1_1,8,14.929351700413777
1436_2016-06-17_1_2,16,11.331349218256236
1436_2016-06-17_1_3,19,16.21339367578132
1436_2016-06-17_1_4,25,23.367273472693384
1436_2016-06-17_1_5,32,36.09789581562904
1436_2016-06-17_1_6,56,49.4401841541369
1436_2016-06-17_2_1,16,8.761875555107249
1436_2016-06-17_2_2,19,14.817183241163365
1436_2016-06-17_2_3,25,22.288616388462497
1436_2016-06-17_2_4,32,35.106999654755015
1436_2016-06-17_2_5,56,48.47533400473529
1436_2016-06-17_2_6,43,41.9290382135793
1436_2016-06-17_3_1,19,17.50115295951901
1436_2016-06-17_3_2,25,23.747042127831307
1436_2016-06-17_3_3,32,36.23372182828274
1436_2016-06-17_3_4,56,49.51038461761503
1436_2016-06-17_3_5,43,42.93688220158543
1436_2016-06-17_3_6,25,28.78706303335571
1436_2016-06-17_4_1,25,24.302829763112506
1436_2016-06-17_4_2,32,36.535727841008416
1436_2016-06-17_4_3,56,49.743702545220984
1436_2016-06-17_4_4,43,43.15121708345633
1436_2016-06-17_4_5,25,28.995764056692707
1436_2016-06-17_4_6,30,22.783917618163176
1436_2016-06-17_5_1,32,36.794245612924485
1436_2016-06-17_5_2,56,49.8841769216896
1436_2016-06-17_5_3,43,43.25974204328608
1436_2016-06-17_5_4,25,29.095459286647078
1436_2016-06-17_5_5,30,22.880992328222863
1436_2016-06-17_5_6,30,25.975699327706977
1436_2016-06-17_6_1,56,48.10642218074588
1436_2016-06-17_6_2,43,42.29373886719
1436_2016-06-17_6_3,25,28.349163353419293
1436_2016-06-17_6_4,30,22.19541598897452
1436_2016-06-17_6_5,30,25.30814357416918
1436_2016-06-17_6_6,20,26.22897822380453
1436_2016-06-17_7_1,43,45.22075732309827
1436_2016-06-17_7_2,25,29.93965784615132
1436_2016-06-17_7_3,30,23.424169269625263
1436_2016-06-17_7_4,30,26.43692391247877
1436_2016-06-17_7_5,20,27.328088222473784
1436_2016-06-17_7_6,32,32.98493649954299
1436_2016-06-17_8_1,25,29.1161785798867
1436_2016-06-17_8_2,30,22.97670395377488
1436_2016-06-17_8_3,30,26.091229867424804
1436_2016-06-17_8_4,20,27.010520288151792
1436_2016-06-17_8_5,32,32.67571593640601
1436_2016-06-17_8_6,31,36.114208932340425
1436_2016-06-17_9_1,30,21.450383323634934
1436_2016-06-17_9_2,30,25.261851920907024
1436_2016-06-17_9_3,20,26.36977561576216
1436_2016-06-17_9_4,32,32.087103072083075
1436_2016-06-17_9_5,31,35.54106793885756
1436_2016-06-17_9_6,40,30.51330538364465
1436_2016-06-17_10_1,30,28.432136217290434
1436_2016-06-17_10_2,20,28.09245683207448
1436_2016-06-17_10_3,32,33.41797859899118
1436_2016-06-17_10_4,31,36.76366172653452
1436_2016-06-17_10_5,40,31.703762916204994
1436_2016-06-17_10_6,26,27.951231871739914
1436_2016-06-17_11_1,20,28.673836573102317
1436_2016-06-17_11_2,32,33.73389094809997
1436_2016-06-17_11_3,31,37.007723140855255
1436_2016-06-17_11_4,40,31.927967180936943
1436_2016-06-17_11_5,26,28.169542858162842
1436_2016-06-17_11_6,37,41.26778931162938
1436_2016-06-17_12_1,32,30.517544658198982
1436_2016-06-17_12_2,31,35.26001258218738
1436_2016-06-17_12_3,40,30.577754971838196
1436_2016-06-17_12_4,26,26.929185645550497
1436_2016-06-17_12_5,37,40.060035271241546
1436_2016-06-17_12_6,29,44.912901193796316
1436_2016-06-17_13_1,31,35.80972200988533
1436_2016-06-17_13_2,40,30.876458184860866
1436_2016-06-17_13_3,26,27.159951960441703
1436_2016-06-17_13_4,37,40.27202614287967
1436_2016-06-17_13_5,29,45.1193198199331
1436_2016-06-17_13_6,40,43.13704714911907
1436_2016-06-17_14_1,40,29.092964639464636
1436_2016-06-17_14_2,26,26.19083041081499
1436_2016-06-17_14_3,37,39.52332107732004
1436_2016-06-17_14_4,29,44.431530358448256
1436_2016-06-17_14_5,40,42.46733644594593
1436_2016-06-17_14_6,50,40.28313036826884
1436_2016-06-17_15_1,26,30.235269387733545
1436_2016-06-17_15_2,37,41.72100381006648
1436_2016-06-17_15_3,29,46.129373312341876
1436_2016-06-17_15_4,40,44.02704072024714
1436_2016-06-17_15_5,50,41.80183733424849
1436_2016-06-17_15_6,49,40.41701900296458
1436_2016-06-17_16_1,37,40.1505231044223
1436_2016-06-17_16_2,29,45.27599949495885
1436_2016-06-17_16_3,40,43.36775778495722
1436_2016-06-17_16_4,50,41.19619450386338
1436_2016-06-17_16_5,49,39.82729568133454
1436_2016-06-17_16_6,37,40.018244696621444
1436_2016-06-17_17_1,29,44.107753677464544
1436_2016-06-17_17_2,40,42.73295190078819
1436_2016-06-17_17_3,50,40.70576852860003
1436_2016-06-17_17_4,49,39.376771392210856
1436_2016-06-17_17_5,37,39.57956257751159
1436_2016-06-17_17_6,32,41.65386283955334
1436_2016-06-17_18_1,40,37.13084410457552
1436_2016-06-17_18_2,50,37.66167375031734
1436_2016-06-17_18_3,49,37.02502389322919
1436_2016-06-17_18_4,37,37.4191562703045
1436_2016-06-17_18_5,32,39.55024347903594
1436_2016-06-17_18_6,33,35.222428687445934
1436_2016-06-17_19_1,50,38.72558576221906
1436_2016-06-17_19_2,49,37.60313647474212
1436_2016-06-17_19_3,37,37.865783237178995
1436_2016-06-17_19_4,32,39.96053230324952
1436_2016-06-17_19_5,33,35.62193294326131
1436_2016-06-17_19_6,27,29.347492924424756
1436_2016-06-17_20_1,49,41.783803253378885
1436_2016-06-17_20_2,37,40.13748995428139
1436_2016-06-17_20_3,32,41.71556326630625
1436_2016-06-17_20_4,33,37.234172336977366
1436_2016-06-17_20_5,27,30.91735410798814
1436_2016-06-17_20_6,33,19.459865509796188
1436_2016-06-17_21_1,37,42.81332866043873
1436_2016-06-17_21_2,32,43.16957074514252
1436_2016-06-17_21_3,33,38.357481136772
1436_2016-06-17_21_4,27,31.949269063598123
1436_2016-06-17_21_5,33,20.46465626225187
1436_2016-06-17_21_6,18,18.490806412217452
1436_2016-06-17_22_1,32,41.0139297077083
1436_2016-06-17_22_2,33,37.18614065840033
1436_2016-06-17_22_3,27,31.044337633696784
1436_2016-06-17_22_4,33,19.63335121373143
1436_2016-06-17_22_5,18,17.681352473516355
1436_2016-06-17_22_6,17,18.982828395714897
1436_2016-06-17_23_1,33,33.843684395998515
1436_2016-06-17_23_2,27,29.22810095544251
1436_2016-06-17_23_3,33,18.23019842883263
1436_2016-06-17_23_4,18,16.39236199822802
1436_2016-06-17_23_5,17,17.727719432973316
1436_2016-06-17_23_6,23,18.51890710674227
1436_2016-06-18_0_1,27,28.915254252135693
1436_2016-06-18_0_2,33,18.060202589662403
1436_2016-06-18_0_3,18,16.26102992129728
1436_2016-06-18_0_4,17,17.60707270220709
1436_2016-06-18_0_5,23,18.401431612537174
1436_2016-06-18_0_6,29,25.922744289707918
1436_2016-06-18_1_1,33,17.350006950609632
1436_2016-06-18_1_2,18,15.875121096432965
1436_2016-06-18_1_3,17,17.308934772933554
1436_2016-06-18_1_4,23,18.127550567442363
1436_2016-06-18_1_5,29,25.656062292428896
1436_2016-06-18_1_6,38,36.76598919592864
1436_2016-06-18_2_1,18,21.67829673355238
1436_2016-06-18_2_2,17,20.46228656426382
1436_2016-06-18_2_3,23,20.563705723180952
1436_2016-06-18_2_4,29,27.894008741217164
1436_2016-06-18_2_5,38,38.94511053146957
1436_2016-06-18_2_6,43,46.4461589281056
1436_2016-06-18_3_1,17,19.098336949533568
1436_2016-06-18_3_2,23,19.822557560546876
1436_2016-06-18_3_3,29,27.321426918113467
1436_2016-06-18_3_4,38,38.41911469962069
1436_2016-06-18_3_5,43,45.93398905906871
1436_2016-06-18_3_6,40,52.788670339509835
1436_2016-06-18_4_1,23,19.044473006415075
1436_2016-06-18_4_2,29,26.898628354705547
1436_2016-06-18_4_3,38,38.09247721409912
1436_2016-06-18_4_4,43,45.63392721816247
1436_2016-06-18_4_5,40,52.49649571671915
1436_2016-06-18_4_6,35,46.09873599832718
1436_2016-06-18_5_1,29,28.36537775252937
1436_2016-06-18_5_2,38,38.88948511637177
1436_2016-06-18_5_3,43,46.249664071761934
1436_2016-06-18_5_4,40,53.062135430452074
1436_2016-06-18_5_5,35,46.64950769757496
1436_2016-06-18_5_6,37,39.73297936765754
1436_2016-06-18_6_1,38,39.12480946147997
1436_2016-06-18_6_2,43,46.37753551519096
1436_2016-06-18_6_3,40,53.16092386155508
1436_2016-06-18_6_4,35,46.74025857526334
1436_2016-06-18_6_5,37,39.82134483051162
1436_2016-06-18_6_6,46,38.067211763156195
1436_2016-06-18_7_1,43,45.960444795555375
1436_2016-06-18_7_2,40,52.934283509762636
1436_2016-06-18_7_3,35,46.56516518319856
1436_2016-06-18_7_4,37,39.66049726131857
1436_2016-06-18_7_5,46,37.910592121972094
1436_2016-06-18_7_6,41,40.81131298499343
1436_2016-06-18_8_1,40,51.83652065080257
1436_2016-06-18_8_2,35,45.968658598835404
1436_2016-06-18_8_3,37,39.19965981371008
1436_2016-06-18_8_4,46,37.487248999956776
1436_2016-06-18_8_5,41,40.39909756762382
1436_2016-06-18_8_6,46,38.642420803376986
1436_2016-06-18_9_1,35,41.57955707960666
1436_2016-06-18_9_2,37,36.81469302940979
1436_2016-06-18_9_3,46,35.64471777847597
1436_2016-06-18_9_4,41,38.706477048696186
1436_2016-06-18_9_5,46,36.99429133729139
1436_2016-06-18_9_6,46,35.582796609819425
1436_2016-06-18_10_1,37,34.37492674792269
1436_2016-06-18_10_2,46,34.31898823740465
1436_2016-06-18_10_3,41,37.68227072148733
1436_2016-06-18_10_4,46,36.05341575003487
1436_2016-06-18_10_5,46,34.66665222781672
1436_2016-06-18_10_6,34,32.08488174214655
1436_2016-06-18_11_1,46,35.29239193758728
1436_2016-06-18_11_2,41,38.21120255012694
1436_2016-06-18_11_3,46,36.46204760802084
1436_2016-06-18_11_4,46,35.0420372739158
1436_2016-06-18_11_5,34,32.450399676429754
1436_2016-06-18_11_6,52,32.90332149986824
1436_2016-06-18_12_1,41,42.18169186878116
1436_2016-06-18_12_2,46,38.61954729239208
1436_2016-06-18_12_3,46,36.708836390346804
1436_2016-06-18_12_4,34,33.98158587968669
1436_2016-06-18_12_5,52,34.39426000110436
1436_2016-06-18_12_6,39,36.7296304361638
1436_2016-06-18_13_1,46,38.18136400107361
1436_2016-06-18_13_2,46,36.4707346762143
1436_2016-06-18_13_3,34,33.79763789136871
1436_2016-06-18_13_4,52,34.22527825696205
1436_2016-06-18_13_5,39,36.565090429329956
1436_2016-06-18_13_6,25,35.9731783981376
1436_2016-06-18_14_1,46,39.36996394751688
1436_2016-06-18_14_2,34,35.37303219059713
1436_2016-06-18_14_3,52,35.442365723998975
1436_2016-06-18_14_4,39,37.6831540995785
1436_2016-06-18_14_5,25,37.061853419673966
1436_2016-06-18_14_6,44,37.447579038788476
1436_2016-06-18_15_1,34,37.831516585546574
1436_2016-06-18_15_2,52,36.77826638521341
1436_2016-06-18_15_3,39,38.71521823283501
1436_2016-06-18_15_4,25,38.00994749180332
1436_2016-06-18_15_5,44,38.37075216556082
1436_2016-06-18_15_6,39,39.367638804883626
1436_2016-06-18_16_1,52,35.35750130037978
1436_2016-06-18_16_2,39,37.94319746257559
1436_2016-06-18_16_3,25,37.41351471034973
1436_2016-06-18_16_4,44,37.82284591991357
1436_2016-06-18_16_5,39,38.834134444038654
1436_2016-06-18_16_6,55,39.19364751062552
1436_2016-06-18_17_1,39,44.1144042285869
1436_2016-06-18_17_2,25,40.766848665261854
1436_2016-06-18_17_3,44,40.41349940349657
1436_2016-06-18_17_4,39,41.21400903863022
1436_2016-06-18_17_5,55,41.51096636684491
1436_2016-06-18_17_6,38,41.046045679925754
1436_2016-06-18_18_1,25,38.8703758729706
1436_2016-06-18_18_2,44,39.382986758225464
1436_2016-06-18_18_3,39,40.41787563520429
1436_2016-06-18_18_4,55,40.7796073978721
1436_2016-06-18_18_5,38,40.33391070721861
1436_2016-06-18_18_6,46,38.63209761166763
1436_2016-06-18_19_1,44,34.23971116125338
1436_2016-06-18_19_2,39,37.623102853681544
1436_2016-06-18_19_3,55,38.62047623478917
1436_2016-06-18_19_4,38,38.35044922386142
1436_2016-06-18_19_5,46,36.700772025683406
1436_2016-06-18_19_6,30,28.22294585787423
1436_2016-06-18_20_1,39,41.242316627228206
1436_2016-06-18_20_2,55,40.58709846883302
1436_2016-06-18_20_3,38,39.86978395461627
1436_2016-06-18_20_4,46,38.096491734752036
1436_2016-06-18_20_5,30,29.5819786435395
1436_2016-06-18_20_6,18,21.114511060989567
1436_2016-06-18_21_1,55,39.75562479464213
1436_2016-06-18_21_2,38,39.41797460678559
1436_2016-06-18_21_3,46,37.74744166201522
1436_2016-06-18_21_4,30,29.26132773224981
1436_2016-06-18_21_5,18,20.802288557886186
1436_2016-06-18_21_6,18,19.54143888595346
1436_2016-06-18_22_1,38,45.07074304672342
1436_2016-06-18_22_2,46,40.819064614806166
1436_2016-06-18_22_3,30,31.634342412533854
1436_2016-06-18_22_4,18,22.98223172125749
1436_2016-06-18_22_5,18,21.66408157033989
1436_2016-06-18_22_6,34,23.177176084245477
1436_2016-06-18_23_1,46,38.19716161104252
1436_2016-06-18_23_2,30,30.20964272212153
1436_2016-06-18_23_3,18,21.881564962248987
1436_2016-06-18_23_4,18,20.65296647004753
1436_2016-06-18_23_5,34,22.192638456489608
1436_2016-06-18_23_6,20,19.54994395259238
1436_2016-06-19_0_1,30,33.10301407994089
1436_2016-06-19_0_2,18,23.45377616602572
1436_2016-06-19_0_3,18,21.867594803150467
1436_2016-06-19_0_4,34,23.308443071093965
1436_2016-06-19_0_5,20,20.636419298459522
1436_2016-06-19_0_6,19,26.156896557660513
1436_2016-06-19_1_1,18,22.303147175104026
1436_2016-06-19_1_2,18,21.242361617638867
1436_2016-06-19_1_3,34,22.82541258505346
1436_2016-06-19_1_4,20,20.192688792073497
1436_2016-06-19_1_5,19,25.72482964461185
1436_2016-06-19_1_6,30,33.10316792014102
1436_2016-06-19_2_1,18,19.646711142223758
1436_2016-06-19_2_2,34,21.95836192182645
1436_2016-06-19_2_3,20,19.52283966540312
1436_2016-06-19_2_4,19,25.109480301724282
1436_2016-06-19_2_5,30,32.50399322468598
1436_2016-06-19_2_6,32,31.476105790562993
1436_2016-06-19_3_1,34,21.347744782779333
1436_2016-06-19_3_2,20,19.19104018704251
1436_2016-06-19_3_3,19,24.853145118284896
1436_2016-06-19_3_4,30,32.2685138004275
1436_2016-06-19_3_5,32,31.246816015662265
1436_2016-06-19_3_6,45,42.563735140736554
1436_2016-06-19_4_1,20,23.882624330209417
1436_2016-06-19_4_2,19,27.402476068636005
1436_2016-06-19_4_3,30,34.23802629042527
1436_2016-06-19_4_4,32,33.056086444293214
1436_2016-06-19_4_5,45,44.32544833763977
1436_2016-06-19_4_6,57,48.224706312287466
1436_2016-06-19_5_1,19,25.962759715405035
1436_2016-06-19_5_2,30,33.455707707401665
1436_2016-06-19_5_3,32,32.45169797907251
1436_2016-06-19_5_4,45,43.77023369285694
1436_2016-06-19_5_5,57,47.68408565583427
1436_2016-06-19_5_6,38,44.75945718523539
1436_2016-06-19_6_1,30,30.873846014553877
1436_2016-06-19_6_2,32,31.04875608945741
1436_2016-06-19_6_3,45,42.68637615213336
1436_2016-06-19_6_4,57,46.68841215427548
1436_2016-06-19_6_5,38,43.78995526902366
1436_2016-06-19_6_6,43,36.98274715313231
1436_2016-06-19_7_1,32,30.724725153069837
1436_2016-06-19_7_2,45,42.51030298158025
1436_2016-06-19_7_3,57,46.55238497094328
1436_2016-06-19_7_4,38,43.66499543173256
1436_2016-06-19_7_5,43,36.86107192373878
1436_2016-06-19_7_6,51,39.97530173597138
1436_2016-06-19_8_1,45,42.98318778727828
1436_2016-06-19_8_2,57,46.80934292679122
1436_2016-06-19_8_3,38,43.86351100829083
1436_2016-06-19_8_4,43,37.04343601846453
1436_2016-06-19_8_5,51,40.152872334172535
1436_2016-06-19_8_6,38,40.49181457380652
1436_2016-06-19_9_1,57,47.55719728433469
1436_2016-06-19_9_2,38,44.269882971760204
1436_2016-06-19_9_3,43,37.35738296110359
1436_2016-06-19_9_4,51,40.44127615103617
1436_2016-06-19_9_5,38,40.772637607315325
1436_2016-06-19_9_6,31,36.13734245744612
1436_2016-06-19_10_1,38,47.771369681226105
1436_2016-06-19_10_2,43,39.260034212426774
1436_2016-06-19_10_3,51,41.91118942497764
1436_2016-06-19_10_4,38,42.122956852661886
1436_2016-06-19_10_5,31,37.45216814459311
1436_2016-06-19_10_6,36,33.449503075056775
1436_2016-06-19_11_1,43,35.63671155046637
1436_2016-06-19_11_2,51,39.942334487419366
1436_2016-06-19_11_3,38,40.60189722327922
1436_2016-06-19_11_4,31,36.05486387686057
1436_2016-06-19_11_5,36,32.08892738134123
1436_2016-06-19_11_6,35,36.42488480336726
1436_2016-06-19_12_1,51,42.67271628404776
1436_2016-06-19_12_2,38,42.08554253539792
1436_2016-06-19_12_3,31,37.20106969707469
1436_2016-06-19_12_4,36,33.1418764264323
1436_2016-06-19_12_5,35,37.45015675776892
1436_2016-06-19_12_6,39,32.68830952322293
1436_2016-06-19_13_1,38,45.17338352237382
1436_2016-06-19_13_2,31,38.878952552341296
1436_2016-06-19_13_3,36,34.43814250743899
1436_2016-06-19_13_4,35,38.640956968436996
1436_2016-06-19_13_5,39,33.84780918276054
1436_2016-06-19_13_6,32,30.30246908963036
1436_2016-06-19_14_1,31,36.218989422557335
1436_2016-06-19_14_2,36,32.99276156006166
1436_2016-06-19_14_3,35,37.52431268642551
1436_2016-06-19_14_4,39,32.82201651122207
1436_2016-06-19_14_5,32,29.30363969511945
1436_2016-06-19_14_6,33,33.03672916493564
1436_2016-06-19_15_1,36,31.0575075205368
1436_2016-06-19_15_2,35,36.47272693858416
1436_2016-06-19_15_3,39,32.009602860341644
1436_2016-06-19_15_4,32,28.557325060498517
1436_2016-06-19_15_5,33,32.310031640868665
1436_2016-06-19_15_6,49,31.076141822920665
1436_2016-06-19_16_1,35,38.305453116349724
1436_2016-06-19_16_2,39,33.00547662619989
1436_2016-06-19_16_3,32,29.32669783261695
1436_2016-06-19_16_4,33,33.016807257807905
1436_2016-06-19_16_5,49,31.764339624591166
1436_2016-06-19_16_6,37,34.951859875984226
1436_2016-06-19_17_1,39,31.779781194010006
1436_2016-06-19_17_2,32,28.66067475690665
1436_2016-06-19_17_3,33,32.502264112259255
1436_2016-06-19_17_4,49,31.291660369078055
1436_2016-06-19_17_5,37,34.491605140615604
1436_2016-06-19_17_6,55,29.747985357288087
1436_2016-06-19_18_1,32,31.33800488333919
1436_2016-06-19_18_2,33,33.957082004753595
1436_2016-06-19_18_3,49,32.41559526248419
1436_2016-06-19_18_4,37,35.52409525005811
1436_2016-06-19_18_5,55,30.753336145480247
1436_2016-06-19_18_6,23,23.458408756308366
1436_2016-06-19_19_1,33,34.20255648648493
1436_2016-06-19_19_2,49,32.5489821260046
1436_2016-06-19_19_3,37,35.627144677073034
1436_2016-06-19_19_4,55,30.848001338989988
1436_2016-06-19_19_5,23,23.550585645984114
1436_2016-06-19_19_6,22,16.2149446822516
1436_2016-06-19_20_1,49,32.103062023509665
1436_2016-06-19_20_2,37,35.38483890486819
1436_2016-06-19_20_3,55,30.66080546130675
1436_2016-06-19_20_4,23,23.378620264919547
1436_2016-06-19_20_5,22,16.047499464313024
1436_2016-06-19_20_6,14,9.785111493235373
1436_2016-06-19_21_1,37,41.65039432700982
1436_2016-06-19_21_2,55,34.0654069501386
1436_2016-06-19_21_3,23,26.008881022078537
1436_2016-06-19_21_4,22,18.463758833920565
