,history,ys
1182_2016-06-15_19_1,514,504.45105474726273
1182_2016-06-15_19_2,626,583.232062840569
1182_2016-06-15_19_3,551,622.8103555090366
1182_2016-06-15_19_4,484,502.8441326847035
1182_2016-06-15_19_5,385,328.0178773766768
1182_2016-06-15_19_6,211,190.3021571032341
1182_2016-06-15_20_1,626,589.7553273659686
1182_2016-06-15_20_2,551,627.3340897661062
1182_2016-06-15_20_3,484,506.0464333527798
1182_2016-06-15_20_4,385,330.34684163583273
1182_2016-06-15_20_5,211,192.0538947891868
1182_2016-06-15_20_6,129,114.3454875737512
1182_2016-06-15_21_1,551,652.0942680863791
1182_2016-06-15_21_2,484,523.2170488386989
1182_2016-06-15_21_3,385,342.5017274706738
1182_2016-06-15_21_4,211,200.89388129191292
1182_2016-06-15_21_5,129,120.99451082056987
1182_2016-06-15_21_6,111,93.50183302268903
1182_2016-06-15_22_1,484,454.1555310192232
1182_2016-06-15_22_2,385,294.609149638096
1182_2016-06-15_22_3,211,166.9912633939926
1182_2016-06-15_22_4,129,96.33786750059437
1182_2016-06-15_22_5,111,74.95626232838089
1182_2016-06-15_22_6,128,74.4310376014231
1182_2016-06-15_23_1,385,314.997094131325
1182_2016-06-15_23_2,211,181.12983505180938
1182_2016-06-15_23_3,129,106.34640356672514
1182_2016-06-15_23_4,111,82.23525490295833
1182_2016-06-15_23_5,128,79.90595442701567
1182_2016-06-15_23_6,289,211.9038923187346
1182_2016-06-16_0_1,211,228.95160598479413
1182_2016-06-16_0_2,129,139.5097043283223
1182_2016-06-16_0_3,111,105.71118300782314
1182_2016-06-16_0_4,128,96.97949097896873
1182_2016-06-16_0_5,289,224.74580575427413
1182_2016-06-16_0_6,787,589.7621722774677
1182_2016-06-16_1_1,129,127.2462478527508
1182_2016-06-16_1_2,111,97.20675735520433
1182_2016-06-16_1_3,128,90.95930358479836
1182_2016-06-16_1_4,289,220.36745321098633
1182_2016-06-16_1_5,787,586.4689808416989
1182_2016-06-16_1_6,741,657.3066946295355
1182_2016-06-16_2_1,111,98.4048152417771
1182_2016-06-16_2_2,128,91.79012923694518
1182_2016-06-16_2_3,289,220.95558535795462
1182_2016-06-16_2_4,787,586.8967166766267
1182_2016-06-16_2_5,741,657.6284174635075
1182_2016-06-16_2_6,452,523.9277988678548
1182_2016-06-16_3_1,128,100.3944012009735
1182_2016-06-16_3_2,289,226.9224505202155
1182_2016-06-16_3_3,787,591.1205935026292
1182_2016-06-16_3_4,741,660.7003520450738
1182_2016-06-16_3_5,452,526.2383639845823
1182_2016-06-16_3_6,522,465.25271696675514
1182_2016-06-16_4_1,289,245.78093369106435
1182_2016-06-16_4_2,787,604.19851883038
1182_2016-06-16_4_3,741,669.9580684877807
1182_2016-06-16_4_4,452,532.9713016288844
1182_2016-06-16_4_5,522,470.3169168840899
1182_2016-06-16_4_6,502,413.68058868929654
1182_2016-06-16_5_1,787,633.7231830327594
1182_2016-06-16_5_2,741,690.4327456008634
1182_2016-06-16_5_3,452,547.4650955769721
1182_2016-06-16_5_4,522,480.8579408488834
1182_2016-06-16_5_5,502,421.6090525354316
1182_2016-06-16_5_6,407,371.62063273004435
1182_2016-06-16_6_1,741,795.1422392909594
1182_2016-06-16_6_2,452,620.0787266510999
1182_2016-06-16_6_3,522,532.2603146591346
1182_2016-06-16_6_4,502,458.9928911715965
1182_2016-06-16_6_5,407,399.7390028282939
1182_2016-06-16_6_6,307,361.0029966581981
1182_2016-06-16_7_1,452,583.092008270746
1182_2016-06-16_7_2,522,506.6108742076072
1182_2016-06-16_7_3,502,440.835940381362
1182_2016-06-16_7_4,407,386.5338438414234
1182_2016-06-16_7_5,307,351.0706953979457
1182_2016-06-16_7_6,331,352.51515850837535
1182_2016-06-16_8_1,522,417.05670623593363
1182_2016-06-16_8_2,502,378.7321799191845
1182_2016-06-16_8_3,407,342.5712893860445
1182_2016-06-16_8_4,307,319.09767703384557
1182_2016-06-16_8_5,331,328.46655364814086
1182_2016-06-16_8_6,312,328.5418350491524
1182_2016-06-16_9_1,502,450.42312036032746
1182_2016-06-16_9_2,407,392.28731146860406
1182_2016-06-16_9_3,307,354.29109063462823
1182_2016-06-16_9_4,331,354.0619648632761
1182_2016-06-16_9_5,312,347.793502925437
1182_2016-06-16_9_6,297,283.93763845044896
1182_2016-06-16_10_1,407,427.5215305765034
1182_2016-06-16_10_2,307,378.7252130558312
1182_2016-06-16_10_3,331,371.3586056708118
1182_2016-06-16_10_4,312,360.37297700349325
1182_2016-06-16_10_5,297,293.39932886727877
1182_2016-06-16_10_6,242,251.89466380822006
1182_2016-06-16_11_1,307,364.7061388153297
1182_2016-06-16_11_2,331,361.6366993848982
1182_2016-06-16_11_3,312,353.4909487442728
1182_2016-06-16_11_4,297,288.394178037437
1182_2016-06-16_11_5,242,248.13002409851146
1182_2016-06-16_11_6,301,287.8296130559827
1182_2016-06-16_12_1,331,322.21533940548915
1182_2016-06-16_12_2,312,326.1531402122471
1182_2016-06-16_12_3,297,269.04205044748454
1182_2016-06-16_12_4,242,234.05563878393707
1182_2016-06-16_12_5,301,277.24352051925405
1182_2016-06-16_12_6,335,405.82340222958675
1182_2016-06-16_13_1,312,332.154291471065
1182_2016-06-16_13_2,297,273.2037111352685
1182_2016-06-16_13_3,242,237.0016316392801
1182_2016-06-16_13_4,301,279.38607763021525
1182_2016-06-16_13_5,335,407.43493320127146
1182_2016-06-16_13_6,481,509.1536004022264
1182_2016-06-16_14_1,297,259.435512542856
1182_2016-06-16_14_2,242,227.45370185839784
1182_2016-06-16_14_3,301,272.6272053847285
1182_2016-06-16_14_4,335,402.5193510859307
1182_2016-06-16_14_5,481,505.4563300787402
1182_2016-06-16_14_6,527,547.2451570607283
1182_2016-06-16_15_1,242,253.11549820954593
1182_2016-06-16_15_2,301,290.4230722853621
1182_2016-06-16_15_3,335,415.11684537415897
1182_2016-06-16_15_4,481,514.6182161704136
1182_2016-06-16_15_5,527,554.1362980810744
1182_2016-06-16_15_6,684,681.2676071234173
1182_2016-06-16_16_1,301,282.8296330904218
1182_2016-06-16_16_2,335,409.8509695413798
1182_2016-06-16_16_3,481,510.8905618169416
1182_2016-06-16_16_4,527,551.4252554090763
1182_2016-06-16_16_5,684,679.2284879750257
1182_2016-06-16_16_6,635,661.7407247538015
1182_2016-06-16_17_1,335,422.2638703107888
1182_2016-06-16_17_2,481,519.498623657994
1182_2016-06-16_17_3,527,557.518805696953
1182_2016-06-16_17_4,684,683.6601957697717
1182_2016-06-16_17_5,635,665.0740475073248
1182_2016-06-16_17_6,652,608.5009524881121
1182_2016-06-16_18_1,481,459.8852009729847
1182_2016-06-16_18_2,527,516.1782650318733
1182_2016-06-16_18_3,684,654.3956913874608
1182_2016-06-16_18_4,635,643.7906041855402
1182_2016-06-16_18_5,652,592.4925446273925
1182_2016-06-16_18_6,463,455.9982344236596
1182_2016-06-16_19_1,527,530.6026245614651
1182_2016-06-16_19_2,684,664.3986537211565
1182_2016-06-16_19_3,635,650.8715888640451
1182_2016-06-16_19_4,652,597.6423921730246
1182_2016-06-16_19_5,463,459.8717082166255
1182_2016-06-16_19_6,279,304.8297508017064
1182_2016-06-16_20_1,684,661.937557508106
1182_2016-06-16_20_2,635,649.1648751158027
1182_2016-06-16_20_3,652,596.4342286811772
1182_2016-06-16_20_4,463,458.9930369476282
1182_2016-06-16_20_5,279,304.16885548336245
1182_2016-06-16_20_6,193,195.36035923501194
1182_2016-06-16_21_1,635,664.2366076100052
1182_2016-06-16_21_2,652,606.8861293103697
1182_2016-06-16_21_3,463,466.3918200028494
1182_2016-06-16_21_4,279,309.5498309391148
1182_2016-06-16_21_5,193,199.40767660193595
1182_2016-06-16_21_6,146,149.89067239429298
1182_2016-06-16_22_1,652,586.9134391108207
1182_2016-06-16_22_2,463,452.5412176687357
1182_2016-06-16_22_3,279,299.7451451226399
1182_2016-06-16_22_4,193,192.27693992050482
1182_2016-06-16_22_5,146,144.52726669823707
1182_2016-06-16_22_6,160,140.3187560828618
1182_2016-06-16_23_1,463,497.004437688448
1182_2016-06-16_23_2,279,330.5793678955513
1182_2016-06-16_23_3,193,214.1041398783715
1182_2016-06-16_23_4,146,160.40171880265459
1182_2016-06-16_23_5,160,152.2587744347261
1182_2016-06-16_23_6,300,244.0562533514558
1182_2016-06-17_0_1,279,307.349583222147
1182_2016-06-17_0_2,193,197.99481726815665
1182_2016-06-17_0_3,146,148.99811027363242
1182_2016-06-17_0_4,160,143.96517572481713
1182_2016-06-17_0_5,300,237.81819737648746
1182_2016-06-17_0_6,628,588.2618706679582
1182_2016-06-17_1_1,193,178.62808872922372
1182_2016-06-17_1_2,146,135.56772844597324
1182_2016-06-17_1_3,160,134.45795928476622
1182_2016-06-17_1_4,300,230.9038037613996
1182_2016-06-17_1_5,628,583.0611880797894
1182_2016-06-17_1_6,642,629.5781916609584
1182_2016-06-17_2_1,146,145.3857529998339
1182_2016-06-17_2_2,160,141.2665340157336
1182_2016-06-17_2_3,300,235.72351733665036
1182_2016-06-17_2_4,628,586.5664618874707
1182_2016-06-17_2_5,642,632.2146942197069
1182_2016-06-17_2_6,543,513.5111492532502
1182_2016-06-17_3_1,160,141.68615058698464
1182_2016-06-17_3_2,300,236.0145117997465
1182_2016-06-17_3_3,628,586.7724535993232
1182_2016-06-17_3_4,642,632.3645075521554
1182_2016-06-17_3_5,543,513.6238318155852
1182_2016-06-17_3_6,529,473.6087148365009
1182_2016-06-17_4_1,300,248.52543117748482
1182_2016-06-17_4_2,628,595.4484890959897
1182_2016-06-17_4_3,642,638.5061756273324
1182_2016-06-17_4_4,543,518.090534639989
1182_2016-06-17_4_5,529,476.96835921004526
1182_2016-06-17_4_6,453,429.1117137503744
1182_2016-06-17_5_1,628,630.6128156129837
1182_2016-06-17_5_2,642,662.8918291405889
1182_2016-06-17_5_3,543,535.3528648520128
1182_2016-06-17_5_4,529,489.52287993145603
1182_2016-06-17_5_5,453,438.5546354226626
1182_2016-06-17_5_6,363,390.01813438297364
1182_2016-06-17_6_1,642,661.1069108120751
1182_2016-06-17_6_2,543,534.1150649502413
1182_2016-06-17_6_3,529,488.646655284486
1182_2016-06-17_6_4,453,437.91737612152076
1182_2016-06-17_6_5,363,389.5388178244885
1182_2016-06-17_6_6,331,341.5900366816287
1182_2016-06-17_7_1,543,521.0623737690186
1182_2016-06-17_7_2,529,479.59491347430196
1182_2016-06-17_7_3,453,431.5097497670974
1182_2016-06-17_7_4,363,384.87868927558407
1182_2016-06-17_7_5,331,338.0849065498943
1182_2016-06-17_7_6,323,332.7657453214182
1182_2016-06-17_8_1,529,494.58137901331156
1182_2016-06-17_8_2,453,441.9025197195101
1182_2016-06-17_8_3,363,392.23561438889396
1182_2016-06-17_8_4,331,343.4354396266271
1182_2016-06-17_8_5,323,336.79016535860944
1182_2016-06-17_8_6,293,319.3258502505725
1182_2016-06-17_9_1,453,465.41524948736355
1182_2016-06-17_9_2,363,408.5411529292839
1182_2016-06-17_9_3,331,354.97794720863953
1182_2016-06-17_9_4,323,345.1847823561731
1182_2016-06-17_9_5,293,325.639887443698
1182_2016-06-17_9_6,190,272.1405469058879
1182_2016-06-17_10_1,363,400.05980190973656
1182_2016-06-17_10_2,331,349.0963249006726
1182_2016-06-17_10_3,323,341.02124798924154
1182_2016-06-17_10_4,293,322.6118386320992
1182_2016-06-17_10_5,190,269.8629906070619
1182_2016-06-17_10_6,198,245.3049477565556
1182_2016-06-17_11_1,331,323.7792993321344
1182_2016-06-17_11_2,323,323.4644717147901
1182_2016-06-17_11_3,293,310.18359391257775
1182_2016-06-17_11_4,190,260.8241960790024
1182_2016-06-17_11_5,198,238.50639043729333
1182_2016-06-17_11_6,266,297.717739573305
1182_2016-06-17_12_1,323,328.3972197061679
1182_2016-06-17_12_2,293,313.6043414513602
1182_2016-06-17_12_3,190,263.2457048384182
1182_2016-06-17_12_4,198,240.26750156909108
1182_2016-06-17_12_5,266,299.0423647695023
1182_2016-06-17_12_6,362,418.85731963421836
1182_2016-06-17_13_1,293,309.9172858747309
1182_2016-06-17_13_2,190,260.68881640398877
1182_2016-06-17_13_3,198,238.45750896641457
1182_2016-06-17_13_4,266,297.7259961589611
1182_2016-06-17_13_5,362,417.86720890382605
1182_2016-06-17_13_6,505,570.7555643300012
1182_2016-06-17_14_1,190,249.13194515885925
1182_2016-06-17_14_2,198,230.4430839568856
1182_2016-06-17_14_3,266,292.05267471613905
1182_2016-06-17_14_4,362,413.7411244912178
1182_2016-06-17_14_5,505,567.6521171506072
1182_2016-06-17_14_6,495,550.6264786334376
1182_2016-06-17_15_1,198,190.047698920817
1182_2016-06-17_15_2,266,264.039402158563
1182_2016-06-17_15_3,362,393.9108435046768
1182_2016-06-17_15_4,505,553.2299811759681
1182_2016-06-17_15_5,495,539.7788243599173
1182_2016-06-17_15_6,637,630.9578396760464
1182_2016-06-17_16_1,266,269.4719355067106
1182_2016-06-17_16_2,362,397.67818071965564
1182_2016-06-17_16_3,505,555.896836874121
1182_2016-06-17_16_4,495,541.7183710324837
1182_2016-06-17_16_5,637,632.4166757172788
1182_2016-06-17_16_6,715,697.0205282544996
1182_2016-06-17_17_1,362,395.3063634009933
1182_2016-06-17_17_2,505,554.2520359904274
1182_2016-06-17_17_3,495,540.5540349620187
1182_2016-06-17_17_4,637,631.569879187274
1182_2016-06-17_17_5,715,696.3836076198819
1182_2016-06-17_17_6,757,742.4240651270934
1182_2016-06-17_18_1,505,531.4991336443295
1182_2016-06-17_18_2,495,524.7754193026299
1182_2016-06-17_18_3,637,620.4003743941008
1182_2016-06-17_18_4,715,688.2602675115972
1182_2016-06-17_18_5,757,736.3140696870389
1182_2016-06-17_18_6,722,702.7537042943478
1182_2016-06-17_19_1,495,506.67280651339803
1182_2016-06-17_19_2,637,607.8466278308185
1182_2016-06-17_19_3,715,679.3736113284594
1182_2016-06-17_19_4,757,729.8509961723437
1182_2016-06-17_19_5,722,697.892483518518
1182_2016-06-17_19_6,548,549.5636622832857
1182_2016-06-17_20_1,637,599.8724691540918
1182_2016-06-17_20_2,715,673.8437152715447
1182_2016-06-17_20_3,757,725.9364448677932
1182_2016-06-17_20_4,722,695.0455147220473
1182_2016-06-17_20_5,548,547.4223058790801
1182_2016-06-17_20_6,426,461.518290081003
1182_2016-06-17_21_1,715,699.2070091718177
1182_2016-06-17_21_2,757,743.5253071685695
1182_2016-06-17_21_3,722,707.4964727792003
1182_2016-06-17_21_4,548,556.4776193280757
1182_2016-06-17_21_5,426,468.32927215784605
1182_2016-06-17_21_6,298,346.03447060890585
1182_2016-06-17_22_1,757,754.3141277233749
1182_2016-06-17_22_2,722,714.9782722596776
1182_2016-06-17_22_3,548,561.7739011415583
1182_2016-06-17_22_4,426,472.18114377408267
1182_2016-06-17_22_5,298,348.9316677836098
1182_2016-06-17_22_6,224,253.12814857272812
1182_2016-06-17_23_1,722,716.8130985025907
1182_2016-06-17_23_2,548,563.046311036714
1182_2016-06-17_23_3,426,473.0818684466153
1182_2016-06-17_23_4,298,349.5867454253132
1182_2016-06-17_23_5,224,253.62086725129316
1182_2016-06-17_23_6,133,149.49110603869377
1182_2016-06-18_0_1,548,566.5896898748209
1182_2016-06-18_0_2,426,475.5391203598724
1182_2016-06-18_0_3,298,351.32620645381144
1182_2016-06-18_0_4,224,254.8859397680474
1182_2016-06-18_0_5,133,150.4426342531562
1182_2016-06-18_0_6,202,225.71446400846958
1182_2016-06-18_1_1,426,462.8397633849397
1182_2016-06-18_1_2,298,342.51949380762414
1182_2016-06-18_1_3,224,248.65176680654562
1182_2016-06-18_1_4,133,145.90865461861534
1182_2016-06-18_1_5,202,222.30421717366153
1182_2016-06-18_1_6,229,221.04484555101584
1182_2016-06-18_2_1,298,317.35278531233735
1182_2016-06-18_2_2,224,231.19923197302344
1182_2016-06-18_2_3,133,133.55420124424387
1182_2016-06-18_2_4,202,213.31908950056157
1182_2016-06-18_2_5,229,214.28665392304777
1182_2016-06-18_2_6,335,276.1749559299734
1182_2016-06-18_3_1,224,217.9785741355041
1182_2016-06-18_3_2,133,124.38597841229915
1182_2016-06-18_3_3,202,206.82900753919802
1182_2016-06-18_3_4,229,209.56655718831837
1182_2016-06-18_3_5,335,272.6247205414045
1182_2016-06-18_3_6,429,382.8395308027955
1182_2016-06-18_4_1,133,128.49945405746854
1182_2016-06-18_4_2,202,209.68160850597172
1182_2016-06-18_4_3,229,211.5858813710728
1182_2016-06-18_4_4,335,274.093331498573
1182_2016-06-18_4_5,429,383.94415108606586
1182_2016-06-18_4_6,509,458.9926721532007
1182_2016-06-18_5_1,202,212.75611054937082
1182_2016-06-18_5_2,229,213.7179779866555
1182_2016-06-18_5_3,335,275.6026187441297
1182_2016-06-18_5_4,429,385.04182317124616
1182_2016-06-18_5_5,509,459.81828961421127
1182_2016-06-18_5_6,477,470.5089577947127
1182_2016-06-18_6_1,229,206.3700508050776
1182_2016-06-18_6_2,335,270.5069998587801
1182_2016-06-18_6_3,429,381.43469179846113
1182_2016-06-18_6_4,509,457.194900708527
1182_2016-06-18_6_5,477,468.5357676983293
1182_2016-06-18_6_6,481,464.70063884855256
1182_2016-06-18_7_1,335,285.9664187671161
1182_2016-06-18_7_2,429,392.1554440594999
1182_2016-06-18_7_3,509,464.78400081407676
1182_2016-06-18_7_4,477,474.0551566430283
1182_2016-06-18_7_5,481,468.8520643501889
1182_2016-06-18_7_6,485,463.5064297568365
1182_2016-06-18_8_1,429,425.6522348090417
1182_2016-06-18_8_2,509,488.0132565380452
1182_2016-06-18_8_3,477,490.49888584916596
1182_2016-06-18_8_4,481,480.81123420269967
1182_2016-06-18_8_5,485,472.5015564278418
1182_2016-06-18_8_6,431,429.54916308559166
1182_2016-06-18_9_1,509,490.3002481723605
1182_2016-06-18_9_2,477,492.0848620672851
1182_2016-06-18_9_3,481,481.9339289531482
1182_2016-06-18_9_4,485,473.31806812326215
1182_2016-06-18_9_5,431,430.1633048880112
1182_2016-06-18_9_6,416,396.7446941575544
1182_2016-06-18_10_1,477,504.8594067423684
1182_2016-06-18_10_2,481,490.7927825440353
1182_2016-06-18_10_3,485,479.5891510738476
1182_2016-06-18_10_4,431,434.72412836211976
1182_2016-06-18_10_5,416,400.17513166949334
1182_2016-06-18_10_6,356,406.38318315927773
1182_2016-06-18_11_1,481,471.76091306619173
1182_2016-06-18_11_2,485,466.39098632094317
1182_2016-06-18_11_3,431,425.3812957809271
1182_2016-06-18_11_4,416,393.3802908921137
1182_2016-06-18_11_5,356,401.2724226085353
1182_2016-06-18_11_6,491,434.3670874617742
1182_2016-06-18_12_1,485,472.7025742971249
1182_2016-06-18_12_2,431,429.758237208519
1182_2016-06-18_12_3,416,396.4786785650421
1182_2016-06-18_12_4,356,403.5258131858773
1182_2016-06-18_12_5,491,436.06198216871616
1182_2016-06-18_12_6,519,484.5763858709434
1182_2016-06-18_13_1,431,438.15909811180114
1182_2016-06-18_13_2,416,402.3044828244098
1182_2016-06-18_13_3,356,407.6498345831776
1182_2016-06-18_13_4,491,439.0612940490952
1182_2016-06-18_13_5,519,486.83232759788496
1182_2016-06-18_13_6,516,552.116437526674
1182_2016-06-18_14_1,416,397.4138179907015
1182_2016-06-18_14_2,356,404.2582707485441
1182_2016-06-18_14_3,491,436.66044410604246
1182_2016-06-18_14_4,519,485.0862411779844
1182_2016-06-18_14_5,516,550.803113214098
1182_2016-06-18_14_6,411,488.5247747493654
1182_2016-06-18_15_1,356,416.95523136093453
1182_2016-06-18_15_2,491,445.4654949297966
1182_2016-06-18_15_3,519,491.31923775405187
1182_2016-06-18_15_4,516,555.3362372888658
1182_2016-06-18_15_5,411,491.93437807223813
1182_2016-06-18_15_6,560,595.7632334781065
1182_2016-06-18_16_1,491,403.82455052702846
1182_2016-06-18_16_2,519,462.4421983578917
1182_2016-06-18_16_3,516,534.894505459487
1182_2016-06-18_16_4,411,477.0675470777354
1182_2016-06-18_16_5,560,584.5811004671012
1182_2016-06-18_16_6,687,691.8066842163189
1182_2016-06-18_17_1,519,521.9952172496679
1182_2016-06-18_17_2,516,576.1931574800634
1182_2016-06-18_17_3,411,506.3023989591132
1182_2016-06-18_17_4,560,605.8429781640345
1182_2016-06-18_17_5,687,707.7988714254659
1182_2016-06-18_17_6,729,744.0319558153824
1182_2016-06-18_18_1,516,574.1470053749372
1182_2016-06-18_18_2,411,504.88343942787026
1182_2016-06-18_18_3,560,604.8385126502234
1182_2016-06-18_18_4,687,707.0683453057475
1182_2016-06-18_18_5,729,743.482488330232
1182_2016-06-18_18_6,677,741.7691072031887
1182_2016-06-18_19_1,411,465.1609059562479
1182_2016-06-18_19_2,560,577.2918472124658
1182_2016-06-18_19_3,687,687.5683702581971
1182_2016-06-18_19_4,729,729.30057674619
1182_2016-06-18_19_5,677,731.1021384496116
1182_2016-06-18_19_6,627,618.1619075473386
1182_2016-06-18_20_1,560,540.2923768901684
1182_2016-06-18_20_2,687,661.9100866275546
1182_2016-06-18_20_3,729,711.1373659687904
1182_2016-06-18_20_4,677,717.8924267089927
1182_2016-06-18_20_5,627,608.2261819192437
1182_2016-06-18_20_6,417,474.78394028662547
1182_2016-06-18_21_1,687,675.3731482861663
1182_2016-06-18_21_2,729,720.4736902881497
1182_2016-06-18_21_3,677,724.5015058251097
1182_2016-06-18_21_4,627,613.0328227199702
1182_2016-06-18_21_5,417,478.3992700626701
1182_2016-06-18_21_6,418,396.41355281290305
1182_2016-06-18_22_1,729,728.4164554124121
1182_2016-06-18_22_2,677,730.0096311737875
1182_2016-06-18_22_3,627,616.9319627846976
1182_2016-06-18_22_4,417,481.235030596564
1182_2016-06-18_22_5,418,398.54647888767227
1182_2016-06-18_22_6,381,312.696688980761
1182_2016-06-18_23_1,677,730.4082737051299
1182_2016-06-18_23_2,627,617.2084122324146
1182_2016-06-18_23_3,417,481.4307260554054
1182_2016-06-18_23_4,418,398.68880397721307
1182_2016-06-18_23_5,381,312.8037392379837
1182_2016-06-18_23_6,139,159.70787048018119
1182_2016-06-19_0_1,627,580.7230949536676
1182_2016-06-19_0_2,417,456.1289957620419
1182_2016-06-19_0_3,418,380.7779933023147
1182_2016-06-19_0_4,381,299.7775926521276
1182_2016-06-19_0_5,139,149.91021395218573
1182_2016-06-19_0_6,152,160.3590388036327
1182_2016-06-19_1_1,417,487.74259129998796
1182_2016-06-19_1_2,418,402.70129636128314
1182_2016-06-19_1_3,381,315.2968526357264
1182_2016-06-19_1_4,139,161.1970372635217
1182_2016-06-19_1_5,152,168.8484579398119
1182_2016-06-19_1_6,164,158.46956056974764
1182_2016-06-19_2_1,418,354.3742168726068
1182_2016-06-19_2_2,381,281.7831319862231
1182_2016-06-19_2_3,139,137.47305085607323
1182_2016-06-19_2_4,152,151.5945139306006
1182_2016-06-19_2_5,164,145.49195310607362
1182_2016-06-19_2_6,214,214.38994847288907
1182_2016-06-19_3_1,381,325.248436581693
1182_2016-06-19_3_2,139,167.615242181735
1182_2016-06-19_3_3,152,172.93183260015024
1182_2016-06-19_3_4,164,161.01012510753472
1182_2016-06-19_3_5,214,226.06198964105474
1182_2016-06-19_3_6,336,340.5043580359809
1182_2016-06-19_4_1,139,205.70135392040632
1182_2016-06-19_4_2,152,199.34367711756357
1182_2016-06-19_4_3,164,179.70677317236388
1182_2016-06-19_4_4,214,239.65965882405558
1182_2016-06-19_4_5,336,350.73188705680496
1182_2016-06-19_4_6,448,451.8177109318938
1182_2016-06-19_5_1,152,153.77732771364572
1182_2016-06-19_5_2,164,148.1075554853447
1182_2016-06-19_5_3,214,217.29092755923958
1182_2016-06-19_5_4,336,334.4635909040532
1182_2016-06-19_5_5,448,439.58146155838836
1182_2016-06-19_5_6,487,483.12671356998294
1182_2016-06-19_6_1,164,146.89339219111994
1182_2016-06-19_6_2,214,216.44893317646157
1182_2016-06-19_6_3,336,333.86755253812277
1182_2016-06-19_6_4,448,439.1479757008059
1182_2016-06-19_6_5,487,482.80066583864925
1182_2016-06-19_6_6,456,466.1420403296592
1182_2016-06-19_7_1,214,228.13513776933033
1182_2016-06-19_7_2,336,341.9716672564582
1182_2016-06-19_7_3,448,444.8847874810594
1182_2016-06-19_7_4,487,486.97292540531316
1182_2016-06-19_7_5,456,469.28021829429264
1182_2016-06-19_7_6,456,451.060108155788
1182_2016-06-19_8_1,336,332.3153921044066
1182_2016-06-19_8_2,448,438.18838224853494
1182_2016-06-19_8_3,487,482.2326153580748
1182_2016-06-19_8_4,456,465.8326929612113
1182_2016-06-19_8_5,456,448.4670412911965
1182_2016-06-19_8_6,401,432.08187026943165
1182_2016-06-19_9_1,448,440.7054845398526
1182_2016-06-19_9_2,487,483.9781680364073
1182_2016-06-19_9_3,456,467.0683500954144
1182_2016-06-19_9_4,456,449.3657080937297
1182_2016-06-19_9_5,401,432.7578052902991
1182_2016-06-19_9_6,397,404.66225679357643
1182_2016-06-19_10_1,487,488.9613418500302
1182_2016-06-19_10_2,456,470.5240667847875
1182_2016-06-19_10_3,456,451.81197112206047
1182_2016-06-19_10_4,401,434.536919668369
1182_2016-06-19_10_5,397,406.000423187257
1182_2016-06-19_10_6,403,400.30837438501055
1182_2016-06-19_11_1,456,469.18419611071323
1182_2016-06-19_11_2,456,450.8828015560016
1182_2016-06-19_11_3,401,433.8791709693828
1182_2016-06-19_11_4,397,405.52205673443876
1182_2016-06-19_11_5,403,399.9485695748667
1182_2016-06-19_11_6,488,442.10753495693996
1182_2016-06-19_12_1,456,441.87615249596286
1182_2016-06-19_12_2,401,427.63326652450576
1182_2016-06-19_12_3,397,401.1006511345599
1182_2016-06-19_12_4,403,396.73297657324645
1182_2016-06-19_12_5,488,439.68891671431163
1182_2016-06-19_12_6,550,456.7567447798632
1182_2016-06-19_13_1,401,437.2818288470123
1182_2016-06-19_13_2,397,407.7917076967834
1182_2016-06-19_13_3,403,401.4695003568572
1182_2016-06-19_13_4,488,443.1336883794588
1182_2016-06-19_13_5,550,459.3477404645832
1182_2016-06-19_13_6,465,439.1061670181374
1182_2016-06-19_14_1,397,383.0061464887023
1182_2016-06-19_14_2,403,384.2812824207117
1182_2016-06-19_14_3,488,430.96634196782054
1182_2016-06-19_14_4,550,450.49869165290556
1182_2016-06-19_14_5,465,432.4503275275529
1182_2016-06-19_14_6,430,416.8334030090639
1182_2016-06-19_15_1,403,393.8410406733542
1182_2016-06-19_15_2,488,437.5958149454069
1182_2016-06-19_15_3,550,455.1916211086848
1182_2016-06-19_15_4,465,435.86339397762356
1182_2016-06-19_15_5,430,419.4005515179965
1182_2016-06-19_15_6,488,461.65679613293594
1182_2016-06-19_16_1,488,443.85266456426507
1182_2016-06-19_16_2,550,459.53060274157036
1182_2016-06-19_16_3,465,438.93491033826
1182_2016-06-19_16_4,430,421.63439916904554
1182_2016-06-19_16_5,488,463.336991567295
1182_2016-06-19_16_6,535,455.8197015752929
1182_2016-06-19_17_1,550,489.68940452716987
1182_2016-06-19_17_2,465,459.8493473135617
1182_2016-06-19_17_3,430,436.4394941840286
1182_2016-06-19_17_4,488,474.1044180888079
1182_2016-06-19_17_5,535,463.91845480618025
1182_2016-06-19_17_6,489,386.96472278931276
1182_2016-06-19_18_1,465,501.04991528632917
1182_2016-06-19_18_2,430,465.01114263143234
1182_2016-06-19_18_3,488,494.32996709584256
1182_2016-06-19_18_4,535,478.62806069321476
1182_2016-06-19_18_5,489,398.02859844842965
1182_2016-06-19_18_6,263,259.6582405296044
1182_2016-06-19_19_1,430,440.38401080621225
1182_2016-06-19_19_2,488,477.25161630118515
1182_2016-06-19_19_3,535,466.5384879969617
1182_2016-06-19_19_4,489,389.23611278375455
1182_2016-06-19_19_5,263,253.04494518535057
1182_2016-06-19_19_6,167,153.86511466852198
1182_2016-06-19_20_1,488,470.1578852627636
1182_2016-06-19_20_2,535,461.61914830377634
