,history,ys
1435_2016-06-15_20_4,11,4.20229374536278
1435_2016-06-15_20_5,4,3.2026075473547015
1435_2016-06-15_20_6,4,2.3851377707130865
1435_2016-06-15_21_1,4,5.874376801611106
1435_2016-06-15_21_2,10,6.096556065464655
1435_2016-06-15_21_3,11,4.1909689373978765
1435_2016-06-15_21_4,4,3.1918002941534693
1435_2016-06-15_21_5,4,2.37441759978638
1435_2016-06-15_21_6,4,1.5678630662648603
1435_2016-06-15_22_1,10,5.679449021689322
1435_2016-06-15_22_2,11,4.012041217818265
1435_2016-06-15_22_3,4,3.0518270124411124
1435_2016-06-15_22_4,4,2.240841233497365
1435_2016-06-15_22_5,4,1.4353630265486403
1435_2016-06-15_22_6,3,2.4315489162068156
1435_2016-06-15_23_1,11,4.973497977470208
1435_2016-06-15_23_2,4,3.464266140588726
1435_2016-06-15_23_3,4,2.563488045344302
1435_2016-06-15_23_4,4,1.743264564570839
1435_2016-06-15_23_5,3,2.7369694569060252
1435_2016-06-15_23_6,6,4.11936201814316
1435_2016-06-16_0_1,4,4.805349982835831
1435_2016-06-16_0_2,4,3.13877699632061
1435_2016-06-16_0_3,4,2.193307087832216
1435_2016-06-16_0_4,3,3.166444598142836
1435_2016-06-16_0_5,6,4.545376550892782
1435_2016-06-16_0_6,9,9.624650217173583
1435_2016-06-16_1_1,4,2.9595616164373144
1435_2016-06-16_1_2,4,2.11642850303089
1435_2016-06-16_1_3,3,3.106303286146427
1435_2016-06-16_1_4,6,4.487983755481705
1435_2016-06-16_1_5,9,9.567719879250337
1435_2016-06-16_1_6,13,13.842917806176983
1435_2016-06-16_2_1,4,2.3479583523254393
1435_2016-06-16_2_2,3,3.2056233733209796
1435_2016-06-16_2_3,6,4.565680819829489
1435_2016-06-16_2_4,9,9.641866112016592
1435_2016-06-16_2_5,13,13.91646658624396
1435_2016-06-16_2_6,15,13.122745185663483
1435_2016-06-16_3_1,3,3.573253941125155
1435_2016-06-16_3_2,6,4.723384460001989
1435_2016-06-16_3_3,9,9.765236018617944
1435_2016-06-16_3_4,13,14.034198367849886
1435_2016-06-16_3_5,15,13.239528312589504
1435_2016-06-16_3_6,8,8.202608448336974
1435_2016-06-16_4_1,6,4.595817656726495
1435_2016-06-16_4_2,9,9.710513286060975
1435_2016-06-16_4_3,13,13.991389347099702
1435_2016-06-16_4_4,15,13.198675705818795
1435_2016-06-16_4_5,8,8.162085022150052
1435_2016-06-16_4_6,10,6.500640538192468
1435_2016-06-16_5_1,9,10.02298746180883
1435_2016-06-16_5_2,13,14.12543237640946
1435_2016-06-16_5_3,15,13.30353616426109
1435_2016-06-16_5_4,8,8.262153255421211
1435_2016-06-16_5_5,10,6.599902445452863
1435_2016-06-16_5_6,3,7.390085614903766
1435_2016-06-16_6_1,13,13.897785899112286
1435_2016-06-16_6_2,15,13.205881939378099
1435_2016-06-16_6_3,8,8.185759377703082
1435_2016-06-16_6_4,10,6.526999842416912
1435_2016-06-16_6_5,3,7.317770443694666
1435_2016-06-16_6_6,6,7.662750558619947
1435_2016-06-16_7_1,15,13.006096697691353
1435_2016-06-16_7_2,8,8.100056874630692
1435_2016-06-16_7_3,10,6.459955671540594
1435_2016-06-16_7_4,3,7.253790256783553
1435_2016-06-16_7_5,6,7.599285908829795
1435_2016-06-16_7_6,9,7.9748185988370075
1435_2016-06-16_8_1,8,8.54376227649278
1435_2016-06-16_8_2,10,6.650293372390119
1435_2016-06-16_8_3,3,7.402689447384587
1435_2016-06-16_8_4,6,7.741380261270096
1435_2016-06-16_8_5,9,8.115767988799105
1435_2016-06-16_8_6,13,7.956017611942332
1435_2016-06-16_9_1,10,6.529289380306191
1435_2016-06-16_9_2,3,7.350781984572071
1435_2016-06-16_9_3,6,7.700773596566045
1435_2016-06-16_9_4,9,8.077017088256316
1435_2016-06-16_9_5,13,7.917578956934684
1435_2016-06-16_9_6,9,8.434676239631635
1435_2016-06-16_10_1,3,8.123122874160448
1435_2016-06-16_10_2,6,8.03208709552142
1435_2016-06-16_10_3,9,8.336200169745002
1435_2016-06-16_10_4,13,8.164917118941869
1435_2016-06-16_10_5,9,8.68002140958768
1435_2016-06-16_10_6,5,8.93896964038374
1435_2016-06-16_11_1,6,6.8920331666091
1435_2016-06-16_11_2,9,7.847147652550078
1435_2016-06-16_11_3,13,7.782336454960377
1435_2016-06-16_11_4,9,8.314925054898332
1435_2016-06-16_11_5,5,8.57681514523961
1435_2016-06-16_11_6,12,11.066729601391495
1435_2016-06-16_12_1,9,7.648642572486102
1435_2016-06-16_12_2,13,7.697183106842988
1435_2016-06-16_12_3,9,8.248310482193837
1435_2016-06-16_12_4,5,8.513244923445086
1435_2016-06-16_12_5,12,11.003671613316579
1435_2016-06-16_12_6,11,9.994770197589073
1435_2016-06-16_13_1,13,7.997902098451116
1435_2016-06-16_13_2,9,8.377310853215395
1435_2016-06-16_13_3,5,8.614160563103507
1435_2016-06-16_13_4,12,11.099975309867785
1435_2016-06-16_13_5,11,10.090297901870569
1435_2016-06-16_13_6,6,11.312943266075543
1435_2016-06-16_14_1,9,9.490432967507726
1435_2016-06-16_14_2,5,9.091660055131369
1435_2016-06-16_14_3,12,11.473518163217483
1435_2016-06-16_14_4,11,10.446769482684251
1435_2016-06-16_14_5,6,11.666542483719489
1435_2016-06-16_14_6,7,11.030079385807538
1435_2016-06-16_15_1,5,8.982523490342858
1435_2016-06-16_15_2,12,11.426701507992455
1435_2016-06-16_15_3,11,10.4101453034568
1435_2016-06-16_15_4,6,11.631592065184805
1435_2016-06-16_15_5,7,10.99541058942836
1435_2016-06-16_15_6,7,11.100287327537663
1435_2016-06-16_16_1,12,10.540466361251998
1435_2016-06-16_16_2,11,10.02997422702927
1435_2016-06-16_16_3,6,11.334188212362527
1435_2016-06-16_16_4,7,10.71159838259599
1435_2016-06-16_16_5,7,10.81876201193002
1435_2016-06-16_16_6,2,8.751410493384421
1435_2016-06-16_17_1,11,10.354765784855614
1435_2016-06-16_17_2,6,11.47351506777732
1435_2016-06-16_17_3,7,10.82059232288032
1435_2016-06-16_17_4,7,10.922774822893622
1435_2016-06-16_17_5,2,8.85458519386889
1435_2016-06-16_17_6,13,9.518214309305717
1435_2016-06-16_18_1,6,11.617099717240674
1435_2016-06-16_18_2,7,10.882186281262273
1435_2016-06-16_18_3,7,10.970959131667202
1435_2016-06-16_18_4,2,8.900567432760377
1435_2016-06-16_18_5,13,9.563826034258472
1435_2016-06-16_18_6,6,6.124945538074043
1435_2016-06-16_19_1,7,9.632207165197848
1435_2016-06-16_19_2,7,10.434751661433213
1435_2016-06-16_19_3,2,8.481097942713378
1435_2016-06-16_19_4,13,9.163526708814866
1435_2016-06-16_19_5,6,5.727871729336845
1435_2016-06-16_19_6,0,5.265031596179345
1435_2016-06-16_20_1,7,9.849003828694235
1435_2016-06-16_20_2,2,8.229827853836293
1435_2016-06-16_20_3,13,8.96696074900207
1435_2016-06-16_20_4,6,5.54028902550439
1435_2016-06-16_20_5,0,5.078960389135885
1435_2016-06-16_20_6,5,3.99431618546725
1435_2016-06-16_21_1,2,7.595836031237002
1435_2016-06-16_21_2,13,8.694995284158672
1435_2016-06-16_21_3,6,5.327533289746975
1435_2016-06-16_21_4,0,4.875927797901635
1435_2016-06-16_21_5,5,3.792919582538117
1435_2016-06-16_21_6,3,2.9548440099875606
1435_2016-06-16_22_1,13,7.449747998535776
1435_2016-06-16_22_2,6,4.79335564769013
1435_2016-06-16_22_3,0,4.458046221185979
1435_2016-06-16_22_4,5,3.394135601238678
1435_2016-06-16_22_5,3,2.5592733351120174
1435_2016-06-16_22_6,4,3.5906575939959424
1435_2016-06-16_23_1,6,6.028459071158125
1435_2016-06-16_23_2,0,4.987872418811012
1435_2016-06-16_23_3,5,3.8086130885335283
1435_2016-06-16_23_4,3,2.9548087971955628
1435_2016-06-16_23_5,4,3.9830059254503922
1435_2016-06-16_23_6,4,6.115168227200367
1435_2016-06-17_0_1,0,4.981539391732811
1435_2016-06-17_0_2,5,3.805896390002424
1435_2016-06-17_0_3,3,2.9526835523776267
1435_2016-06-17_0_4,4,3.9809778063923726
1435_2016-06-17_0_5,4,6.11315645024309
1435_2016-06-17_0_6,12,10.457995388958507
1435_2016-06-17_1_1,5,2.697349182551899
1435_2016-06-17_1_2,3,2.477146572517108
1435_2016-06-17_1_3,4,3.608970205764325
1435_2016-06-17_1_4,4,5.7581499596050785
1435_2016-06-17_1_5,12,10.105849456142238
1435_2016-06-17_1_6,18,13.513151740864924
1435_2016-06-17_2_1,3,2.9895578840992183
1435_2016-06-17_2_2,4,3.8287808966563492
1435_2016-06-17_2_3,4,5.930105561743782
1435_2016-06-17_2_4,12,10.269946519637035
1435_2016-06-17_2_5,18,13.67592654927176
1435_2016-06-17_2_6,13,13.336494877943025
1435_2016-06-17_3_1,4,3.8311045917054924
1435_2016-06-17_3_2,4,5.93110236451263
1435_2016-06-17_3_3,12,10.270726308006903
1435_2016-06-17_3_4,18,13.676670700552972
1435_2016-06-17_3_5,13,13.337233033030296
1435_2016-06-17_3_6,8,8.108885639229689
1435_2016-06-17_4_1,4,5.9686868376027755
1435_2016-06-17_4_2,12,10.286849037560334
1435_2016-06-17_4_3,18,13.689283343082908
1435_2016-06-17_4_4,13,13.349269265501528
1435_2016-06-17_4_5,8,8.120824886603893
1435_2016-06-17_4_6,9,7.818524055026144
1435_2016-06-17_5_1,12,9.84875508214748
1435_2016-06-17_5_2,18,13.501352802054075
1435_2016-06-17_5_3,13,13.202253170826044
1435_2016-06-17_5_4,8,7.980527570769658
1435_2016-06-17_5_5,9,7.6793572215767725
1435_2016-06-17_5_6,9,7.226220186321932
1435_2016-06-17_6_1,18,13.980071599336942
1435_2016-06-17_6_2,13,13.407610677960008
1435_2016-06-17_6_3,8,8.141176598574543
1435_2016-06-17_6_4,9,7.832664432206707
1435_2016-06-17_6_5,9,7.3782920839306625
1435_2016-06-17_6_6,10,8.625111074099348
1435_2016-06-17_7_1,13,14.302169578789254
1435_2016-06-17_7_2,8,8.524918341955974
1435_2016-06-17_7_3,9,8.132861580403306
1435_2016-06-17_7_4,9,7.664769929815779
1435_2016-06-17_7_5,10,8.909280549674586
1435_2016-06-17_7_6,16,9.27383762353333
1435_2016-06-17_8_1,8,8.235145174129688
1435_2016-06-17_8_2,9,8.00855667381332
1435_2016-06-17_8_3,9,7.567527502822198
1435_2016-06-17_8_4,10,8.816482196388705
1435_2016-06-17_8_5,16,9.181787017295283
1435_2016-06-17_8_6,16,10.114360499749097
1435_2016-06-17_9_1,9,7.956229570556939
1435_2016-06-17_9_2,9,7.545080580868719
1435_2016-06-17_9_3,10,8.798922204356437
1435_2016-06-17_9_4,16,9.165029534016766
1435_2016-06-17_9_5,16,10.09773804428311
1435_2016-06-17_9_6,6,9.405151362676051
1435_2016-06-17_10_1,9,7.777351913842373
1435_2016-06-17_10_2,10,8.898560368115376
1435_2016-06-17_10_3,16,9.242975426346357
1435_2016-06-17_10_4,16,10.172121733349838
1435_2016-06-17_10_5,6,9.47893568567714
1435_2016-06-17_10_6,8,9.25735045316592
1435_2016-06-17_11_1,10,9.1706375344335
1435_2016-06-17_11_2,16,9.359689223548994
1435_2016-06-17_11_3,16,10.263425714946132
1435_2016-06-17_11_4,6,9.56606698630932
1435_2016-06-17_11_5,8,9.343779670511976
1435_2016-06-17_11_6,9,12.216455504953592
1435_2016-06-17_12_1,16,9.544248126504536
1435_2016-06-17_12_2,16,10.342596527635015
1435_2016-06-17_12_3,6,9.628001484183287
1435_2016-06-17_12_4,8,9.402883701457968
1435_2016-06-17_12_5,9,12.275083289683026
1435_2016-06-17_12_6,11,13.17348438683933
1435_2016-06-17_13_1,16,11.779201791307843
1435_2016-06-17_13_2,6,10.24426655954246
1435_2016-06-17_13_3,8,9.884981417817427
1435_2016-06-17_13_4,9,12.735148670445216
1435_2016-06-17_13_5,11,13.6298426702437
1435_2016-06-17_13_6,12,13.085413681061578
1435_2016-06-17_14_1,6,11.18352523031056
1435_2016-06-17_14_2,8,10.28789816200561
1435_2016-06-17_14_3,9,13.05034622101694
1435_2016-06-17_14_4,11,13.930635385492671
1435_2016-06-17_14_5,12,13.3837826801898
1435_2016-06-17_14_6,10,11.30759965990435
1435_2016-06-17_15_1,8,9.134402833162827
1435_2016-06-17_15_2,9,12.555527704246112
1435_2016-06-17_15_3,11,13.543544040411081
1435_2016-06-17_15_4,12,13.014381786923746
1435_2016-06-17_15_5,10,10.941175311131023
1435_2016-06-17_15_6,11,10.97506447927056
1435_2016-06-17_16_1,9,12.303087847017725
1435_2016-06-17_16_2,11,13.4352541214108
1435_2016-06-17_16_3,12,12.929667717049902
1435_2016-06-17_16_4,10,10.860332756831585
1435_2016-06-17_16_5,11,10.894873335035811
1435_2016-06-17_16_6,9,9.164415597991947
1435_2016-06-17_17_1,11,12.700214503968049
1435_2016-06-17_17_2,12,12.61435546204866
1435_2016-06-17_17_3,10,10.613667280960419
1435_2016-06-17_17_4,11,10.659480711866983
1435_2016-06-17_17_5,9,8.930919712564947
1435_2016-06-17_17_6,6,13.624681687591977
1435_2016-06-17_18_1,12,12.236004937797349
1435_2016-06-17_18_2,10,10.451365067376843
1435_2016-06-17_18_3,11,10.532513389431708
1435_2016-06-17_18_4,9,8.80975492053555
1435_2016-06-17_18_5,6,13.50449321262354
1435_2016-06-17_18_6,7,9.549774920432121
1435_2016-06-17_19_1,10,10.398846640005985
1435_2016-06-17_19_2,11,10.50998439457149
1435_2016-06-17_19_3,9,8.792130723727617
1435_2016-06-17_19_4,6,13.487674458790188
1435_2016-06-17_19_5,7,9.53309168811485
1435_2016-06-17_19_6,6,4.6914663148095705
1435_2016-06-17_20_1,11,10.421228631701599
1435_2016-06-17_20_2,9,8.754056885160622
1435_2016-06-17_20_3,6,13.457889693499883
1435_2016-06-17_20_4,7,9.504668115633168
1435_2016-06-17_20_5,6,4.6632717727110755
1435_2016-06-17_20_6,2,5.280602871670752
1435_2016-06-17_21_1,9,8.88285148731599
1435_2016-06-17_21_2,6,13.513139118801451
1435_2016-06-17_21_3,7,9.547889162603152
1435_2016-06-17_21_4,6,4.704517575701688
1435_2016-06-17_21_5,2,5.321516325796004
1435_2016-06-17_21_6,4,4.481185431161164
1435_2016-06-17_22_1,6,13.539208300711035
1435_2016-06-17_22_2,7,9.559072141505084
1435_2016-06-17_22_3,6,4.7132659030145305
1435_2016-06-17_22_4,2,5.329864846022586
1435_2016-06-17_22_5,4,4.489466680998431
1435_2016-06-17_22_6,10,4.667433305963295
1435_2016-06-17_23_1,7,7.881364177976586
1435_2016-06-17_23_2,6,3.993574244687124
1435_2016-06-17_23_3,2,4.766857596649617
1435_2016-06-17_23_4,4,3.952189411753871
1435_2016-06-17_23_5,10,4.1344852891000645
1435_2016-06-17_23_6,6,3.896259936270086
1435_2016-06-18_0_1,6,3.797443345900231
1435_2016-06-18_0_2,2,4.682722708536961
1435_2016-06-18_0_3,4,3.8863715696481376
1435_2016-06-18_0_4,10,4.071675386539269
1435_2016-06-18_0_5,6,3.8339561409574445
1435_2016-06-18_0_6,7,7.797408876350836
1435_2016-06-18_1_1,2,5.172859960528971
1435_2016-06-18_1_2,4,4.096627287188083
1435_2016-06-18_1_3,10,4.23615623306209
1435_2016-06-18_1_4,6,3.9909200524545616
1435_2016-06-18_1_5,7,7.953108010001336
1435_2016-06-18_1_6,8,10.914808455252277
1435_2016-06-18_2_1,4,3.3905674184830192
1435_2016-06-18_2_2,10,3.9332755119632505
1435_2016-06-18_2_3,6,3.7539796354011488
1435_2016-06-18_2_4,7,7.726996000982084
1435_2016-06-18_2_5,8,10.690518402994515
1435_2016-06-18_2_6,14,13.60556849719423
1435_2016-06-18_3_1,10,4.06889318618885
1435_2016-06-18_3_2,6,3.812155975374318
1435_2016-06-18_3_3,7,7.77250674265582
1435_2016-06-18_3_4,8,10.73394925940887
1435_2016-06-18_3_5,14,13.648649398102712
1435_2016-06-18_3_6,20,15.714174388394525
1435_2016-06-18_4_1,6,5.132011421354053
1435_2016-06-18_4_2,7,8.338689281762232
1435_2016-06-18_4_3,8,11.176867932005587
1435_2016-06-18_4_4,14,14.071326255594723
1435_2016-06-18_4_5,20,16.133445416351996
1435_2016-06-18_4_6,10,15.505502750386615
1435_2016-06-18_5_1,7,8.531843694342763
1435_2016-06-18_5_2,8,11.259725987474893
1435_2016-06-18_5_3,14,14.136145244891587
1435_2016-06-18_5_4,20,16.195302114650993
1435_2016-06-18_5_5,10,15.56686102213057
1435_2016-06-18_5_6,20,13.91876580829417
1435_2016-06-18_6_1,8,10.918843196819356
1435_2016-06-18_6_2,14,13.989915682753619
1435_2016-06-18_6_3,20,16.080908259166208
1435_2016-06-18_6_4,10,15.45769507735513
1435_2016-06-18_6_5,20,13.810479496723842
1435_2016-06-18_6_6,20,13.424262336056856
1435_2016-06-18_7_1,14,13.340382432009907
1435_2016-06-18_7_2,20,15.802275939043353
1435_2016-06-18_7_3,10,15.23972393051239
1435_2016-06-18_7_4,20,13.60246984377497
1435_2016-06-18_7_5,20,13.217928775392021
1435_2016-06-18_7_6,10,13.447773104791569
1435_2016-06-18_8_1,20,15.949061331164156
1435_2016-06-18_8_2,10,15.302690921532378
1435_2016-06-18_8_3,20,13.651728261606078
1435_2016-06-18_8_4,20,13.264936035510036
1435_2016-06-18_8_5,10,13.494401591593729
1435_2016-06-18_8_6,13,13.850251738909492
1435_2016-06-18_9_1,10,16.204150569998443
1435_2016-06-18_9_2,20,14.038430240391055
1435_2016-06-18_9_3,20,13.56744894487013
1435_2016-06-18_9_4,10,13.783089366099713
1435_2016-06-18_9_5,13,14.136613336026663
1435_2016-06-18_9_6,12,11.571804449942334
1435_2016-06-18_10_1,20,12.657814079774482
1435_2016-06-18_10_2,20,12.975201691028639
1435_2016-06-18_10_3,10,13.319780540054794
1435_2016-06-18_10_4,13,13.69447817497581
1435_2016-06-18_10_5,12,11.133231908805667
1435_2016-06-18_10_6,8,10.226892703643564
1435_2016-06-18_11_1,20,14.609066056721712
1435_2016-06-18_11_2,10,14.0206644724137
1435_2016-06-18_11_3,13,14.242772337234367
1435_2016-06-18_11_4,12,11.656468493359592
1435_2016-06-18_11_5,8,10.745913172312175
1435_2016-06-18_11_6,4,11.318659707085661
1435_2016-06-18_12_1,10,15.220314680598168
1435_2016-06-18_12_2,13,14.75739005766604
1435_2016-06-18_12_3,12,12.059048548173866
1435_2016-06-18_12_4,8,11.13009492617739
1435_2016-06-18_12_5,4,11.699745815800796
1435_2016-06-18_12_6,15,13.200801913110823
1435_2016-06-18_13_1,13,13.595707933703729
1435_2016-06-18_13_2,12,11.560718116168653
1435_2016-06-18_13_3,8,10.740256246576546
1435_2016-06-18_13_4,4,11.32772314388118
1435_2016-06-18_13_5,15,12.831776911352428
1435_2016-06-18_13_6,8,12.031819193117702
1435_2016-06-18_14_1,12,11.428154602275875
1435_2016-06-18_14_2,8,10.683390059360894
1435_2016-06-18_14_3,4,11.283237320992779
1435_2016-06-18_14_4,15,12.789324133935803
1435_2016-06-18_14_5,8,11.98970849007914
1435_2016-06-18_14_6,11,10.652825774658384
1435_2016-06-18_15_1,8,10.810643417989864
1435_2016-06-18_15_2,4,11.33782559421454
1435_2016-06-18_15_3,15,12.832027968555797
1435_2016-06-18_15_4,8,12.030460717828348
1435_2016-06-18_15_5,11,10.693249630654073
1435_2016-06-18_15_6,11,10.546343867360232
1435_2016-06-18_16_1,4,10.712370154210866
1435_2016-06-18_16_2,15,12.56372438258519
1435_2016-06-18_16_3,8,11.820569631574442
1435_2016-06-18_16_4,11,10.492950771648498
1435_2016-06-18_16_5,11,10.34765896889601
1435_2016-06-18_16_6,13,10.884412218034754
1435_2016-06-18_17_1,15,11.070013582631766
1435_2016-06-18_17_2,8,11.179807814828271
1435_2016-06-18_17_3,11,9.991689510974872
1435_2016-06-18_17_4,11,9.869305836475863
1435_2016-06-18_17_5,13,10.409913541323405
1435_2016-06-18_17_6,8,11.96161379851933
1435_2016-06-18_18_1,8,12.054351831387102
1435_2016-06-18_18_2,11,10.366845406541941
1435_2016-06-18_18_3,11,10.16278636581831
1435_2016-06-18_18_4,13,10.689981724383513
1435_2016-06-18_18_5,8,12.239425258807312
1435_2016-06-18_18_6,14,9.330762772056987
1435_2016-06-18_19_1,11,9.464626223418565
1435_2016-06-18_19_2,11,9.775758567064088
1435_2016-06-18_19_3,13,10.38721392947271
1435_2016-06-18_19_4,8,11.950494247268757
1435_2016-06-18_19_5,14,9.04415989785337
1435_2016-06-18_19_6,9,6.454487668952189
1435_2016-06-18_20_1,11,10.117426910638116
1435_2016-06-18_20_2,13,10.5337804727152
1435_2016-06-18_20_3,8,12.065151719543529
1435_2016-06-18_20_4,14,9.153577411874517
1435_2016-06-18_20_5,9,6.563023522683105
1435_2016-06-18_20_6,9,5.154969951777202
1435_2016-06-18_21_1,13,10.730180391825902
1435_2016-06-18_21_2,8,12.149402010150048
1435_2016-06-18_21_3,14,9.219485532142977
1435_2016-06-18_21_4,9,6.625919577606587
1435_2016-06-18_21_5,9,5.217359205257295
1435_2016-06-18_21_6,2,3.722221749976256
1435_2016-06-18_22_1,8,12.654507358154252
1435_2016-06-18_22_2,14,9.436162160875575
1435_2016-06-18_22_3,9,6.795423435730577
1435_2016-06-18_22_4,9,5.379116571828864
1435_2016-06-18_22_5,2,3.8826757141809014
1435_2016-06-18_22_6,5,4.23755077883515
1435_2016-06-18_23_1,14,8.400389736290768
1435_2016-06-18_23_2,9,6.351104883214761
1435_2016-06-18_23_3,9,5.031530820065842
1435_2016-06-18_23_4,2,3.5509749701078186
1435_2016-06-18_23_5,5,3.9085228004239876
1435_2016-06-18_23_6,9,3.2241287148842295
1435_2016-06-19_0_1,9,7.597192052764761
1435_2016-06-19_0_2,9,5.566068749770738
1435_2016-06-19_0_3,2,3.9691383960784523
1435_2016-06-19_0_4,5,4.307575750192699
1435_2016-06-19_0_5,9,3.6199661909451235
1435_2016-06-19_0_6,9,6.402562482649998
1435_2016-06-19_1_1,9,5.87823707972067
1435_2016-06-19_1_2,2,4.103050225754968
1435_2016-06-19_1_3,5,4.412333572535525
1435_2016-06-19_1_4,9,3.7199364786866145
1435_2016-06-19_1_5,9,6.5017272336024945
1435_2016-06-19_1_6,7,8.554586445513548
1435_2016-06-19_2_1,2,4.797739416277354
1435_2016-06-19_2_2,5,4.710336578075102
1435_2016-06-19_2_3,9,3.953061109926103
1435_2016-06-19_2_4,9,6.724197841939231
1435_2016-06-19_2_5,7,8.775264438628964
1435_2016-06-19_2_6,8,10.074214984304415
1435_2016-06-19_3_1,5,4.0877526791631436
1435_2016-06-19_3_2,9,3.685989337963167
1435_2016-06-19_3_3,9,6.515270390886835
1435_2016-06-19_3_4,7,8.575885175756817
1435_2016-06-19_3_5,8,9.876442272086814
1435_2016-06-19_3_6,10,12.850562315346615
1435_2016-06-19_4_1,9,3.8889926950571985
1435_2016-06-19_4_2,9,6.602353379040365
1435_2016-06-19_4_3,7,8.644009285658885
1435_2016-06-19_4_4,8,9.941453043757452
1435_2016-06-19_4_5,10,12.915049245689547
1435_2016-06-19_4_6,11,14.175748026119814
1435_2016-06-19_5_1,9,7.739711217574442
1435_2016-06-19_5_2,7,9.131905252490158
1435_2016-06-19_5_3,8,10.323128950498164
1435_2016-06-19_5_4,10,13.279282191425995
1435_2016-06-19_5_5,11,14.537046069454927
1435_2016-06-19_5_6,9,13.60776842461981
1435_2016-06-19_6_1,7,9.41235864259235
1435_2016-06-19_6_2,8,10.443435922744804
1435_2016-06-19_6_3,10,13.37339707623984
1435_2016-06-19_6_4,11,14.626859812287485
1435_2016-06-19_6_5,9,13.696858469685328
1435_2016-06-19_6_6,11,13.122669344315245
1435_2016-06-19_7_1,8,9.906611213287938
1435_2016-06-19_7_2,10,13.143113693327606
1435_2016-06-19_7_3,11,14.446711532827038
1435_2016-06-19_7_4,9,13.524943142208794
1435_2016-06-19_7_5,11,12.95213926963735
1435_2016-06-19_7_6,10,12.176511951731737
1435_2016-06-19_8_1,10,12.718833491972216
1435_2016-06-19_8_2,11,14.264706721294317
1435_2016-06-19_8_3,9,13.38256268367767
1435_2016-06-19_8_4,11,12.816265736856753
1435_2016-06-19_8_5,10,12.04173325554487
1435_2016-06-19_8_6,14,12.328760293351412
1435_2016-06-19_9_1,11,13.659681840822506
1435_2016-06-19_9_2,9,13.123023259044842
1435_2016-06-19_9_3,11,12.613230762259487
1435_2016-06-19_9_4,10,11.847977177209739
1435_2016-06-19_9_5,14,12.136565455387958
1435_2016-06-19_9_6,12,10.767770730345223
1435_2016-06-19_10_1,9,12.5311614578025
1435_2016-06-19_10_2,11,12.359337945096666
1435_2016-06-19_10_3,10,11.649359484518122
1435_2016-06-19_10_4,14,11.947024784869317
1435_2016-06-19_10_5,12,10.579757333445205
1435_2016-06-19_10_6,3,9.587906977567949
1435_2016-06-19_11_1,11,11.57354486683652
1435_2016-06-19_11_2,10,11.312275357906572
1435_2016-06-19_11_3,14,11.683327401781794
1435_2016-06-19_11_4,12,10.32811117782289
1435_2016-06-19_11_5,3,9.338288526784167
1435_2016-06-19_11_6,10,9.379353944085663
1435_2016-06-19_12_1,10,11.184643814626124
1435_2016-06-19_12_2,14,11.628576897501414
1435_2016-06-19_12_3,12,10.285280431544244
1435_2016-06-19_12_4,3,9.297415187362823
1435_2016-06-19_12_5,10,9.338809952306871
1435_2016-06-19_12_6,11,9.902742977969496
1435_2016-06-19_13_1,14,11.364956861753686
1435_2016-06-19_13_2,12,10.17219451622404
1435_2016-06-19_13_3,3,9.208949259780422
1435_2016-06-19_13_4,10,9.254387003853552
1435_2016-06-19_13_5,11,9.81900028954494
1435_2016-06-19_13_6,7,8.290617449147973
1435_2016-06-19_14_1,12,10.758573441032368
1435_2016-06-19_14_2,3,9.460490070206085
1435_2016-06-19_14_3,10,9.451164746299433
1435_2016-06-19_14_4,11,10.006785097337698
1435_2016-06-19_14_5,7,8.47688913164612
1435_2016-06-19_14_6,15,8.249610010068883
1435_2016-06-19_15_1,3,9.736746029856297
1435_2016-06-19_15_2,10,9.569671133612122
1435_2016-06-19_15_3,11,10.099491403409251
1435_2016-06-19_15_4,7,8.565358669158023
1435_2016-06-19_15_5,15,8.337366681100342
1435_2016-06-19_15_6,21,8.87139695284802
1435_2016-06-19_16_1,10,8.070535944378397
1435_2016-06-19_16_2,11,9.456402669344085
1435_2016-06-19_16_3,7,8.062277085427809
1435_2016-06-19_16_4,15,7.857276416161785
1435_2016-06-19_16_5,21,8.395175141018715
1435_2016-06-19_16_6,16,8.373415018131968
1435_2016-06-19_17_1,11,9.885768337772832
1435_2016-06-19_17_2,7,8.246463425755145
1435_2016-06-19_17_3,15,8.001363461829046
1435_2016-06-19_17_4,21,8.532677268239706
1435_2016-06-19_17_5,16,8.509809185932777
1435_2016-06-19_17_6,13,7.985645642800549
1435_2016-06-19_18_1,7,8.494414571070738
1435_2016-06-19_18_2,15,8.107727843971604
1435_2016-06-19_18_3,21,8.615885010789492
1435_2016-06-19_18_4,16,8.58921425353527
1435_2016-06-19_18_5,13,8.064410883264083
1435_2016-06-19_18_6,12,4.530712456919164
1435_2016-06-19_19_1,15,7.775174195538526
1435_2016-06-19_19_2,21,8.473228426970062
1435_2016-06-19_19_3,16,8.47761550158116
1435_2016-06-19_19_4,13,7.957912303063238
1435_2016-06-19_19_5,12,4.425072016934434
1435_2016-06-19_19_6,7,2.580558499999456
1435_2016-06-19_20_1,21,10.080976522497286
1435_2016-06-19_20_2,16,9.167296255440837
1435_2016-06-19_20_3,13,8.497442336075467
1435_2016-06-19_20_4,12,4.939945001492054
1435_2016-06-19_20_5,7,3.091282760570273
1435_2016-06-19_20_6,0,1.5014287427121662
1435_2016-06-19_21_1,16,11.597118049916693
1435_2016-06-19_21_2,13,9.539770628437239
